"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.5119999999998344,0.396222859621048
2.5129999999998343,0.40453052520751953
2.513999999999834,0.413349449634552
2.514999999999834,0.42204535007476807
2.515999999999834,0.43053218722343445
2.516999999999834,0.43917232751846313
2.5179999999998337,0.44837045669555664
2.5189999999998336,0.4575467109680176
2.5199999999998335,0.46658697724342346
2.5209999999998334,0.4752393960952759
2.5219999999998333,0.4849446415901184
2.522999999999833,0.4942396581172943
2.523999999999833,0.5030664801597595
2.524999999999833,0.5113436579704285
2.525999999999833,0.5207897424697876
2.5269999999998327,0.5294029712677002
2.5279999999998326,0.5377296805381775
2.5289999999998325,0.5453974604606628
2.5299999999998324,0.5542389750480652
2.5309999999998323,0.5617498755455017
2.531999999999832,0.5692184567451477
2.532999999999832,0.5763353109359741
2.533999999999832,0.5836141109466553
2.534999999999832,0.5907667875289917
2.5359999999998317,0.596734881401062
2.5369999999998316,0.6026475429534912
2.5379999999998315,0.6091732382774353
2.5389999999998314,0.6148360967636108
2.5399999999998313,0.6195663213729858
2.540999999999831,0.6243861317634583
2.541999999999831,0.6291912794113159
2.542999999999831,0.6331513524055481
2.543999999999831,0.6365493535995483
2.5449999999998307,0.6397486925125122
2.5459999999998306,0.6429476141929626
2.5469999999998305,0.6450888514518738
2.5479999999998304,0.6466498970985413
2.5489999999998303,0.6482023000717163
2.54999999999983,0.6491959095001221
2.55099999999983,0.6495712399482727
2.55199999999983,0.6490213871002197
2.55299999999983,0.6488202810287476
2.5539999999998297,0.6476741433143616
2.5549999999998296,0.6463761329650879
2.5559999999998295,0.6442447304725647
2.5569999999998294,0.6416202783584595
2.5579999999998293,0.6389240622520447
2.558999999999829,0.6356486678123474
2.559999999999829,0.632051408290863
2.560999999999829,0.6275134086608887
2.561999999999829,0.6234644055366516
2.5629999999998287,0.6187255382537842
2.5639999999998286,0.6128896474838257
2.5649999999998285,0.6074303388595581
2.5659999999998284,0.601360559463501
2.5669999999998283,0.5950462222099304
2.567999999999828,0.5882316827774048
2.568999999999828,0.5809381604194641
2.569999999999828,0.5737740993499756
2.570999999999828,0.5660274624824524
2.5719999999998278,0.5581475496292114
2.5729999999998276,0.5498014092445374
2.5739999999998275,0.5416755080223083
2.5749999999998274,0.5329965353012085
2.5759999999998273,0.5241804122924805
2.576999999999827,0.5151264667510986
2.577999999999827,0.5062469244003296
2.578999999999827,0.4970991313457489
2.579999999999827,0.4877361059188843
2.5809999999998268,0.47833922505378723
2.5819999999998267,0.46911412477493286
2.5829999999998265,0.4596564769744873
2.5839999999998264,0.450228214263916
2.5849999999998263,0.4409138560295105
2.585999999999826,0.4317418336868286
2.586999999999826,0.42281025648117065
2.587999999999826,0.4134402275085449
2.588999999999826,0.40461915731430054
2.5899999999998258,0.39581719040870667
2.5909999999998257,0.38740286231040955
2.5919999999998256,0.37904980778694153
2.5929999999998254,0.37041541934013367
2.5939999999998253,0.3629821836948395
2.5949999999998252,0.3549775183200836
2.595999999999825,0.3476453423500061
2.596999999999825,0.34048956632614136
2.597999999999825,0.3337128460407257
2.598999999999825,0.3266810476779938
2.5999999999998247,0.3207901418209076
2.6009999999998246,0.31476643681526184
2.6019999999998245,0.3094996213912964
2.6029999999998243,0.3036262094974518
2.6039999999998242,0.29943832755088806
2.604999999999824,0.29475221037864685
2.605999999999824,0.29103749990463257
2.606999999999824,0.2868155241012573
2.607999999999824,0.2844338119029999
2.6089999999998237,0.28137779235839844
2.6099999999998236,0.2794067859649658
2.6109999999998235,0.277019739151001
2.6119999999998234,0.2763015031814575
2.6129999999998232,0.2751871943473816
2.613999999999823,0.27510327100753784
2.614999999999823,0.27428415417671204
2.615999999999823,0.2755884528160095
2.616999999999823,0.27589839696884155
2.6179999999998227,0.2776363790035248
2.6189999999998226,0.2785617709159851
2.6199999999998225,0.2814193069934845
2.6209999999998224,0.2834518551826477
2.6219999999998223,0.2865041196346283
2.622999999999822,0.28906986117362976
2.623999999999822,0.2934126555919647
2.624999999999822,0.2967197895050049
2.625999999999822,0.30145588517189026
2.6269999999998217,0.30514654517173767
2.6279999999998216,0.3107558488845825
2.6289999999998215,0.3156266212463379
2.6299999999998214,0.3212708830833435
2.6309999999998213,0.3262805640697479
2.631999999999821,0.3332023024559021
2.632999999999821,0.33897969126701355
2.633999999999821,0.3458375930786133
2.634999999999821,0.3520311415195465
2.6359999999998207,0.35973477363586426
2.6369999999998206,0.36649855971336365
2.6379999999998205,0.37431222200393677
2.6389999999998204,0.38165026903152466
2.6399999999998203,0.39005187153816223
2.64099999999982,0.3978046774864197
2.64199999999982,0.40635934472084045
2.64299999999982,0.4144587814807892
2.64399999999982,0.42383435368537903
2.6449999999998197,0.4322463274002075
2.6459999999998196,0.44105783104896545
2.6469999999998195,0.4500172734260559
2.6479999999998194,0.4596695005893707
2.6489999999998193,0.46828317642211914
2.649999999999819,0.4776179790496826
2.650999999999819,0.486410528421402
2.651999999999819,0.49593815207481384
2.652999999999819,0.5043509006500244
2.6539999999998187,0.5133785009384155
2.6549999999998186,0.5217640995979309
2.6559999999998185,0.5308623909950256
2.6569999999998184,0.538542628288269
2.6579999999998183,0.5468236207962036
2.658999999999818,0.5545124411582947
2.659999999999818,0.562527596950531
2.660999999999818,0.5697890520095825
2.661999999999818,0.5767454504966736
2.6629999999998177,0.5836633443832397
2.6639999999998176,0.5906863808631897
2.6649999999998175,0.5965049266815186
2.6659999999998174,0.6025199890136719
2.6669999999998173,0.6081622242927551
2.667999999999817,0.6141309142112732
2.668999999999817,0.6187046766281128
2.669999999999817,0.6233194470405579
2.670999999999817,0.6273614168167114
2.6719999999998167,0.6317732930183411
2.6729999999998166,0.6350131630897522
2.6739999999998165,0.637857973575592
2.6749999999998164,0.6403716206550598
2.6759999999998163,0.6426917910575867
2.676999999999816,0.6442998647689819
2.677999999999816,0.6452558040618896
2.678999999999816,0.6459079384803772
2.679999999999816,0.6461218595504761
2.6809999999998158,0.6460788249969482
2.6819999999998156,0.6449715495109558
2.6829999999998155,0.6438488960266113
2.6839999999998154,0.6419155597686768
2.6849999999998153,0.6398187279701233
2.685999999999815,0.6371851563453674
2.686999999999815,0.6341396570205688
2.687999999999815,0.6305477023124695
2.688999999999815,0.626652181148529
2.6899999999998148,0.6222755312919617
2.6909999999998147,0.6180323958396912
2.6919999999998145,0.6125794053077698
2.6929999999998144,0.6069867610931396
2.6939999999998143,0.6011949777603149
2.694999999999814,0.5948986411094666
2.695999999999814,0.5884613394737244
2.696999999999814,0.5813499689102173
2.697999999999814,0.5741360783576965
2.6989999999998138,0.5665972828865051
2.6999999999998137,0.5585321187973022
2.7009999999998136,0.5509918332099915
2.7019999999998134,0.5423637628555298
2.7029999999998133,0.5340008735656738
2.703999999999813,0.524959921836853
2.704999999999813,0.5163699388504028
2.705999999999813,0.5073819756507874
2.706999999999813,0.4979410171508789
2.707999999999813,0.48849910497665405
2.7089999999998127,0.4796271324157715
2.7099999999998126,0.47028878331184387
2.7109999999998124,0.46049758791923523
2.7119999999998123,0.4511314630508423
2.7129999999998122,0.44208747148513794
2.713999999999812,0.4327355921268463
2.714999999999812,0.423330694437027
2.715999999999812,0.41405627131462097
2.716999999999812,0.4054087996482849
2.7179999999998117,0.39625343680381775
2.7189999999998116,0.38775038719177246
2.7199999999998115,0.37891724705696106
2.7209999999998113,0.37098371982574463
2.7219999999998112,0.3627469539642334
2.722999999999811,0.354559987783432
2.723999999999811,0.3473619222640991
2.724999999999811,0.3398141860961914
2.725999999999811,0.33271828293800354
2.7269999999998107,0.3262135088443756
2.7279999999998106,0.3197299540042877
2.7289999999998105,0.3133157789707184
2.7299999999998104,0.3076006770133972
2.7309999999998102,0.3023305833339691
2.73199999999981,0.29745379090309143
2.73299999999981,0.29267075657844543
2.73399999999981,0.28800085186958313
2.73499999999981,0.2845761179924011
2.7359999999998097,0.28126826882362366
2.7369999999998096,0.277995765209198
2.7379999999998095,0.2756844758987427
2.7389999999998094,0.273542582988739
2.7399999999998093,0.27218127250671387
2.740999999999809,0.2709071934223175
2.741999999999809,0.2701091468334198
2.742999999999809,0.2700980603694916
2.743999999999809,0.27030739188194275
2.7449999999998087,0.2706669270992279
2.7459999999998086,0.27169865369796753
2.7469999999998085,0.27332189679145813
2.7479999999998084,0.27537012100219727
2.7489999999998083,0.27727028727531433
2.749999999999808,0.27991989254951477
2.750999999999808,0.28278082609176636
2.751999999999808,0.2866256535053253
2.752999999999808,0.2899210453033447
2.7539999999998077,0.2940714657306671
2.7549999999998076,0.2981303036212921
2.7559999999998075,0.3033910393714905
2.7569999999998074,0.3079988658428192
2.7579999999998073,0.313520222902298
2.758999999999807,0.3186635971069336
2.759999999999807,0.3251108229160309
2.760999999999807,0.33104315400123596
2.761999999999807,0.33747825026512146
2.7629999999998067,0.3436933159828186
2.7639999999998066,0.3513967990875244
2.7649999999998065,0.35811132192611694
2.7659999999998064,0.3654877841472626
2.7669999999998063,0.3728974461555481
2.767999999999806,0.3811791241168976
2.768999999999806,0.3890567421913147
2.769999999999806,0.3974428176879883
2.770999999999806,0.4055452346801758
2.7719999999998057,0.41420865058898926
2.7729999999998056,0.4232326149940491
2.7739999999998055,0.43210306763648987
2.7749999999998054,0.44065332412719727
2.7759999999998053,0.4500366747379303
2.776999999999805,0.45931291580200195
2.777999999999805,0.4686402976512909
2.778999999999805,0.47706303000450134
2.779999999999805,0.48643428087234497
2.7809999999998047,0.49599015712738037
2.7819999999998046,0.5048223733901978
2.7829999999998045,0.5130460262298584
2.7839999999998044,0.5218644142150879
2.7849999999998043,0.5306036472320557
2.785999999999804,0.5390729308128357
2.786999999999804,0.5467587113380432
2.787999999999804,0.5546103119850159
2.788999999999804,0.562637448310852
2.7899999999998037,0.5698909163475037
2.7909999999998036,0.5764548182487488
2.7919999999998035,0.5835424065589905
2.7929999999998034,0.5906777381896973
2.7939999999998033,0.5967234969139099
2.794999999999803,0.6020767092704773
2.795999999999803,0.60817950963974
2.796999999999803,0.6137887835502625
2.797999999999803,0.6190475225448608
2.7989999999998028,0.6226295232772827
2.7999999999998026,0.6271380186080933
2.8009999999998025,0.6312474012374878
2.8019999999998024,0.634994387626648
2.8029999999998023,0.6370848417282104
2.803999999999802,0.6397811770439148
2.804999999999802,0.6421061754226685
2.805999999999802,0.6439380645751953
2.806999999999802,0.6440806984901428
2.8079999999998018,0.6451071500778198
2.8089999999998017,0.6452675461769104
2.8099999999998015,0.6452865600585938
2.8109999999998014,0.6435020565986633
2.8119999999998013,0.642426073551178
2.812999999999801,0.6410648822784424
2.813999999999801,0.6392106413841248
2.814999999999801,0.6353203654289246
2.815999999999801,0.632197380065918
2.8169999999998008,0.6295117139816284
2.8179999999998007,0.625432550907135
2.8189999999998006,0.6204798221588135
2.8199999999998004,0.6158065795898438
2.8209999999998003,0.6109012961387634
2.8219999999998002,0.6053500175476074
2.8229999999998,0.5993399620056152
2.8239999999998,0.5931588411331177
2.8249999999998,0.5864717364311218
2.8259999999998,0.5796089768409729
2.8269999999997997,0.5721663236618042
2.8279999999997996,0.5644760131835938
2.8289999999997995,0.5570141077041626
2.8299999999997993,0.5489344000816345
2.8309999999997992,0.5401000380516052
2.831999999999799,0.5318113565444946
2.832999999999799,0.5230773687362671
2.833999999999799,0.5143749713897705
2.834999999999799,0.5049889087677002
2.8359999999997987,0.4956558644771576
2.8369999999997986,0.48663821816444397
2.8379999999997985,0.4775772988796234
2.8389999999997984,0.4676494896411896
2.8399999999997982,0.4584696888923645
2.840999999999798,0.449075847864151
2.841999999999798,0.4401310682296753
2.842999999999798,0.43043023347854614
2.843999999999798,0.42117202281951904
2.8449999999997977,0.41198182106018066
2.8459999999997976,0.40338239073753357
2.8469999999997975,0.394156277179718
2.8479999999997974,0.38547274470329285
2.8489999999997973,0.37699902057647705
2.849999999999797,0.368915855884552
2.850999999999797,0.3609982132911682
2.851999999999797,0.3521502912044525
2.852999999999797,0.34544965624809265
2.8539999999997967,0.33803224563598633
2.8549999999997966,0.33132535219192505
2.8559999999997965,0.3239520788192749
2.8569999999997964,0.31786400079727173
2.8579999999997963,0.31189337372779846
2.858999999999796,0.3066134750843048
2.859999999999796,0.3006089925765991
2.860999999999796,0.2957511246204376
2.861999999999796,0.291439414024353
2.8629999999997957,0.2877086102962494
2.8639999999997956,0.28328385949134827
2.8649999999997955,0.2801611125469208
2.8659999999997954,0.277478963136673
2.8669999999997953,0.27561721205711365
2.867999999999795,0.2726146876811981
2.868999999999795,0.27161186933517456
2.869999999999795,0.2705813944339752
2.870999999999795,0.2704658508300781
2.8719999999997947,0.2695101499557495
2.8729999999997946,0.27013853192329407
2.8739999999997945,0.2709171175956726
2.8749999999997944,0.2723274827003479
2.8759999999997943,0.2732592821121216
2.876999999999794,0.27536121010780334
2.877999999999794,0.2778066396713257
2.878999999999794,0.28086280822753906
2.879999999999794,0.2829519808292389
2.8809999999997937,0.28692904114723206
2.8819999999997936,0.2906753122806549
2.8829999999997935,0.2951548099517822
2.8839999999997934,0.29875972867012024
2.8849999999997933,0.3037322759628296
2.885999999999793,0.3089624345302582
2.886999999999793,0.31459903717041016
2.887999999999793,0.3197849988937378
2.888999999999793,0.3257170021533966
2.8899999999997927,0.33199867606163025
2.8909999999997926,0.3387278914451599
2.8919999999997925,0.3450717329978943
2.8929999999997924,0.35202133655548096
2.8939999999997923,0.3594716787338257
2.894999999999792,0.36695873737335205
2.895999999999792,0.37435659766197205
2.896999999999792,0.38200220465660095
2.897999999999792,0.39047232270240784
2.8989999999997917,0.398752897977829
2.8999999999997916,0.407051146030426
2.9009999999997915,0.41548871994018555
2.9019999999997914,0.42462798953056335
2.9029999999997913,0.4337596297264099
2.903999999999791,0.44233766198158264
2.904999999999791,0.4515313506126404
2.905999999999791,0.460676908493042
2.906999999999791,0.4702424705028534
2.9079999999997908,0.4791598916053772
2.9089999999997906,0.4878920912742615
2.9099999999997905,0.49754607677459717
2.9109999999997904,0.5064937472343445
2.9119999999997903,0.5149732232093811
2.91299999999979,0.5234142541885376
2.91399999999979,0.5324560403823853
2.91499999999979,0.5405858755111694
2.91599999999979,0.5485039949417114
2.9169999999997898,0.5563737750053406
2.9179999999997897,0.5639734268188477
2.9189999999997895,0.5716038346290588
2.9199999999997894,0.5782134532928467
2.9209999999997893,0.5851849913597107
2.921999999999789,0.5917524099349976
2.922999999999789,0.5981667637825012
2.923999999999789,0.6037871241569519
2.924999999999789,0.6095448136329651
2.9259999999997888,0.6149214506149292
2.9269999999997887,0.6197456121444702
2.9279999999997885,0.6241505146026611
2.9289999999997884,0.6283161044120789
2.9299999999997883,0.6320368051528931
2.930999999999788,0.6355235576629639
2.931999999999788,0.6377980709075928
2.932999999999788,0.6402559280395508
2.933999999999788,0.6422731280326843
2.934999999999788,0.6435014605522156
2.9359999999997877,0.6442409753799438
2.9369999999997876,0.6449778079986572
2.9379999999997874,0.6448842287063599
2.9389999999997873,0.6443136930465698
2.9399999999997872,0.643170952796936
2.940999999999787,0.6416075825691223
2.941999999999787,0.6399147510528564
2.942999999999787,0.6374167799949646
2.943999999999787,0.6346145868301392
2.9449999999997867,0.6312510371208191
2.9459999999997866,0.6278454661369324
2.9469999999997865,0.6237374544143677
2.9479999999997863,0.6187708377838135
2.9489999999997862,0.6140653491020203
2.949999999999786,0.6092402935028076
2.950999999999786,0.6032304167747498
2.951999999999786,0.5973395109176636
2.952999999999786,0.5906413793563843
2.9539999999997857,0.5840142965316772
2.9549999999997856,0.577390193939209
2.9559999999997855,0.5697838068008423
2.9569999999997854,0.5620112419128418
2.9579999999997852,0.554513692855835
2.958999999999785,0.5462692379951477
2.959999999999785,0.5378034710884094
2.960999999999785,0.5290634632110596
2.961999999999785,0.5205430388450623
2.9629999999997847,0.5116762518882751
2.9639999999997846,0.5025250911712646
2.9649999999997845,0.49302420020103455
2.9659999999997844,0.4842260777950287
2.9669999999997843,0.47470736503601074
2.967999999999784,0.46522238850593567
2.968999999999784,0.4559018015861511
2.969999999999784,0.4465148448944092
2.970999999999784,0.4374409019947052
2.9719999999997837,0.4280765950679779
2.9729999999997836,0.4186954200267792
2.9739999999997835,0.40974050760269165
2.9749999999997834,0.4010438323020935
2.9759999999997833,0.39198487997055054
2.976999999999783,0.38314110040664673
2.977999999999783,0.3749500811100006
2.978999999999783,0.3667980432510376
2.979999999999783,0.35869139432907104
2.9809999999997827,0.350924015045166
2.9819999999997826,0.34376007318496704
2.9829999999997825,0.3359297513961792
2.9839999999997824,0.3294636011123657
2.9849999999997823,0.32258012890815735
2.985999999999782,0.31664445996284485
2.986999999999782,0.3098931312561035
2.987999999999782,0.30516165494918823
2.988999999999782,0.2994929850101471
2.9899999999997817,0.2947973608970642
2.9909999999997816,0.2898916006088257
2.9919999999997815,0.2864593267440796
2.9929999999997814,0.282359778881073
2.9939999999997813,0.279425710439682
2.994999999999781,0.276211142539978
2.995999999999781,0.27451685070991516
2.996999999999781,0.2721262574195862
2.997999999999781,0.27133601903915405
2.9989999999997807,0.2695758640766144
2.9999999999997806,0.26984429359436035
3.0009999999997805,0.2691481113433838
3.0019999999997804,0.2702050507068634
3.0029999999997803,0.270050048828125
3.00399999999978,0.2721519470214844
3.00499999999978,0.27325406670570374
3.00599999999978,0.2756791114807129
3.00699999999978,0.2773076295852661
3.0079999999997797,0.2809736430644989
3.0089999999997796,0.28353092074394226
3.0099999999997795,0.2873024642467499
3.0109999999997794,0.2906914949417114
3.0119999999997793,0.2955676317214966
3.012999999999779,0.29954373836517334
3.013999999999779,0.3043513000011444
3.014999999999779,0.30931729078292847
3.015999999999779,0.31552618741989136
3.0169999999997787,0.3205459713935852
3.0179999999997786,0.3267841041088104
3.0189999999997785,0.3326043486595154
3.0199999999997784,0.33989062905311584
3.0209999999997783,0.34619784355163574
3.021999999999778,0.35332775115966797
3.022999999999778,0.3602381646633148
3.023999999999778,0.3683869242668152
3.024999999999778,0.375658243894577
3.0259999999997778,0.38378775119781494
3.0269999999997776,0.39169561862945557
3.0279999999997775,0.4006817042827606
3.0289999999997774,0.40866827964782715
3.0299999999997773,0.4175969660282135
3.030999999999777,0.4261833727359772
3.031999999999777,0.43582287430763245
3.032999999999777,0.4444024860858917
3.033999999999777,0.4534437358379364
3.0349999999997768,0.4624890685081482
3.0359999999997767,0.47235387563705444
3.0369999999997765,0.4807875454425812
3.0379999999997764,0.4898967742919922
3.0389999999997763,0.49887534976005554
3.039999999999776,0.5082288384437561
3.040999999999776,0.5161466598510742
3.041999999999776,0.5249369740486145
3.042999999999776,0.5332447290420532
3.0439999999997758,0.541582465171814
3.0449999999997757,0.5493408441543579
3.0459999999997756,0.5570405721664429
3.0469999999997754,0.5642665028572083
3.0479999999997753,0.5718801617622375
3.0489999999997752,0.5785093307495117
3.049999999999775,0.5853707790374756
3.050999999999775,0.591362714767456
3.051999999999775,0.5977543592453003
3.052999999999775,0.6034678816795349
3.0539999999997747,0.6089786887168884
3.0549999999997746,0.6136482357978821
3.0559999999997745,0.6190088987350464
3.0569999999997743,0.6229959726333618
3.0579999999997742,0.626768171787262
3.058999999999774,0.6305164694786072
3.059999999999774,0.6332619786262512
3.060999999999774,0.6362199783325195
3.061999999999774,0.638046383857727
3.0629999999997737,0.6394857168197632
3.0639999999997736,0.6411798596382141
3.0649999999997735,0.6418312191963196
3.0659999999997734,0.6419827938079834
3.0669999999997732,0.6414331793785095
3.067999999999773,0.640795886516571
3.068999999999773,0.6398515105247498
3.069999999999773,0.6379461884498596
3.070999999999773,0.635925829410553
3.0719999999997727,0.6329875588417053
3.0729999999997726,0.6302045583724976
3.0739999999997725,0.6265943050384521
3.0749999999997724,0.6229037046432495
3.0759999999997722,0.6184035539627075
3.076999999999772,0.6134669780731201
3.077999999999772,0.6089625358581543
3.078999999999772,0.6034125089645386
3.079999999999772,0.5971522927284241
3.0809999999997717,0.5915279984474182
3.0819999999997716,0.5848398208618164
3.0829999999997715,0.5780719518661499
3.0839999999997714,0.5706119537353516
3.0849999999997713,0.5631442666053772
3.085999999999771,0.5556636452674866
3.086999999999771,0.547491192817688
3.087999999999771,0.53896564245224
3.088999999999771,0.5307281613349915
3.0899999999997707,0.521954357624054
3.0909999999997706,0.5130131244659424
3.0919999999997705,0.5037748217582703
3.0929999999997704,0.4949842393398285
3.0939999999997703,0.48564597964286804
3.09499999999977,0.47618934512138367
3.09599999999977,0.4665772318840027
3.09699999999977,0.45754048228263855
3.09799999999977,0.44810160994529724
3.0989999999997697,0.43853455781936646
3.0999999999997696,0.4292512834072113
3.1009999999997695,0.42013147473335266
3.1019999999997694,0.4108070135116577
3.1029999999997693,0.4018826484680176
3.103999999999769,0.3929750323295593
3.104999999999769,0.3839500844478607
3.105999999999769,0.37581300735473633
3.106999999999769,0.3672366142272949
3.1079999999997687,0.3591679632663727
3.1089999999997686,0.35119274258613586
3.1099999999997685,0.3436739444732666
3.1109999999997684,0.33645355701446533
3.1119999999997683,0.3293358087539673
3.112999999999768,0.32219618558883667
3.113999999999768,0.31587347388267517
3.114999999999768,0.309861958026886
3.115999999999768,0.3040553033351898
3.1169999999997677,0.2983701527118683
3.1179999999997676,0.29319050908088684
3.1189999999997675,0.2885201573371887
3.1199999999997674,0.2845879793167114
3.1209999999997673,0.28043586015701294
3.121999999999767,0.2767971158027649
3.122999999999767,0.27373090386390686
3.123999999999767,0.27170228958129883
3.124999999999767,0.26922959089279175
3.1259999999997667,0.2673220932483673
3.1269999999997666,0.26633745431900024
3.1279999999997665,0.2658681571483612
3.1289999999997664,0.26516786217689514
3.1299999999997663,0.26532885432243347
3.130999999999766,0.26594701409339905
3.131999999999766,0.2670406103134155
3.132999999999766,0.2681642472743988
3.133999999999766,0.2700473964214325
3.1349999999997658,0.27199405431747437
3.1359999999997656,0.27500125765800476
3.1369999999997655,0.27758708596229553
3.1379999999997654,0.280962735414505
3.1389999999997653,0.284390389919281
3.139999999999765,0.2884765863418579
3.140999999999765,0.29299578070640564
3.141999999999765,0.2975452244281769
3.142999999999765,0.30221089720726013
3.1439999999997648,0.3076249361038208
3.1449999999997647,0.3134225606918335
3.1459999999997645,0.3190862834453583
3.1469999999997644,0.32479313015937805
3.1479999999997643,0.3316572904586792
3.148999999999764,0.3383830487728119
3.149999999999764,0.34514063596725464
3.150999999999764,0.35214006900787354
3.151999999999764,0.3595019578933716
3.1529999999997638,0.3673519492149353
3.1539999999997637,0.37526455521583557
3.1549999999997635,0.3828938901424408
3.1559999999997634,0.3912002444267273
3.1569999999997633,0.40003329515457153
3.157999999999763,0.4085974395275116
3.158999999999763,0.4169270396232605
3.159999999999763,0.42604270577430725
3.160999999999763,0.435483455657959
3.161999999999763,0.44445186853408813
3.1629999999997627,0.45298120379447937
3.1639999999997626,0.4623970091342926
3.1649999999997624,0.4723304212093353
3.1659999999997623,0.48109951615333557
3.1669999999997622,0.4895302653312683
3.167999999999762,0.498930424451828
3.168999999999762,0.5080483555793762
3.169999999999762,0.5168437361717224
3.170999999999762,0.5245699286460876
3.1719999999997617,0.5332138538360596
3.1729999999997616,0.5417995452880859
3.1739999999997615,0.5497916340827942
3.1749999999997613,0.5566285848617554
3.1759999999997612,0.5643428564071655
3.176999999999761,0.5720831155776978
3.177999999999761,0.5788902044296265
3.178999999999761,0.5848504900932312
3.179999999999761,0.5913541913032532
3.1809999999997607,0.5979172587394714
3.1819999999997606,0.6036227345466614
3.1829999999997605,0.6085126399993896
3.1839999999997604,0.6136515736579895
3.1849999999997602,0.6190767288208008
3.18599999999976,0.6227639317512512
3.18699999999976,0.6261451244354248
3.18799999999976,0.6298802495002747
3.18899999999976,0.6332444548606873
3.1899999999997597,0.6356564164161682
3.1909999999997596,0.6371843814849854
3.1919999999997595,0.6391602754592896
3.1929999999997594,0.6404246687889099
3.1939999999997593,0.6414483785629272
3.194999999999759,0.6407510042190552
3.195999999999759,0.6406211256980896
3.196999999999759,0.6405207514762878
3.197999999999759,0.6392406821250916
3.1989999999997587,0.6365669965744019
3.1999999999997586,0.634575605392456
3.2009999999997585,0.632515549659729
3.2019999999997584,0.6295412182807922
3.2029999999997583,0.62516850233078
3.203999999999758,0.6215876340866089
3.204999999999758,0.6174259185791016
3.205999999999758,0.6128995418548584
3.206999999999758,0.6075215339660645
3.2079999999997577,0.6022736430168152
3.2089999999997576,0.5960931181907654
3.2099999999997575,0.590415894985199
3.2109999999997574,0.5835254788398743
3.2119999999997573,0.5766058564186096
3.212999999999757,0.5694093704223633
3.213999999999757,0.5623542070388794
3.214999999999757,0.5536709427833557
3.215999999999757,0.5459630489349365
3.2169999999997567,0.5377641916275024
3.2179999999997566,0.5294088125228882
3.2189999999997565,0.5203114748001099
3.2199999999997564,0.5114511251449585
3.2209999999997563,0.5026799440383911
3.221999999999756,0.49354854226112366
3.222999999999756,0.48393183946609497
3.223999999999756,0.47479110956192017
3.224999999999756,0.4655780494213104
3.2259999999997557,0.4562040865421295
3.2269999999997556,0.4465863108634949
3.2279999999997555,0.4371805489063263
3.2289999999997554,0.42800429463386536
3.2299999999997553,0.4187071919441223
3.230999999999755,0.4096718430519104
3.231999999999755,0.40023842453956604
3.232999999999755,0.3918010890483856
3.233999999999755,0.3826621472835541
3.2349999999997547,0.37467771768569946
3.2359999999997546,0.36575013399124146
3.2369999999997545,0.35800376534461975
3.2379999999997544,0.3498435318470001
3.2389999999997543,0.34279951453208923
3.239999999999754,0.3347723186016083
3.240999999999754,0.32785817980766296
3.241999999999754,0.32109901309013367
3.242999999999754,0.31530967354774475
3.2439999999997537,0.3083697557449341
3.2449999999997536,0.3026883006095886
3.2459999999997535,0.2975675165653229
3.2469999999997534,0.2928670644760132
3.2479999999997533,0.28744640946388245
3.248999999999753,0.28366798162460327
3.249999999999753,0.2797412872314453
3.250999999999753,0.27674880623817444
3.251999999999753,0.2729945480823517
3.2529999999997528,0.27100515365600586
3.2539999999997526,0.26891958713531494
3.2549999999997525,0.26762253046035767
3.2559999999997524,0.2659180164337158
3.2569999999997523,0.26548516750335693
3.257999999999752,0.26516884565353394
3.258999999999752,0.2657756209373474
3.259999999999752,0.26591914892196655
3.260999999999752,0.2669505476951599
3.2619999999997518,0.26846230030059814
3.2629999999997517,0.270736962556839
3.2639999999997515,0.2722974121570587
3.2649999999997514,0.27522388100624084
3.2659999999997513,0.278154194355011
3.266999999999751,0.2817556858062744
3.267999999999751,0.28503555059432983
3.268999999999751,0.2890939712524414
3.269999999999751,0.2935519516468048
3.2709999999997508,0.298423707485199
3.2719999999997507,0.3030546307563782
3.2729999999997506,0.3084145486354828
3.2739999999997504,0.31408560276031494
3.2749999999997503,0.32017701864242554
3.2759999999997502,0.3262255787849426
3.27699999999975,0.3324425518512726
3.27799999999975,0.3392179012298584
3.27899999999975,0.3462323248386383
3.27999999999975,0.3533148765563965
3.2809999999997497,0.36032214760780334
3.2819999999997496,0.36865273118019104
3.2829999999997495,0.3764321506023407
3.2839999999997493,0.38437095284461975
3.2849999999997492,0.3923284113407135
3.285999999999749,0.400912880897522
3.286999999999749,0.4099653959274292
3.287999999999749,0.41836270689964294
3.288999999999749,0.427304208278656
3.2899999999997487,0.43646639585494995
3.2909999999997486,0.4458409547805786
3.2919999999997485,0.4546366333961487
3.2929999999997484,0.46399423480033875
3.2939999999997482,0.47321856021881104
3.294999999999748,0.4828265905380249
3.295999999999748,0.49105173349380493
3.296999999999748,0.5003792643547058
3.297999999999748,0.5092571973800659
3.2989999999997477,0.518243670463562
3.2999999999997476,0.5262861251831055
3.3009999999997475,0.5346516966819763
3.3019999999997474,0.5430158376693726
3.3029999999997472,0.5508517622947693
3.303999999999747,0.55846107006073
3.304999999999747,0.5658503770828247
3.305999999999747,0.5731561183929443
3.306999999999747,0.5801188945770264
3.3079999999997467,0.5864800810813904
3.3089999999997466,0.5928322672843933
3.3099999999997465,0.5989429354667664
