"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.4749999999998384,0.2909972071647644
2.4759999999998383,0.2882196009159088
2.476999999999838,0.2861330509185791
2.477999999999838,0.28311920166015625
2.478999999999838,0.2812304198741913
2.479999999999838,0.2792496979236603
2.480999999999838,0.27746468782424927
2.4819999999998377,0.2758956849575043
2.4829999999998376,0.2748163938522339
2.4839999999998374,0.2739993631839752
2.4849999999998373,0.2736044228076935
2.4859999999998372,0.2735256254673004
2.486999999999837,0.27384647727012634
2.487999999999837,0.2745376229286194
2.488999999999837,0.2755599319934845
2.489999999999837,0.27724963426589966
2.4909999999998367,0.2791091501712799
2.4919999999998366,0.281324565410614
2.4929999999998365,0.2840748429298401
2.4939999999998363,0.28705844283103943
2.4949999999998362,0.29044443368911743
2.495999999999836,0.29421931505203247
2.496999999999836,0.29834362864494324
2.497999999999836,0.3029152452945709
2.498999999999836,0.30779731273651123
2.4999999999998357,0.31295186281204224
2.5009999999998356,0.31843656301498413
2.5019999999998355,0.3239997625350952
2.5029999999998354,0.33016711473464966
2.5039999999998352,0.33653780817985535
2.504999999999835,0.3431829810142517
2.505999999999835,0.350143700838089
2.506999999999835,0.35726413130760193
2.507999999999835,0.3645476698875427
2.5089999999998347,0.37233445048332214
2.5099999999998346,0.38012003898620605
2.5109999999998345,0.38834670186042786
2.5119999999998344,0.396624892950058
2.5129999999998343,0.4052349030971527
2.513999999999834,0.4139561355113983
2.514999999999834,0.42294979095458984
2.515999999999834,0.4319935739040375
2.516999999999834,0.44102874398231506
2.5179999999998337,0.44995954632759094
2.5189999999998336,0.45979535579681396
2.5199999999998335,0.4686832129955292
2.5209999999998334,0.4783457815647125
2.5219999999998333,0.4874405562877655
2.522999999999833,0.4964806139469147
2.523999999999833,0.5055250525474548
2.524999999999833,0.5144078731536865
2.525999999999833,0.5229393839836121
2.5269999999998327,0.5315093398094177
2.5279999999998326,0.5394832491874695
2.5289999999998325,0.5477202534675598
2.5299999999998324,0.5554117560386658
2.5309999999998323,0.5628918409347534
2.531999999999832,0.5702790021896362
2.532999999999832,0.5771654844284058
2.533999999999832,0.5841180086135864
2.534999999999832,0.5904960632324219
2.5359999999998317,0.5964261293411255
2.5369999999998316,0.6023257970809937
2.5379999999998315,0.608020544052124
2.5389999999998314,0.6129679679870605
2.5399999999998313,0.6179199814796448
2.540999999999831,0.6223757266998291
2.541999999999831,0.6264667510986328
2.542999999999831,0.630165696144104
2.543999999999831,0.6335799098014832
2.5449999999998307,0.636295735836029
2.5459999999998306,0.6390044689178467
2.5469999999998305,0.6410602331161499
2.5479999999998304,0.6427353024482727
2.5489999999998303,0.6439875364303589
2.54999999999983,0.644867479801178
2.55099999999983,0.6453229784965515
2.55199999999983,0.6455345153808594
2.55299999999983,0.6451343297958374
2.5539999999998297,0.6446144580841064
2.5549999999998296,0.6434170603752136
2.5559999999998295,0.6422398686408997
2.5569999999998294,0.6401365995407104
2.5579999999998293,0.6381521224975586
2.558999999999829,0.6357136964797974
2.559999999999829,0.6328985691070557
2.560999999999829,0.629707396030426
2.561999999999829,0.626465380191803
2.5629999999998287,0.6224014163017273
2.5639999999998286,0.6183504462242126
2.5649999999998285,0.6138715147972107
2.5659999999998284,0.6089468002319336
2.5669999999998283,0.6033947467803955
2.567999999999828,0.598436713218689
2.568999999999828,0.5926052331924438
2.569999999999828,0.586656928062439
2.570999999999828,0.5803775191307068
2.5719999999998278,0.5739073157310486
2.5729999999998276,0.5668764710426331
2.5739999999998275,0.5605027675628662
2.5749999999998274,0.5534046292304993
2.5759999999998273,0.5471863150596619
2.576999999999827,0.5401272177696228
2.577999999999827,0.5329213738441467
2.578999999999827,0.525998592376709
2.579999999999827,0.5189893245697021
2.5809999999998268,0.5109723210334778
2.5819999999998267,0.501865565776825
2.5829999999998265,0.4892955720424652
2.5839999999998264,0.4772304594516754
2.5849999999998263,0.4597155451774597
2.585999999999826,0.44300830364227295
2.586999999999826,0.42344826459884644
2.587999999999826,0.4036850035190582
2.588999999999826,0.3850908577442169
2.5899999999998258,0.3695741891860962
2.5909999999998257,0.3546317219734192
2.5919999999998256,0.34441837668418884
2.5929999999998254,0.33360445499420166
2.5939999999998253,0.32603365182876587
2.5949999999998252,0.32027411460876465
2.595999999999825,0.3153917193412781
2.596999999999825,0.3122575581073761
2.597999999999825,0.3077974319458008
2.598999999999825,0.3052487373352051
2.5999999999998247,0.3023245334625244
2.6009999999998246,0.2996392846107483
2.6019999999998245,0.2965134382247925
2.6029999999998243,0.2940443158149719
2.6039999999998242,0.29092687368392944
2.604999999999824,0.28838345408439636
2.605999999999824,0.28560778498649597
2.606999999999824,0.2829836905002594
2.607999999999824,0.2806740403175354
2.6089999999998237,0.27848684787750244
2.6099999999998236,0.27668389678001404
2.6109999999998235,0.27501994371414185
2.6119999999998234,0.2736709713935852
2.6129999999998232,0.27324819564819336
2.613999999999823,0.27251020073890686
2.614999999999823,0.2727258801460266
2.615999999999823,0.27271324396133423
2.616999999999823,0.2735415995121002
2.6179999999998227,0.2747255265712738
2.6189999999998226,0.27633142471313477
2.6199999999998225,0.2781628966331482
2.6209999999998224,0.28050899505615234
2.6219999999998223,0.28315433859825134
2.622999999999822,0.2863794267177582
2.623999999999822,0.2898569405078888
2.624999999999822,0.2934838533401489
2.625999999999822,0.29766911268234253
2.6269999999998217,0.30232900381088257
2.6279999999998216,0.3069562315940857
2.6289999999998215,0.312303751707077
2.6299999999998214,0.31765949726104736
2.6309999999998213,0.32352414727211
2.631999999999821,0.3295609652996063
2.632999999999821,0.3358461260795593
2.633999999999821,0.34245824813842773
2.634999999999821,0.34958720207214355
2.6359999999998207,0.35678574442863464
2.6369999999998206,0.3642374575138092
2.6379999999998205,0.3717626929283142
2.6389999999998204,0.3798181116580963
2.6399999999998203,0.38800808787345886
2.64099999999982,0.3964710831642151
2.64199999999982,0.4051112234592438
2.64299999999982,0.413925439119339
2.64399999999982,0.4227508008480072
2.6449999999998197,0.4317944347858429
2.6459999999998196,0.440902441740036
2.6469999999998195,0.4501194953918457
2.6479999999998194,0.45932453870773315
2.6489999999998193,0.4685211777687073
2.649999999999819,0.4779164493083954
2.650999999999819,0.4870997965335846
2.651999999999819,0.49619612097740173
2.652999999999819,0.5050836801528931
2.6539999999998187,0.5138605833053589
2.6549999999998186,0.5224587321281433
2.6559999999998185,0.5308440923690796
2.6569999999998184,0.5389609336853027
2.6579999999998183,0.546960711479187
2.658999999999818,0.5546293258666992
2.659999999999818,0.5619218349456787
2.660999999999818,0.5692830681800842
2.661999999999818,0.576124906539917
2.6629999999998177,0.5832405686378479
2.6639999999998176,0.5884921550750732
2.6649999999998175,0.595211923122406
2.6659999999998174,0.6005123257637024
2.6669999999998173,0.6063915491104126
2.667999999999817,0.6114090085029602
2.668999999999817,0.6161388158798218
2.669999999999817,0.6206628084182739
2.670999999999817,0.6239976286888123
2.6719999999998167,0.6286208629608154
2.6729999999998166,0.6314237117767334
2.6739999999998165,0.6340804696083069
2.6749999999998164,0.636326789855957
2.6759999999998163,0.6385989189147949
2.676999999999816,0.6401059031486511
2.677999999999816,0.6411707997322083
2.678999999999816,0.6421446800231934
2.679999999999816,0.6424376368522644
2.6809999999998158,0.6425799131393433
2.6819999999998156,0.6419439315795898
2.6829999999998155,0.6413959860801697
2.6839999999998154,0.6403335332870483
2.6849999999998153,0.6388744115829468
2.685999999999815,0.63692307472229
2.686999999999815,0.6347816586494446
2.687999999999815,0.6322710514068604
2.688999999999815,0.6295185685157776
2.6899999999998148,0.6260735392570496
2.6909999999998147,0.6227802038192749
2.6919999999998145,0.6186656355857849
2.6929999999998144,0.6145715713500977
2.6939999999998143,0.6099379062652588
2.694999999999814,0.605024516582489
2.695999999999814,0.5995302200317383
2.696999999999814,0.5941154360771179
2.697999999999814,0.5881868600845337
2.6989999999998138,0.5822988748550415
2.6999999999998137,0.5759713053703308
2.7009999999998136,0.5694408416748047
2.7019999999998134,0.5627014636993408
2.7029999999998133,0.5555566549301147
2.703999999999813,0.5490171313285828
2.704999999999813,0.5417807102203369
2.705999999999813,0.5351752638816833
2.706999999999813,0.5280115604400635
2.707999999999813,0.5203198194503784
2.7089999999998127,0.5133209228515625
2.7099999999998126,0.5050737857818604
2.7109999999998124,0.49480143189430237
2.7119999999998123,0.483843594789505
2.7129999999998122,0.4687685966491699
2.713999999999812,0.45380714535713196
2.714999999999812,0.4321386218070984
2.715999999999812,0.41392284631729126
2.716999999999812,0.39381876587867737
2.7179999999998117,0.37725865840911865
2.7189999999998116,0.3638667166233063
2.7199999999998115,0.35027751326560974
2.7209999999998113,0.3410849869251251
2.7219999999998112,0.3309963345527649
2.722999999999811,0.3241370618343353
2.723999999999811,0.3184782862663269
2.724999999999811,0.3136838376522064
2.725999999999811,0.30998721718788147
2.7269999999998107,0.3055199384689331
2.7279999999998106,0.30226659774780273
2.7289999999998105,0.2983723282814026
2.7299999999998104,0.29537081718444824
2.7309999999998102,0.2919994592666626
2.73199999999981,0.28929251432418823
2.73299999999981,0.2863764464855194
2.73399999999981,0.2834550440311432
2.73499999999981,0.2811519205570221
2.7359999999998097,0.27849262952804565
2.7369999999998096,0.27664658427238464
2.7379999999998095,0.27447059750556946
2.7389999999998094,0.27315932512283325
2.7399999999998093,0.27159976959228516
2.740999999999809,0.2708896994590759
2.741999999999809,0.2701946496963501
2.742999999999809,0.27003079652786255
2.743999999999809,0.2702412009239197
2.7449999999998087,0.27079370617866516
2.7459999999998086,0.27180346846580505
2.7469999999998085,0.2731189727783203
2.7479999999998084,0.274998277425766
2.7489999999998083,0.2768816351890564
2.749999999999808,0.27939942479133606
2.750999999999808,0.28222179412841797
2.751999999999808,0.28546372056007385
2.752999999999808,0.2891024351119995
2.7539999999998077,0.29301586747169495
2.7549999999998076,0.2973571717739105
2.7559999999998075,0.3018154203891754
2.7569999999998074,0.3067933917045593
2.7579999999998073,0.3121373653411865
2.758999999999807,0.31763845682144165
2.759999999999807,0.32367759943008423
2.760999999999807,0.32964619994163513
2.761999999999807,0.33624929189682007
2.7629999999998067,0.3428937792778015
2.7639999999998066,0.3501055836677551
2.7649999999998065,0.35730987787246704
2.7659999999998064,0.364731103181839
2.7669999999998063,0.3727560043334961
2.767999999999806,0.3806132674217224
2.768999999999806,0.3890133798122406
2.769999999999806,0.3972356617450714
2.770999999999806,0.40596285462379456
2.7719999999998057,0.4147989749908447
2.7729999999998056,0.4237951636314392
2.7739999999998055,0.4328317642211914
2.7749999999998054,0.4418829083442688
2.7759999999998053,0.45117059350013733
2.776999999999805,0.46046149730682373
2.777999999999805,0.46967998147010803
2.778999999999805,0.4788944125175476
2.779999999999805,0.4880306124687195
2.7809999999998047,0.4969855546951294
2.7819999999998046,0.5057776570320129
2.7829999999998045,0.5146150588989258
2.7839999999998044,0.5229238867759705
2.7849999999998043,0.5312600135803223
2.785999999999804,0.5393354296684265
2.786999999999804,0.5474057197570801
2.787999999999804,0.5549955368041992
2.788999999999804,0.5623812675476074
2.7899999999998037,0.5694082975387573
2.7909999999998036,0.5761493444442749
2.7919999999998035,0.5828282237052917
2.7929999999998034,0.5889984369277954
2.7939999999998033,0.5949621796607971
2.794999999999803,0.6006677746772766
2.795999999999803,0.6058740019798279
2.796999999999803,0.6109787821769714
2.797999999999803,0.6155621409416199
2.7989999999998028,0.6197332143783569
2.7999999999998026,0.6236424446105957
2.8009999999998025,0.6273237466812134
2.8019999999998024,0.6303529143333435
2.8029999999998023,0.6329426765441895
2.803999999999802,0.6353931427001953
2.804999999999802,0.6372985243797302
2.805999999999802,0.6386597156524658
2.806999999999802,0.639697253704071
2.8079999999998018,0.6406161189079285
2.8089999999998017,0.6407582759857178
2.8099999999998015,0.6405658721923828
2.8109999999998014,0.6401142477989197
2.8119999999998013,0.6393266916275024
2.812999999999801,0.6381078362464905
2.813999999999801,0.6366111040115356
2.814999999999801,0.6344636678695679
2.815999999999801,0.6322363018989563
2.8169999999998008,0.6295483112335205
2.8179999999998007,0.6265286207199097
2.8189999999998006,0.6230385303497314
2.8199999999998004,0.6192593574523926
2.8209999999998003,0.6150716543197632
2.8219999999998002,0.610565721988678
2.8229999999998,0.6057369112968445
2.8239999999998,0.6009455323219299
2.8249999999998,0.5950942039489746
2.8259999999998,0.5895518660545349
2.8269999999997997,0.5834730863571167
2.8279999999997996,0.5771622657775879
2.8289999999997995,0.5709055662155151
2.8299999999997993,0.5637969970703125
2.8309999999997992,0.5570510029792786
2.831999999999799,0.5496984720230103
2.832999999999799,0.5430664420127869
2.833999999999799,0.5357525944709778
2.834999999999799,0.5287076830863953
2.8359999999997987,0.5217195153236389
2.8369999999997986,0.5136752724647522
2.8379999999997985,0.5066361427307129
2.8389999999997984,0.4969215393066406
2.8399999999997982,0.48822906613349915
2.840999999999798,0.47674810886383057
2.841999999999798,0.4626907408237457
2.842999999999798,0.44652608036994934
2.843999999999798,0.42815884947776794
2.8449999999997977,0.4104786515235901
2.8459999999997976,0.39195093512535095
2.8469999999997975,0.3749021589756012
2.8479999999997974,0.3610208332538605
2.8489999999997973,0.3466338813304901
2.849999999999797,0.3363150358200073
2.850999999999797,0.3271661400794983
2.851999999999797,0.3197118043899536
2.852999999999797,0.31316307187080383
2.8539999999997967,0.3084346055984497
2.8549999999997966,0.3041645288467407
2.8559999999997965,0.29949742555618286
2.8569999999997964,0.2960759997367859
2.8579999999997963,0.29293888807296753
2.858999999999796,0.2887828052043915
2.859999999999796,0.2871432602405548
2.860999999999796,0.2837538719177246
2.861999999999796,0.28153035044670105
2.8629999999997957,0.2789584994316101
2.8639999999997956,0.27625924348831177
2.8649999999997955,0.27446234226226807
2.8659999999997954,0.27192506194114685
2.8669999999997953,0.2704410254955292
2.867999999999795,0.2691410779953003
2.868999999999795,0.2678653597831726
2.869999999999795,0.26721110939979553
2.870999999999795,0.2666962146759033
2.8719999999997947,0.2665903568267822
2.8729999999997946,0.26703575253486633
2.8739999999997945,0.2677745521068573
2.8749999999997944,0.2688392102718353
2.8759999999997943,0.27036577463150024
2.876999999999794,0.2722468674182892
2.877999999999794,0.27445340156555176
2.878999999999794,0.2771567702293396
2.879999999999794,0.28026407957077026
2.8809999999997937,0.2837485671043396
2.8819999999997936,0.28744083642959595
2.8829999999997935,0.2914483845233917
2.8839999999997934,0.2959451675415039
2.8849999999997933,0.300721138715744
2.885999999999793,0.30588361620903015
2.886999999999793,0.3114228844642639
2.887999999999793,0.317172646522522
2.888999999999793,0.32322797179222107
2.8899999999997927,0.329639732837677
2.8909999999997926,0.3363383710384369
2.8919999999997925,0.3432777225971222
2.8929999999997924,0.35058075189590454
2.8939999999997923,0.3579922318458557
2.894999999999792,0.3655272126197815
2.895999999999792,0.37358614802360535
2.896999999999792,0.38184255361557007
2.897999999999792,0.3899998664855957
2.8989999999997917,0.3988170027732849
2.8999999999997916,0.40753206610679626
2.9009999999997915,0.41658368706703186
2.9019999999997914,0.42551007866859436
2.9029999999997913,0.4347728490829468
2.903999999999791,0.4439428448677063
2.904999999999791,0.45340120792388916
2.905999999999791,0.4623264968395233
2.906999999999791,0.472057580947876
2.9079999999997908,0.4811480939388275
2.9089999999997906,0.4903121888637543
2.9099999999997905,0.49927258491516113
2.9109999999997904,0.5081081390380859
2.9119999999997903,0.5167083144187927
2.91299999999979,0.5252075791358948
2.91399999999979,0.5334591269493103
2.91499999999979,0.5415633320808411
2.91599999999979,0.5490782856941223
2.9169999999997898,0.5569358468055725
2.9179999999997897,0.5640087723731995
2.9189999999997895,0.5709968209266663
2.9199999999997894,0.5779973864555359
2.9209999999997893,0.5843353271484375
2.921999999999789,0.5905981659889221
2.922999999999789,0.5964990258216858
2.923999999999789,0.6019060015678406
2.924999999999789,0.6072919964790344
2.9259999999997888,0.6120479106903076
2.9269999999997887,0.6167160272598267
2.9279999999997885,0.6209057569503784
2.9289999999997884,0.6244939565658569
2.9299999999997883,0.6281115412712097
2.930999999999788,0.6310187578201294
2.931999999999788,0.6335644721984863
2.932999999999788,0.6357459425926208
2.933999999999788,0.6375893354415894
2.934999999999788,0.6387607455253601
2.9359999999997877,0.6400672793388367
2.9369999999997876,0.6404955983161926
2.9379999999997874,0.6407590508460999
2.9389999999997873,0.6405972838401794
2.9399999999997872,0.6400182843208313
2.940999999999787,0.6388776302337646
2.941999999999787,0.6376922130584717
2.942999999999787,0.6359445452690125
2.943999999999787,0.6338155269622803
2.9449999999997867,0.6313260793685913
2.9459999999997866,0.6289184093475342
2.9469999999997865,0.6255617141723633
2.9479999999997863,0.6222421526908875
2.9489999999997862,0.6181910037994385
2.949999999999786,0.6140043139457703
2.950999999999786,0.6095241904258728
2.951999999999786,0.6048522591590881
2.952999999999786,0.5998056530952454
2.9539999999997857,0.5944337844848633
2.9549999999997856,0.5888276696205139
2.9559999999997855,0.5828739404678345
2.9569999999997854,0.5765824913978577
2.9579999999997852,0.5702299475669861
2.958999999999785,0.5632707476615906
2.959999999999785,0.5567730069160461
2.960999999999785,0.5495326519012451
2.961999999999785,0.5432991981506348
2.9629999999997847,0.5357897281646729
2.9639999999997846,0.5298065543174744
2.9649999999997845,0.5224864482879639
2.9659999999997844,0.5149373412132263
2.9669999999997843,0.5078622698783875
2.967999999999784,0.49871379137039185
2.968999999999784,0.489682137966156
2.969999999999784,0.47783827781677246
2.970999999999784,0.46269354224205017
2.9719999999997837,0.445553183555603
2.9729999999997836,0.42556798458099365
2.9739999999997835,0.40640324354171753
2.9749999999997834,0.38649147748947144
2.9759999999997833,0.36860761046409607
2.976999999999783,0.35230404138565063
2.977999999999783,0.338310569524765
2.978999999999783,0.3276310861110687
2.979999999999783,0.31890174746513367
2.9809999999997827,0.31185343861579895
2.9819999999997826,0.30652379989624023
2.9829999999997825,0.30266743898391724
2.9839999999997824,0.2993316650390625
2.9849999999997823,0.29638805985450745
2.985999999999782,0.294263631105423
2.986999999999782,0.29134461283683777
2.987999999999782,0.2891007363796234
2.988999999999782,0.2867063283920288
2.9899999999997817,0.28440529108047485
2.9909999999997816,0.2820124924182892
2.9919999999997815,0.27922293543815613
2.9929999999997814,0.27730318903923035
2.9939999999997813,0.27462270855903625
2.994999999999781,0.2729545831680298
2.995999999999781,0.27083468437194824
2.996999999999781,0.2696405053138733
2.997999999999781,0.2682551443576813
2.9989999999997807,0.2674986720085144
2.9999999999997806,0.26700714230537415
3.0009999999997805,0.26684898138046265
3.0019999999997804,0.26717495918273926
3.0029999999997803,0.26813626289367676
3.00399999999978,0.2688387930393219
3.00499999999978,0.270585834980011
3.00599999999978,0.27234771847724915
3.00699999999978,0.27472105622291565
3.0079999999997797,0.2772173583507538
3.0089999999997796,0.280360609292984
3.0099999999997795,0.28361085057258606
3.0109999999997794,0.2875404953956604
3.0119999999997793,0.29163509607315063
3.012999999999779,0.2960110902786255
3.013999999999779,0.3008158504962921
3.014999999999779,0.30600276589393616
3.015999999999779,0.3113287687301636
3.0169999999997787,0.3172666132450104
3.0179999999997786,0.3231944441795349
3.0189999999997785,0.32967427372932434
3.0199999999997784,0.33612850308418274
3.0209999999997783,0.34308433532714844
3.021999999999778,0.350363552570343
3.022999999999778,0.3576953709125519
3.023999999999778,0.36535245180130005
3.024999999999778,0.3734135925769806
3.0259999999997778,0.38150548934936523
3.0269999999997776,0.38990920782089233
3.0279999999997775,0.398509681224823
3.0289999999997774,0.40740060806274414
3.0299999999997773,0.4163236618041992
3.030999999999777,0.42525312304496765
3.031999999999777,0.4345051944255829
3.032999999999777,0.44353604316711426
3.033999999999777,0.45301979780197144
3.0349999999997768,0.46225783228874207
3.0359999999997767,0.4714360535144806
3.0369999999997765,0.4806922376155853
3.0379999999997764,0.4897651672363281
3.0389999999997763,0.49856454133987427
3.039999999999776,0.5073751211166382
3.040999999999776,0.5160781741142273
3.041999999999776,0.5244391560554504
3.042999999999776,0.5326986908912659
3.0439999999997758,0.5406531691551208
3.0449999999997757,0.5484305620193481
3.0459999999997756,0.5558468699455261
3.0469999999997754,0.5631456971168518
3.0479999999997753,0.5700003504753113
3.0489999999997752,0.5767653584480286
3.049999999999775,0.5831787586212158
3.050999999999775,0.5895103216171265
3.051999999999775,0.5945200324058533
3.052999999999775,0.6009740829467773
3.0539999999997747,0.6053016185760498
3.0549999999997746,0.6106034517288208
3.0559999999997745,0.6151098608970642
3.0569999999997743,0.6189876794815063
3.0579999999997742,0.6231504082679749
3.058999999999774,0.625994861125946
3.059999999999774,0.6295803189277649
3.060999999999774,0.6314798593521118
3.061999999999774,0.6339051723480225
3.0629999999997737,0.6355092525482178
3.0639999999997736,0.6369243860244751
3.0649999999997735,0.6377649903297424
3.0659999999997734,0.6382688283920288
3.0669999999997732,0.6383942365646362
3.067999999999773,0.6381945013999939
3.068999999999773,0.6375459432601929
3.069999999999773,0.6364629864692688
3.070999999999773,0.6352987289428711
3.0719999999997727,0.6333975791931152
3.0729999999997726,0.6312258839607239
3.0739999999997725,0.6287822723388672
3.0749999999997724,0.6259889006614685
3.0759999999997722,0.6227819919586182
3.076999999999772,0.6194387674331665
3.077999999999772,0.6154496669769287
3.078999999999772,0.611092746257782
3.079999999999772,0.6064344644546509
3.0809999999997717,0.6017258763313293
3.0819999999997716,0.5963274240493774
3.0829999999997715,0.590916633605957
3.0839999999997714,0.5849850177764893
3.0849999999997713,0.5786219835281372
3.085999999999771,0.5720255374908447
3.086999999999771,0.5657933950424194
3.087999999999771,0.5588354468345642
3.088999999999771,0.5518929362297058
3.0899999999997707,0.5450284481048584
3.0909999999997706,0.5376089811325073
3.0919999999997705,0.5308057069778442
3.0929999999997704,0.523463249206543
3.0939999999997703,0.5161751508712769
3.09499999999977,0.508248507976532
3.09599999999977,0.5011594295501709
3.09699999999977,0.49111202359199524
3.09799999999977,0.4831485450267792
3.0989999999997697,0.4684390723705292
3.0999999999997696,0.4552115499973297
3.1009999999997695,0.4349035620689392
3.1019999999997694,0.4172220230102539
3.1029999999997693,0.39937254786491394
3.103999999999769,0.381391704082489
3.104999999999769,0.3645153045654297
3.105999999999769,0.35046398639678955
3.106999999999769,0.33874931931495667
3.1079999999997687,0.328925222158432
3.1089999999997686,0.3222416043281555
3.1099999999997685,0.3142896294593811
3.1109999999997684,0.31009870767593384
3.1119999999997683,0.30424875020980835
3.112999999999768,0.3007773756980896
3.113999999999768,0.2963877022266388
3.114999999999768,0.29386916756629944
3.115999999999768,0.2894816994667053
3.1169999999997677,0.2867494225502014
3.1179999999997676,0.2836969792842865
3.1189999999997675,0.2808363735675812
3.1199999999997674,0.27818232774734497
3.1209999999997673,0.27524399757385254
3.121999999999767,0.273161381483078
3.122999999999767,0.27080997824668884
3.123999999999767,0.2689856290817261
3.124999999999767,0.26755818724632263
3.1259999999997667,0.2661897838115692
3.1269999999997666,0.2652871310710907
3.1279999999997665,0.2646797001361847
3.1289999999997664,0.26462018489837646
3.1299999999997663,0.26457542181015015
3.130999999999766,0.26528817415237427
3.131999999999766,0.2661272883415222
3.132999999999766,0.2673652768135071
3.133999999999766,0.26920071244239807
3.1349999999997658,0.2711995542049408
3.1359999999997656,0.273619145154953
3.1369999999997655,0.2764101028442383
3.1379999999997654,0.2795815169811249
3.1389999999997653,0.2831882834434509
3.139999999999765,0.2871388792991638
3.140999999999765,0.29118672013282776
3.141999999999765,0.2957625389099121
3.142999999999765,0.3007996082305908
3.1439999999997648,0.30591830611228943
3.1449999999997647,0.3114926517009735
3.1459999999997645,0.3173165023326874
3.1469999999997644,0.3235103487968445
3.1479999999997643,0.32998791337013245
3.148999999999764,0.33647942543029785
3.149999999999764,0.34372228384017944
3.150999999999764,0.35095423460006714
3.151999999999764,0.3584652245044708
3.1529999999997638,0.36629438400268555
3.1539999999997637,0.37437883019447327
3.1549999999997635,0.3827029764652252
3.1559999999997634,0.3910161256790161
3.1569999999997633,0.39986416697502136
3.157999999999763,0.4085312783718109
3.158999999999763,0.41760650277137756
3.159999999999763,0.42665788531303406
3.160999999999763,0.4358034133911133
3.161999999999763,0.4449889063835144
3.1629999999997627,0.4543708264827728
3.1639999999997626,0.4636220335960388
3.1649999999997624,0.47279584407806396
3.1659999999997623,0.4820560812950134
3.1669999999997622,0.4909624755382538
3.167999999999762,0.49984219670295715
3.168999999999762,0.5084217190742493
3.169999999999762,0.5170856714248657
3.170999999999762,0.525485634803772
3.1719999999997617,0.5334080457687378
3.1729999999997616,0.5414329767227173
3.1739999999997615,0.5489065647125244
3.1749999999997613,0.5564764738082886
3.1759999999997612,0.5634647607803345
3.176999999999761,0.5703758597373962
3.177999999999761,0.5771546363830566
3.178999999999761,0.5832967758178711
3.179999999999761,0.5892961025238037
3.1809999999997607,0.5951071977615356
3.1819999999997606,0.6005079746246338
3.1829999999997605,0.6054251194000244
3.1839999999997604,0.6102646589279175
3.1849999999997602,0.6145443916320801
3.18599999999976,0.6184482574462891
3.18699999999976,0.6221362948417664
3.18799999999976,0.6253764629364014
3.18899999999976,0.628135621547699
3.1899999999997597,0.6305145025253296
3.1909999999997596,0.6325775384902954
3.1919999999997595,0.6340537071228027
3.1929999999997594,0.6352736949920654
3.1939999999997593,0.6360902786254883
3.194999999999759,0.636349081993103
3.195999999999759,0.6365365982055664
3.196999999999759,0.6360450387001038
3.197999999999759,0.6350578665733337
3.1989999999997587,0.6341301202774048
3.1999999999997586,0.6326823234558105
3.2009999999997585,0.6308236122131348
3.2019999999997584,0.6286316514015198
3.2029999999997583,0.6259791851043701
3.203999999999758,0.6231035590171814
3.204999999999758,0.6197542548179626
3.205999999999758,0.6158632636070251
3.206999999999758,0.6119199991226196
3.2079999999997577,0.6074103713035583
3.2089999999997576,0.6027450561523438
3.2099999999997575,0.5977767705917358
3.2109999999997574,0.5921809673309326
3.2119999999997573,0.5866519212722778
3.212999999999757,0.5804290771484375
3.213999999999757,0.5742135047912598
3.214999999999757,0.5674737691879272
3.215999999999757,0.5608704090118408
3.2169999999997567,0.5539992451667786
3.2179999999997566,0.547065258026123
3.2189999999997565,0.5402252674102783
3.2199999999997564,0.5327371954917908
3.2209999999997563,0.5258113145828247
3.221999999999756,0.5180881023406982
3.222999999999756,0.5115472078323364
3.223999999999756,0.5039214491844177
3.224999999999756,0.4963364899158478
3.2259999999997557,0.4873502254486084
3.2269999999997556,0.47693073749542236
3.2279999999997555,0.46427905559539795
3.2289999999997554,0.44970178604125977
3.2299999999997553,0.4321303963661194
3.230999999999755,0.41381412744522095
3.231999999999755,0.39604896306991577
3.232999999999755,0.3777664601802826
3.233999999999755,0.3612440228462219
3.2349999999997547,0.3458716869354248
3.2359999999997546,0.33362138271331787
3.2369999999997545,0.32276996970176697
3.2379999999997544,0.3153424859046936
3.2389999999997543,0.30682358145713806
3.239999999999754,0.30227410793304443
3.240999999999754,0.29630839824676514
3.241999999999754,0.2924327552318573
3.242999999999754,0.2881232500076294
3.2439999999997537,0.28629735112190247
3.2449999999997536,0.28264886140823364
3.2459999999997535,0.2813483476638794
3.2469999999997534,0.2776528596878052
3.2479999999997533,0.27652648091316223
3.248999999999753,0.27405840158462524
3.249999999999753,0.2718505263328552
3.250999999999753,0.27008435130119324
3.251999999999753,0.2679919898509979
3.2529999999997528,0.2669222950935364
3.2539999999997526,0.26489633321762085
3.2549999999997525,0.2640562057495117
3.2559999999997524,0.26350584626197815
3.2569999999997523,0.2628864347934723
3.257999999999752,0.2627318501472473
3.258999999999752,0.26288482546806335
3.259999999999752,0.2635170817375183
3.260999999999752,0.26456090807914734
3.2619999999997518,0.26580265164375305
3.2629999999997517,0.26764148473739624
3.2639999999997515,0.2698914110660553
3.2649999999997514,0.2722112834453583
3.2659999999997513,0.27517762780189514
3.266999999999751,0.2785073518753052
3.267999999999751,0.2820427715778351
3.268999999999751,0.28608936071395874
3.269999999999751,0.29039791226387024
3.2709999999997508,0.295134574174881
3.2719999999997507,0.3001595735549927
