"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.489999999999837,0.26604220271110535
2.4909999999998367,0.26827916502952576
2.4919999999998366,0.2679392993450165
2.4929999999998365,0.2715981900691986
2.4939999999998363,0.2757187485694885
2.4949999999998362,0.2788810133934021
2.495999999999836,0.2827746570110321
2.496999999999836,0.28534480929374695
2.497999999999836,0.29266470670700073
2.498999999999836,0.29650434851646423
2.4999999999998357,0.3020748794078827
2.5009999999998356,0.3072701692581177
2.5019999999998355,0.310905784368515
2.5029999999998354,0.31751981377601624
2.5039999999998352,0.3241799473762512
2.504999999999835,0.32901880145072937
2.505999999999835,0.33474117517471313
2.506999999999835,0.34465187788009644
2.507999999999835,0.3449985086917877
2.5089999999998347,0.35497990250587463
2.5099999999998346,0.3617609143257141
2.5109999999998345,0.3713367283344269
2.5119999999998344,0.3804621994495392
2.5129999999998343,0.38905763626098633
2.513999999999834,0.3970019817352295
2.514999999999834,0.40021300315856934
2.515999999999834,0.4142669439315796
2.516999999999834,0.4222396910190582
2.5179999999998337,0.4321783781051636
2.5189999999998336,0.4422096312046051
2.5199999999998335,0.4471118748188019
2.5209999999998334,0.45842334628105164
2.5219999999998333,0.4670049548149109
2.522999999999833,0.47792279720306396
2.523999999999833,0.48488879203796387
2.524999999999833,0.4963458180427551
2.525999999999833,0.4984806180000305
2.5269999999998327,0.508212149143219
2.5279999999998326,0.5183475613594055
2.5289999999998325,0.5261437892913818
2.5299999999998324,0.5374517440795898
2.5309999999998323,0.5439770221710205
2.531999999999832,0.553184449672699
2.532999999999832,0.5542004704475403
2.533999999999832,0.5658817887306213
2.534999999999832,0.5684100985527039
2.5359999999998317,0.5759809613227844
2.5369999999998316,0.5827242732048035
2.5379999999998315,0.5862231850624084
2.5389999999998314,0.5937565565109253
2.5399999999998313,0.5999360084533691
2.540999999999831,0.6086692810058594
2.541999999999831,0.6148791909217834
2.542999999999831,0.6199179887771606
2.543999999999831,0.6223632097244263
2.5449999999998307,0.6307542324066162
2.5459999999998306,0.6259332299232483
2.5469999999998305,0.6350110173225403
2.5479999999998304,0.6348825693130493
2.5489999999998303,0.6360749006271362
2.54999999999983,0.6394538283348083
2.55099999999983,0.6411401033401489
2.55199999999983,0.6411640644073486
2.55299999999983,0.6418722867965698
2.5539999999998297,0.6414417028427124
2.5549999999998296,0.6399539709091187
2.5559999999998295,0.6385288238525391
2.5569999999998294,0.6362692713737488
2.5579999999998293,0.6332079172134399
2.558999999999829,0.6302715539932251
2.559999999999829,0.625781774520874
2.560999999999829,0.6220738887786865
2.561999999999829,0.6179645657539368
2.5629999999998287,0.612408459186554
2.5639999999998286,0.6073752045631409
2.5649999999998285,0.6010099649429321
2.5659999999998284,0.5946496725082397
2.5669999999998283,0.5879901647567749
2.567999999999828,0.5805620551109314
2.568999999999828,0.5726402997970581
2.569999999999828,0.564306378364563
2.570999999999828,0.5564343929290771
2.5719999999998278,0.54683518409729
2.5729999999998276,0.5377382040023804
2.5739999999998275,0.5279439091682434
2.5749999999998274,0.5180947780609131
2.5759999999998273,0.5079216361045837
2.576999999999827,0.49801161885261536
2.577999999999827,0.4879637360572815
2.578999999999827,0.4776736795902252
2.579999999999827,0.46778714656829834
2.5809999999998268,0.45814836025238037
2.5819999999998267,0.44824907183647156
2.5829999999998265,0.4386773109436035
2.5839999999998264,0.4296710789203644
2.5849999999998263,0.42059585452079773
2.585999999999826,0.4120398163795471
2.586999999999826,0.4034113883972168
2.587999999999826,0.39458155632019043
2.588999999999826,0.3864468038082123
2.5899999999998258,0.37855294346809387
2.5909999999998257,0.37061959505081177
2.5919999999998256,0.36330747604370117
2.5929999999998254,0.35536012053489685
2.5939999999998253,0.3482157289981842
2.5949999999998252,0.34097158908843994
2.595999999999825,0.3345237672328949
2.596999999999825,0.32710152864456177
2.597999999999825,0.32065361738204956
2.598999999999825,0.3155917823314667
2.5999999999998247,0.3085450530052185
2.6009999999998246,0.30350610613822937
2.6019999999998245,0.2983286678791046
2.6029999999998243,0.2930128574371338
2.6039999999998242,0.2888692319393158
2.604999999999824,0.2840919494628906
2.605999999999824,0.2787744402885437
2.606999999999824,0.27540042996406555
2.607999999999824,0.26938050985336304
2.6089999999998237,0.26935046911239624
2.6099999999998236,0.2639470100402832
2.6109999999998235,0.26576387882232666
2.6119999999998234,0.261161208152771
2.6129999999998232,0.26180899143218994
2.613999999999823,0.25992757081985474
2.614999999999823,0.2620662450790405
2.615999999999823,0.26134681701660156
2.616999999999823,0.2625420093536377
2.6179999999998227,0.2643675208091736
2.6189999999998226,0.2647439241409302
2.6199999999998225,0.26974743604660034
2.6209999999998224,0.27143922448158264
2.6219999999998223,0.27482539415359497
2.622999999999822,0.27341076731681824
2.623999999999822,0.2800409197807312
2.624999999999822,0.2848341464996338
2.625999999999822,0.2831578850746155
2.6269999999998217,0.29135867953300476
2.6279999999998216,0.2923572361469269
2.6289999999998215,0.30004626512527466
2.6299999999998214,0.30387476086616516
2.6309999999998213,0.3110389709472656
2.631999999999821,0.3151201605796814
2.632999999999821,0.32301807403564453
2.633999999999821,0.32765936851501465
2.634999999999821,0.33715254068374634
2.6359999999998207,0.3433019518852234
2.6369999999998206,0.34951215982437134
2.6379999999998205,0.3587453067302704
2.6389999999998204,0.3665640354156494
2.6399999999998203,0.37474915385246277
2.64099999999982,0.38310369849205017
2.64199999999982,0.3904559016227722
2.64299999999982,0.4005748927593231
2.64399999999982,0.40223339200019836
2.6449999999998197,0.41169509291648865
2.6459999999998196,0.420974999666214
2.6469999999998195,0.4312514066696167
2.6479999999998194,0.4392009973526001
2.6489999999998193,0.45235133171081543
2.649999999999819,0.4604596197605133
2.650999999999819,0.47058260440826416
2.651999999999819,0.4755859971046448
2.652999999999819,0.4882265329360962
2.6539999999998187,0.4986592233181
2.6549999999998186,0.5035606622695923
2.6559999999998185,0.5144369006156921
2.6569999999998184,0.5187056064605713
2.6579999999998183,0.5314285159111023
2.658999999999818,0.5368123650550842
2.659999999999818,0.5436165928840637
2.660999999999818,0.5513936281204224
2.661999999999818,0.5544261932373047
2.6629999999998177,0.5648193955421448
2.6639999999998176,0.5723176598548889
2.6649999999998175,0.581493079662323
2.6659999999998174,0.5862504243850708
2.6669999999998173,0.596267580986023
2.667999999999817,0.6020376086235046
2.668999999999817,0.6060155630111694
2.669999999999817,0.6089725494384766
2.670999999999817,0.6181146502494812
2.6719999999998167,0.6228742599487305
2.6729999999998166,0.6241623163223267
2.6739999999998165,0.6280646920204163
2.6749999999998164,0.6265676617622375
2.6759999999998163,0.6295786499977112
2.676999999999816,0.6303682923316956
2.677999999999816,0.6331276893615723
2.678999999999816,0.6339427828788757
2.679999999999816,0.6367003321647644
2.6809999999998158,0.6386767625808716
2.6819999999998156,0.6375590562820435
2.6829999999998155,0.6376248002052307
2.6839999999998154,0.6358247995376587
2.6849999999998153,0.6349272727966309
2.685999999999815,0.6317412853240967
2.686999999999815,0.6290869116783142
2.687999999999815,0.6265596151351929
2.688999999999815,0.6222136616706848
2.6899999999998148,0.61794513463974
2.6909999999998147,0.6129378080368042
2.6919999999998145,0.6080634593963623
2.6929999999998144,0.6017001867294312
2.6939999999998143,0.5958473086357117
2.694999999999814,0.589033305644989
2.695999999999814,0.5826780796051025
2.696999999999814,0.5746353268623352
2.697999999999814,0.5664902925491333
2.6989999999998138,0.5585359930992126
2.6999999999998137,0.5491175651550293
2.7009999999998136,0.5404825210571289
2.7019999999998134,0.5300902724266052
2.7029999999998133,0.5208789706230164
2.703999999999813,0.5103849172592163
2.704999999999813,0.500167965888977
2.705999999999813,0.49008214473724365
2.706999999999813,0.4795604646205902
2.707999999999813,0.4696609377861023
2.7089999999998127,0.4590299129486084
2.7099999999998126,0.44969433546066284
2.7109999999998124,0.43921542167663574
2.7119999999998123,0.43067777156829834
2.7129999999998122,0.4205566942691803
2.713999999999812,0.41199907660484314
2.714999999999812,0.40319183468818665
2.715999999999812,0.394428551197052
2.716999999999812,0.3859871029853821
2.7179999999998117,0.37809261679649353
2.7189999999998116,0.3705492615699768
2.7199999999998115,0.36185094714164734
2.7209999999998113,0.3557054102420807
2.7219999999998112,0.3474169373512268
2.722999999999811,0.34079471230506897
2.723999999999811,0.3333190381526947
2.724999999999811,0.3274341821670532
2.725999999999811,0.3206464648246765
2.7269999999998107,0.3137167692184448
2.7279999999998106,0.3090856969356537
2.7289999999998105,0.302421510219574
2.7299999999998104,0.29790428280830383
2.7309999999998102,0.2919323444366455
2.73199999999981,0.28850117325782776
2.73299999999981,0.2832714915275574
2.73399999999981,0.27945825457572937
2.73499999999981,0.2767500877380371
2.7359999999998097,0.2709238827228546
2.7369999999998096,0.2671109735965729
2.7379999999998095,0.26599419116973877
2.7389999999998094,0.2643621861934662
2.7399999999998093,0.2622910737991333
2.740999999999809,0.2621067464351654
2.741999999999809,0.26035818457603455
2.742999999999809,0.260536789894104
2.743999999999809,0.26157283782958984
2.7449999999998087,0.26038870215415955
2.7459999999998086,0.2604184150695801
2.7469999999998085,0.26435306668281555
2.7479999999998084,0.2624515891075134
2.7489999999998083,0.2676178812980652
2.749999999999808,0.2663259506225586
2.750999999999808,0.272577702999115
2.751999999999808,0.27291327714920044
2.752999999999808,0.27787673473358154
2.7539999999998077,0.2824232578277588
2.7549999999998076,0.2841128706932068
2.7559999999998075,0.2902878522872925
2.7569999999998074,0.2930161654949188
2.7579999999998073,0.3015362024307251
2.758999999999807,0.3028622567653656
2.759999999999807,0.30988433957099915
2.760999999999807,0.31642863154411316
2.761999999999807,0.32440581917762756
2.7629999999998067,0.3311108946800232
2.7639999999998066,0.3366740643978119
2.7649999999998065,0.34646427631378174
2.7659999999998064,0.34878942370414734
2.7669999999998063,0.3593316674232483
2.767999999999806,0.3640226125717163
2.768999999999806,0.3741287291049957
2.769999999999806,0.3828606605529785
2.770999999999806,0.3926277756690979
2.7719999999998057,0.4013914465904236
2.7729999999998056,0.40369871258735657
2.7739999999998055,0.4128336012363434
2.7749999999998054,0.4249814748764038
2.7759999999998053,0.43610769510269165
2.776999999999805,0.43983161449432373
2.777999999999805,0.45107319951057434
2.778999999999805,0.4558175802230835
2.779999999999805,0.4703410267829895
2.7809999999998047,0.4780377149581909
2.7819999999998046,0.4895552396774292
2.7829999999998045,0.4998410642147064
2.7839999999998044,0.504490315914154
2.7849999999998043,0.5160509943962097
2.785999999999804,0.5216004252433777
2.786999999999804,0.5330603718757629
2.787999999999804,0.5414696931838989
2.788999999999804,0.5514261722564697
2.7899999999998037,0.5602443814277649
2.7909999999998036,0.5637089610099792
2.7919999999998035,0.57401043176651
2.7929999999998034,0.5778847336769104
2.7939999999998033,0.5888286828994751
2.794999999999803,0.5874702334403992
2.795999999999803,0.5955012440681458
2.796999999999803,0.5939813256263733
2.797999999999803,0.6021291017532349
2.7989999999998028,0.6088407039642334
2.7999999999998026,0.6165378093719482
2.8009999999998025,0.6213499903678894
2.8019999999998024,0.6202736496925354
2.8029999999998023,0.6256618499755859
2.803999999999802,0.6263415813446045
2.804999999999802,0.6309130787849426
2.805999999999802,0.6332252025604248
2.806999999999802,0.6364501714706421
2.8079999999998018,0.6396946310997009
2.8089999999998017,0.6403048634529114
2.8099999999998015,0.6412793397903442
2.8109999999998014,0.6412410140037537
2.8119999999998013,0.639667272567749
2.812999999999801,0.6377357840538025
2.813999999999801,0.6367191076278687
2.814999999999801,0.6335136294364929
2.815999999999801,0.6301199793815613
2.8169999999998008,0.626121997833252
2.8179999999998007,0.6219456195831299
2.8189999999998006,0.6170433759689331
2.8199999999998004,0.6124557256698608
2.8209999999998003,0.606420636177063
2.8219999999998002,0.6009382605552673
2.8229999999998,0.5938858985900879
2.8239999999998,0.5871914625167847
2.8249999999998,0.5803796648979187
2.8259999999998,0.5721797347068787
2.8269999999997997,0.5642971396446228
2.8279999999997996,0.5552994012832642
2.8289999999997995,0.5469551086425781
2.8299999999997993,0.5370004773139954
2.8309999999997992,0.5277494192123413
2.831999999999799,0.5171464681625366
2.832999999999799,0.508041501045227
2.833999999999799,0.49722835421562195
2.834999999999799,0.4866698384284973
2.8359999999997987,0.4769500494003296
2.8369999999997986,0.466243714094162
2.8379999999997985,0.4566197097301483
2.8389999999997984,0.4461633563041687
2.8399999999997982,0.43735218048095703
2.840999999999798,0.4270298182964325
2.841999999999798,0.4188251495361328
2.842999999999798,0.4091901183128357
2.843999999999798,0.4009529948234558
2.8449999999997977,0.3924066126346588
2.8459999999997976,0.3839237093925476
2.8469999999997975,0.37574177980422974
2.8479999999997974,0.3677523732185364
2.8489999999997973,0.36033546924591064
2.849999999999797,0.35272151231765747
2.850999999999797,0.3455195724964142
2.851999999999797,0.3383328318595886
2.852999999999797,0.3312394917011261
2.8539999999997967,0.3249359726905823
2.8549999999997966,0.3178640604019165
2.8559999999997965,0.311907023191452
2.8569999999997964,0.3059804141521454
2.8579999999997963,0.30029550194740295
2.858999999999796,0.2952285706996918
2.859999999999796,0.28947269916534424
2.860999999999796,0.2850166857242584
2.861999999999796,0.28067708015441895
2.8629999999997957,0.2771987318992615
2.8639999999997956,0.27293524146080017
2.8649999999997955,0.2673109471797943
2.8659999999997954,0.26363465189933777
2.8669999999997953,0.26422199606895447
2.867999999999795,0.2608214318752289
2.868999999999795,0.2603648900985718
2.869999999999795,0.25888633728027344
2.870999999999795,0.258430153131485
2.8719999999997947,0.25542718172073364
2.8729999999997946,0.2584404945373535
2.8739999999997945,0.2575840651988983
2.8749999999997944,0.2582356929779053
2.8759999999997943,0.26089775562286377
2.876999999999794,0.26085057854652405
2.877999999999794,0.2646605670452118
2.878999999999794,0.2643098533153534
2.879999999999794,0.2722185254096985
2.8809999999997937,0.27204063534736633
2.8819999999997936,0.27793580293655396
2.8829999999997935,0.280852347612381
2.8839999999997934,0.2848246693611145
2.8849999999997933,0.2910102903842926
2.885999999999793,0.2915591895580292
2.886999999999793,0.29699015617370605
2.887999999999793,0.30124524235725403
2.888999999999793,0.30879878997802734
2.8899999999997927,0.3133847713470459
2.8909999999997926,0.32195940613746643
2.8919999999997925,0.3277023732662201
2.8929999999997924,0.33561718463897705
2.8939999999997923,0.34498846530914307
2.894999999999792,0.35182851552963257
2.895999999999792,0.3605368435382843
2.896999999999792,0.36374151706695557
2.897999999999792,0.37631961703300476
2.8989999999997917,0.3830288052558899
2.8999999999997916,0.39155662059783936
2.9009999999997915,0.4015723764896393
2.9019999999997914,0.40565329790115356
2.9029999999997913,0.4177595376968384
2.903999999999791,0.4185755252838135
2.904999999999791,0.42892584204673767
2.905999999999791,0.43862462043762207
2.906999999999791,0.4505997598171234
2.9079999999997908,0.46113815903663635
2.9089999999997906,0.4697842001914978
2.9099999999997905,0.4791377782821655
2.9109999999997904,0.48959818482398987
2.9119999999997903,0.5000421404838562
2.91299999999979,0.5102265477180481
2.91399999999979,0.5163792371749878
2.91499999999979,0.5219292640686035
2.91599999999979,0.5334352254867554
2.9169999999997898,0.5394426584243774
2.9179999999997897,0.5494637489318848
2.9189999999997895,0.5566655397415161
2.9199999999997894,0.5598653554916382
2.9209999999997893,0.5694577097892761
2.921999999999789,0.5674414038658142
2.922999999999789,0.5752639770507812
2.923999999999789,0.5796619653701782
2.924999999999789,0.5913153886795044
2.9259999999997888,0.5970255732536316
2.9269999999997887,0.6012499332427979
2.9279999999997885,0.6066809296607971
2.9289999999997884,0.6149286031723022
2.9299999999997883,0.6198317408561707
2.930999999999788,0.6231511235237122
2.931999999999788,0.6270538568496704
2.932999999999788,0.6239449977874756
2.933999999999788,0.6292171478271484
2.934999999999788,0.6290695667266846
2.9359999999997877,0.6317055225372314
2.9369999999997876,0.6340944766998291
2.9379999999997874,0.6339697241783142
2.9389999999997873,0.6353098154067993
2.9399999999997872,0.6339629292488098
2.940999999999787,0.6334194540977478
2.941999999999787,0.6323687434196472
2.942999999999787,0.6296181678771973
2.943999999999787,0.6262234449386597
2.9449999999997867,0.6238991022109985
2.9459999999997866,0.6200429201126099
2.9469999999997865,0.6156060099601746
2.9479999999997863,0.6115373373031616
2.9489999999997862,0.6059750318527222
2.949999999999786,0.6006559133529663
2.950999999999786,0.5952285528182983
2.951999999999786,0.5890856385231018
2.952999999999786,0.5818987488746643
2.9539999999997857,0.5748568177223206
2.9549999999997856,0.567528247833252
2.9559999999997855,0.5592637658119202
2.9569999999997854,0.550724983215332
2.9579999999997852,0.5419046878814697
2.958999999999785,0.5316939353942871
2.959999999999785,0.5222157835960388
2.960999999999785,0.5123264789581299
2.961999999999785,0.5014512538909912
2.9629999999997847,0.4908631443977356
2.9639999999997846,0.4809097945690155
2.9649999999997845,0.46971243619918823
2.9659999999997844,0.4599820077419281
2.9669999999997843,0.44940856099128723
2.967999999999784,0.43977171182632446
2.968999999999784,0.4294623136520386
2.969999999999784,0.4211404323577881
2.970999999999784,0.41162487864494324
2.9719999999997837,0.4027125835418701
2.9729999999997836,0.3944108486175537
2.9739999999997835,0.38615134358406067
2.9749999999997834,0.3777630925178528
2.9759999999997833,0.3701627552509308
2.976999999999783,0.36252692341804504
2.977999999999783,0.35484036803245544
2.978999999999783,0.34746837615966797
2.979999999999783,0.34121227264404297
2.9809999999997827,0.33350515365600586
2.9819999999997826,0.32689768075942993
2.9829999999997825,0.32086098194122314
2.9839999999997824,0.3138260245323181
2.9849999999997823,0.30796390771865845
2.985999999999782,0.3022652864456177
2.986999999999782,0.297107994556427
2.987999999999782,0.29146429896354675
2.988999999999782,0.2868191599845886
2.9899999999997817,0.28196361660957336
2.9909999999997816,0.27820447087287903
2.9919999999997815,0.2739458978176117
2.9929999999997814,0.2702077031135559
2.9939999999997813,0.26446887850761414
2.994999999999781,0.2613650858402252
2.995999999999781,0.26144248247146606
2.996999999999781,0.25670838356018066
2.997999999999781,0.25621747970581055
2.9989999999997807,0.25404345989227295
2.9999999999997806,0.2566661238670349
3.0009999999997805,0.25454139709472656
3.0019999999997804,0.25810137391090393
3.0029999999997803,0.2522200047969818
3.00399999999978,0.2574750781059265
3.00499999999978,0.2603120803833008
3.00599999999978,0.25953981280326843
3.00699999999978,0.2641826272010803
3.0079999999997797,0.2650591731071472
3.0089999999997796,0.2701203525066376
3.0099999999997795,0.2730616629123688
3.0109999999997794,0.2767546474933624
3.0119999999997793,0.27923792600631714
3.012999999999779,0.2817293405532837
3.013999999999779,0.28618642687797546
3.014999999999779,0.29322946071624756
3.015999999999779,0.2984010875225067
3.0169999999997787,0.3035452663898468
3.0179999999997786,0.3117155432701111
3.0189999999997785,0.3171517252922058
3.0199999999997784,0.325673371553421
3.0209999999997783,0.3309379518032074
3.021999999999778,0.33662524819374084
3.022999999999778,0.34317225217819214
3.023999999999778,0.3498806357383728
3.024999999999778,0.360904723405838
3.0259999999997778,0.36445021629333496
3.0269999999997776,0.375632107257843
3.0279999999997775,0.3835564851760864
3.0289999999997774,0.392873615026474
3.0299999999997773,0.39980417490005493
3.030999999999777,0.4106088876724243
3.031999999999777,0.4196246862411499
3.032999999999777,0.4286266565322876
3.033999999999777,0.4366982877254486
3.0349999999997768,0.44272300601005554
3.0359999999997767,0.45435482263565063
3.0369999999997765,0.4632653295993805
3.0379999999997764,0.4734416902065277
3.0389999999997763,0.48199331760406494
3.039999999999776,0.4899125397205353
3.040999999999776,0.4983225464820862
3.041999999999776,0.5072444081306458
3.042999999999776,0.5190609097480774
3.0439999999997758,0.5238090753555298
3.0449999999997757,0.5314821600914001
3.0459999999997756,0.5391376614570618
3.0469999999997754,0.5481967329978943
3.0479999999997753,0.5560331344604492
3.0489999999997752,0.5628543496131897
3.049999999999775,0.5728853940963745
3.050999999999775,0.5794580578804016
3.051999999999775,0.5873389840126038
3.052999999999775,0.5848492383956909
3.0539999999997747,0.5944048166275024
3.0549999999997746,0.5996095538139343
3.0559999999997745,0.6023948788642883
3.0569999999997743,0.6080932021141052
3.0579999999997742,0.6146613955497742
3.058999999999774,0.6164633631706238
3.059999999999774,0.6213908195495605
3.060999999999774,0.6255317330360413
3.061999999999774,0.6232084631919861
3.0629999999997737,0.6282150745391846
3.0639999999997736,0.6263239979743958
3.0649999999997735,0.6282840371131897
3.0659999999997734,0.6293702721595764
3.0669999999997732,0.6324104070663452
3.067999999999773,0.6326776146888733
3.068999999999773,0.6305065155029297
3.069999999999773,0.6304563879966736
3.070999999999773,0.6286119222640991
3.0719999999997727,0.6266346573829651
3.0729999999997726,0.6235729455947876
3.0739999999997725,0.6203597784042358
3.0749999999997724,0.6165220737457275
3.0759999999997722,0.6121827960014343
3.076999999999772,0.6067827343940735
3.077999999999772,0.6020503640174866
3.078999999999772,0.5964527726173401
3.079999999999772,0.590835690498352
3.0809999999997717,0.5844888687133789
3.0819999999997716,0.5768800377845764
3.0829999999997715,0.5708581209182739
3.0839999999997714,0.562267541885376
3.0849999999997713,0.5542529225349426
3.085999999999771,0.5458064675331116
3.086999999999771,0.5361897349357605
3.087999999999771,0.5272001028060913
3.088999999999771,0.5168993473052979
3.0899999999997707,0.5072531700134277
3.0909999999997706,0.4961404502391815
3.0919999999997705,0.4868102967739105
3.0929999999997704,0.4754831790924072
3.0939999999997703,0.46592387557029724
3.09499999999977,0.45500823855400085
3.09599999999977,0.44541168212890625
3.09699999999977,0.43547332286834717
3.09799999999977,0.4257381856441498
3.0989999999997697,0.41709449887275696
3.0999999999997696,0.4073009490966797
3.1009999999997695,0.3992786407470703
3.1019999999997694,0.3902358114719391
3.1029999999997693,0.3826359212398529
3.103999999999769,0.37416374683380127
3.104999999999769,0.3660150468349457
3.105999999999769,0.3582395911216736
3.106999999999769,0.35067641735076904
3.1079999999997687,0.34404170513153076
3.1089999999997686,0.33563536405563354
3.1099999999997685,0.329672634601593
3.1109999999997684,0.32245543599128723
3.1119999999997683,0.3160932958126068
3.112999999999768,0.3095720708370209
3.113999999999768,0.30350035429000854
3.114999999999768,0.29781875014305115
3.115999999999768,0.2920565605163574
3.1169999999997677,0.2871197760105133
3.1179999999997676,0.28243809938430786
3.1189999999997675,0.2711225748062134
3.1199999999997674,0.2719832956790924
3.1209999999997673,0.26803162693977356
3.121999999999767,0.2646470367908478
3.122999999999767,0.26109135150909424
3.123999999999767,0.25798943638801575
3.124999999999767,0.2580152451992035
3.1259999999997667,0.25380098819732666
3.1269999999997666,0.2552014887332916
3.1279999999997665,0.24978357553482056
3.1289999999997664,0.2544529139995575
3.1299999999997663,0.24992725253105164
3.130999999999766,0.25382623076438904
3.131999999999766,0.2523122727870941
3.132999999999766,0.2556726634502411
3.133999999999766,0.2581126093864441
3.1349999999997658,0.25778838992118835
3.1359999999997656,0.2611989676952362
3.1369999999997655,0.25616827607154846
3.1379999999997654,0.26618653535842896
3.1389999999997653,0.2695946991443634
3.139999999999765,0.27398836612701416
3.140999999999765,0.2772957682609558
3.141999999999765,0.2832011878490448
3.142999999999765,0.28816723823547363
3.1439999999997648,0.29223814606666565
3.1449999999997647,0.29851844906806946
3.1459999999997645,0.3022820055484772
3.1469999999997644,0.3112344741821289
3.1479999999997643,0.3180893063545227
3.148999999999764,0.3251124918460846
3.149999999999764,0.33046621084213257
3.150999999999764,0.3398109972476959
3.151999999999764,0.3475811183452606
3.1529999999997638,0.3552688956260681
3.1539999999997637,0.3585692346096039
3.1549999999997635,0.36449944972991943
3.1559999999997634,0.37584230303764343
3.1569999999997633,0.3845447599887848
3.157999999999763,0.3955824077129364
3.158999999999763,0.40102046728134155
3.159999999999763,0.41039225459098816
3.160999999999763,0.4190342426300049
3.161999999999763,0.4291958510875702
3.1629999999997627,0.440958708524704
3.1639999999997626,0.43788817524909973
3.1649999999997624,0.454647958278656
3.1659999999997623,0.46557891368865967
3.1669999999997622,0.4765622913837433
3.167999999999762,0.4839308559894562
3.168999999999762,0.49560466408729553
3.169999999999762,0.5060118436813354
3.170999999999762,0.5160734057426453
3.1719999999997617,0.5239101052284241
3.1729999999997616,0.5277174711227417
3.1739999999997615,0.5411763191223145
3.1749999999997613,0.5470401048660278
3.1759999999997612,0.55487459897995
3.176999999999761,0.5568904280662537
3.177999999999761,0.5655835270881653
3.178999999999761,0.5716602802276611
3.179999999999761,0.580982506275177
3.1809999999997607,0.5880659818649292
3.1819999999997606,0.5805696845054626
3.1829999999997605,0.5919544696807861
3.1839999999997604,0.6008896231651306
3.1849999999997602,0.607054591178894
3.18599999999976,0.6125936508178711
3.18699999999976,0.618083119392395
3.18799999999976,0.6220752000808716
3.18899999999976,0.6267656683921814
3.1899999999997597,0.6225844621658325
3.1909999999997596,0.6274797320365906
3.1919999999997595,0.6277850270271301
3.1929999999997594,0.6272965669631958
3.1939999999997593,0.6301316618919373
3.194999999999759,0.6304482817649841
3.195999999999759,0.6328887939453125
3.196999999999759,0.6319034099578857
3.197999999999759,0.6322755813598633
3.1989999999997587,0.6297215819358826
3.1999999999997586,0.6295091509819031
3.2009999999997585,0.6260024309158325
3.2019999999997584,0.6224991083145142
3.2029999999997583,0.620059072971344
3.203999999999758,0.6150369644165039
3.204999999999758,0.610271155834198
3.205999999999758,0.6055814027786255
3.206999999999758,0.5998069047927856
3.2079999999997577,0.5934582948684692
3.2089999999997576,0.5881640911102295
3.2099999999997575,0.5802909731864929
3.2109999999997574,0.5742580890655518
3.2119999999997573,0.5656970143318176
3.212999999999757,0.5581854581832886
3.213999999999757,0.5497069954872131
3.214999999999757,0.5411835312843323
3.215999999999757,0.532137393951416
3.2169999999997567,0.5223996043205261
3.2179999999997566,0.5131320357322693
3.2189999999997565,0.5034413933753967
3.2199999999997564,0.49327516555786133
3.2209999999997563,0.4830458164215088
3.221999999999756,0.47350871562957764
3.222999999999756,0.4631989896297455
3.223999999999756,0.45347100496292114
3.224999999999756,0.4435068964958191
3.2259999999997557,0.4337659776210785
3.2269999999997556,0.4244648814201355
3.2279999999997555,0.41474899649620056
3.2289999999997554,0.4060196876525879
3.2299999999997553,0.3971394896507263
3.230999999999755,0.38835328817367554
3.231999999999755,0.3796226978302002
3.232999999999755,0.37149521708488464
3.233999999999755,0.3634350895881653
3.2349999999997547,0.3557295501232147
3.2359999999997546,0.3475721478462219
3.2369999999997545,0.3402828574180603
3.2379999999997544,0.33381423354148865
3.2389999999997543,0.3257525861263275
3.239999999999754,0.3195679783821106
3.240999999999754,0.31243062019348145
3.241999999999754,0.3068534731864929
3.242999999999754,0.3002050518989563
3.2439999999997537,0.29522421956062317
3.2449999999997536,0.28907978534698486
3.2459999999997535,0.28465384244918823
3.2469999999997534,0.2798325717449188
3.2479999999997533,0.27516689896583557
3.248999999999753,0.27190858125686646
3.249999999999753,0.26606443524360657
3.250999999999753,0.2647172510623932
3.251999999999753,0.25886270403862
3.2529999999997528,0.2587006390094757
3.2539999999997526,0.25774139165878296
3.2549999999997525,0.2526925504207611
3.2559999999997524,0.2517950236797333
3.2569999999997523,0.24967263638973236
3.257999999999752,0.2508876919746399
3.258999999999752,0.25022488832473755
3.259999999999752,0.25394853949546814
3.260999999999752,0.2507602274417877
3.2619999999997518,0.25544777512550354
3.2629999999997517,0.2575657069683075
3.2639999999997515,0.2587193548679352
3.2649999999997514,0.2629413902759552
3.2659999999997513,0.26221489906311035
3.266999999999751,0.269562304019928
3.267999999999751,0.27090081572532654
3.268999999999751,0.27586203813552856
3.269999999999751,0.2799963057041168
3.2709999999997508,0.28408941626548767
3.2719999999997507,0.28812098503112793
3.2729999999997506,0.2936890125274658
3.2739999999997504,0.29953256249427795
3.2749999999997503,0.30227336287498474
3.2759999999997502,0.31167277693748474
3.27699999999975,0.31748881936073303
3.27799999999975,0.32499581575393677
3.27899999999975,0.332315593957901
3.27999999999975,0.3403967618942261
3.2809999999997497,0.3478183150291443
3.2819999999997496,0.35251569747924805
3.2829999999997495,0.3622785210609436
3.2839999999997493,0.3670649528503418
3.2849999999997492,0.37863507866859436
3.285999999999749,0.3820776343345642
3.286999999999749,0.39126259088516235
