"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.5089999999998347,0.37152189016342163
2.5099999999998346,0.3795434236526489
2.5109999999998345,0.3879491686820984
2.5119999999998344,0.39641207456588745
2.5129999999998343,0.4056406617164612
2.513999999999834,0.4146405756473541
2.514999999999834,0.42388466000556946
2.515999999999834,0.4330451488494873
2.516999999999834,0.44320496916770935
2.5179999999998337,0.4520554840564728
2.5189999999998336,0.46258893609046936
2.5199999999998335,0.4716648757457733
2.5209999999998334,0.48191604018211365
2.5219999999998333,0.4911630153656006
2.522999999999833,0.5007432699203491
2.523999999999833,0.5104792714118958
2.524999999999833,0.5192801356315613
2.525999999999833,0.5284982919692993
2.5269999999998327,0.5376558303833008
2.5279999999998326,0.545991063117981
2.5289999999998325,0.554608166217804
2.5299999999998324,0.5627461671829224
2.5309999999998323,0.5709096193313599
2.531999999999832,0.5784019231796265
2.532999999999832,0.5859301686286926
2.533999999999832,0.5933336615562439
2.534999999999832,0.6001111268997192
2.5359999999998317,0.6063410639762878
2.5369999999998316,0.6129615902900696
2.5379999999998315,0.6189782619476318
2.5389999999998314,0.6245183944702148
2.5399999999998313,0.6297123432159424
2.540999999999831,0.6345557570457458
2.541999999999831,0.6389055848121643
2.542999999999831,0.643048107624054
2.543999999999831,0.6466124653816223
2.5449999999998307,0.6499620676040649
2.5459999999998306,0.6527885794639587
2.5469999999998305,0.6553077101707458
2.5479999999998304,0.6572772264480591
2.5489999999998303,0.658728837966919
2.54999999999983,0.6601961255073547
2.55099999999983,0.6607842445373535
2.55199999999983,0.6612826585769653
2.55299999999983,0.661342442035675
2.5539999999998297,0.6608279943466187
2.5549999999998296,0.6602005362510681
2.5559999999998295,0.659126877784729
2.5569999999998294,0.6573150753974915
2.5579999999998293,0.6557097434997559
2.558999999999829,0.65334153175354
2.559999999999829,0.6506356000900269
2.560999999999829,0.6477818489074707
2.561999999999829,0.6444916725158691
2.5629999999998287,0.6407251358032227
2.5639999999998286,0.6366554498672485
2.5649999999998285,0.6324220299720764
2.5659999999998284,0.6277004480361938
2.5669999999998283,0.6223089694976807
2.567999999999828,0.6170240044593811
2.568999999999828,0.6115356087684631
2.569999999999828,0.6050555109977722
2.570999999999828,0.5994133949279785
2.5719999999998278,0.5927289128303528
2.5729999999998276,0.5859485268592834
2.5739999999998275,0.5796542763710022
2.5749999999998274,0.5721973776817322
2.5759999999998273,0.5661301612854004
2.576999999999827,0.5588374137878418
2.577999999999827,0.5515682697296143
2.578999999999827,0.5447990894317627
2.579999999999827,0.5372364521026611
2.5809999999998268,0.5292501449584961
2.5819999999998267,0.5194254517555237
2.5829999999998265,0.5070108771324158
2.5839999999998264,0.49448615312576294
2.5849999999998263,0.4763268828392029
2.585999999999826,0.4594925045967102
2.586999999999826,0.4390450417995453
2.587999999999826,0.4184378683567047
2.588999999999826,0.3995544910430908
2.5899999999998258,0.3832924962043762
2.5909999999998257,0.3675786852836609
2.5919999999998256,0.35647621750831604
2.5929999999998254,0.3450544476509094
2.5939999999998253,0.3368886709213257
2.5949999999998252,0.3303593397140503
2.595999999999825,0.3249145448207855
2.596999999999825,0.3210196793079376
2.597999999999825,0.31599608063697815
2.598999999999825,0.3130360245704651
2.5999999999998247,0.30934733152389526
2.6009999999998246,0.3063008189201355
2.6019999999998245,0.30267149209976196
2.6029999999998243,0.29950082302093506
2.6039999999998242,0.2961490750312805
2.604999999999824,0.2930171489715576
2.605999999999824,0.28967776894569397
2.606999999999824,0.28691354393959045
2.607999999999824,0.28419172763824463
2.6089999999998237,0.2814062833786011
2.6099999999998236,0.27918750047683716
2.6109999999998235,0.2773086428642273
2.6119999999998234,0.2755196988582611
2.6129999999998232,0.2747327387332916
2.613999999999823,0.27334064245224
2.614999999999823,0.27333658933639526
2.615999999999823,0.2730078399181366
2.616999999999823,0.27393269538879395
2.6179999999998227,0.2743707597255707
2.6189999999998226,0.2760406732559204
2.6199999999998225,0.27746814489364624
2.6209999999998224,0.2794409394264221
2.6219999999998223,0.2820928990840912
2.622999999999822,0.2847297787666321
2.623999999999822,0.2880123257637024
2.624999999999822,0.2920016050338745
2.625999999999822,0.29570502042770386
2.6269999999998217,0.30037400126457214
2.6279999999998216,0.3050433397293091
2.6289999999998215,0.3103588819503784
2.6299999999998214,0.31559422612190247
2.6309999999998213,0.32175716757774353
2.631999999999821,0.32773828506469727
2.632999999999821,0.3340801000595093
2.633999999999821,0.34076493978500366
2.634999999999821,0.34805992245674133
2.6359999999998207,0.3554387092590332
2.6369999999998206,0.3630167841911316
2.6379999999998205,0.37103939056396484
2.6389999999998204,0.37949419021606445
2.6399999999998203,0.3876442015171051
2.64099999999982,0.3965175151824951
2.64199999999982,0.40571317076683044
2.64299999999982,0.41442328691482544
2.64399999999982,0.42369356751441956
2.6449999999998197,0.43331050872802734
2.6459999999998196,0.443282812833786
2.6469999999998195,0.45244383811950684
2.6479999999998194,0.46211525797843933
2.6489999999998193,0.47197023034095764
2.649999999999819,0.4820306599140167
2.650999999999819,0.49114906787872314
2.651999999999819,0.5006319284439087
2.652999999999819,0.5100256204605103
2.6539999999998187,0.519160807132721
2.6549999999998186,0.5283216834068298
2.6559999999998185,0.5370360612869263
2.6569999999998184,0.5456613302230835
2.6579999999998183,0.5540637373924255
2.658999999999818,0.5621342062950134
2.659999999999818,0.5701800584793091
2.660999999999818,0.5776075720787048
2.661999999999818,0.5853744745254517
2.6629999999998177,0.5924730896949768
2.6639999999998176,0.5985552668571472
2.6649999999998175,0.6057481169700623
2.6659999999998174,0.6112147569656372
2.6669999999998173,0.617641270160675
2.667999999999817,0.6228334903717041
2.668999999999817,0.6280916333198547
2.669999999999817,0.6329861879348755
2.670999999999817,0.6364930868148804
2.6719999999998167,0.6416759490966797
2.6729999999998166,0.6447622179985046
2.6739999999998165,0.647926390171051
2.6749999999998164,0.6506537199020386
2.6759999999998163,0.6531121134757996
2.676999999999816,0.6548504829406738
2.677999999999816,0.6566315293312073
2.678999999999816,0.6576108336448669
2.679999999999816,0.6582196354866028
2.6809999999998158,0.6587314009666443
2.6819999999998156,0.658650279045105
2.6829999999998155,0.6580367684364319
2.6839999999998154,0.6571625471115112
2.6849999999998153,0.655925989151001
2.685999999999815,0.6541581749916077
2.686999999999815,0.6522150039672852
2.687999999999815,0.6497830152511597
2.688999999999815,0.6473166346549988
2.6899999999998148,0.6440800428390503
2.6909999999998147,0.6408910751342773
2.6919999999998145,0.6365480422973633
2.6929999999998144,0.632961630821228
2.6939999999998143,0.6283014416694641
2.694999999999814,0.6235896944999695
2.695999999999814,0.6180372834205627
2.696999999999814,0.6127599477767944
2.697999999999814,0.6066586971282959
2.6989999999998138,0.6006059646606445
2.6999999999998137,0.5941134095191956
2.7009999999998136,0.5879244208335876
2.7019999999998134,0.5811920166015625
2.7029999999998133,0.5739163756370544
2.703999999999813,0.5673435926437378
2.704999999999813,0.5599300861358643
2.705999999999813,0.5530932545661926
2.706999999999813,0.545718789100647
2.707999999999813,0.5381582975387573
2.7089999999998127,0.5310410857200623
2.7099999999998126,0.5223278999328613
2.7109999999998124,0.5115617513656616
2.7119999999998123,0.5002923011779785
2.7129999999998122,0.4849691689014435
2.713999999999812,0.4698004722595215
2.714999999999812,0.4467400014400482
2.715999999999812,0.4280354976654053
2.716999999999812,0.40731188654899597
2.7179999999998117,0.39044931530952454
2.7189999999998116,0.3763924837112427
2.7199999999998115,0.36184850335121155
2.7209999999998113,0.35196948051452637
2.7219999999998112,0.3412313759326935
2.722999999999811,0.3336394429206848
2.723999999999811,0.3271210491657257
2.724999999999811,0.32193517684936523
2.725999999999811,0.3172067105770111
2.7269999999998107,0.31200993061065674
2.7279999999998106,0.30847442150115967
2.7289999999998105,0.30378925800323486
2.7299999999998104,0.30019453167915344
2.7309999999998102,0.2963947653770447
2.73199999999981,0.29279646277427673
2.73299999999981,0.28990525007247925
2.73399999999981,0.28639116883277893
2.73499999999981,0.2830943465232849
2.7359999999998097,0.28049102425575256
2.7369999999998096,0.27791205048561096
2.7379999999998095,0.27544280886650085
2.7389999999998094,0.2733937203884125
2.7399999999998093,0.2718636095523834
2.740999999999809,0.2707781493663788
2.741999999999809,0.269535094499588
2.742999999999809,0.26913347840309143
2.743999999999809,0.26893237233161926
2.7449999999998087,0.26934656500816345
2.7459999999998086,0.27003878355026245
2.7469999999998085,0.2712492048740387
2.7479999999998084,0.2728765308856964
2.7489999999998083,0.27493172883987427
2.749999999999808,0.27711212635040283
2.750999999999808,0.279937207698822
2.751999999999808,0.2828376591205597
2.752999999999808,0.28637567162513733
2.7539999999998077,0.29026931524276733
2.7549999999998076,0.2945244610309601
2.7559999999998075,0.2992084324359894
2.7569999999998074,0.304144948720932
2.7579999999998073,0.30952587723731995
2.758999999999807,0.31497886776924133
2.759999999999807,0.3216404616832733
2.760999999999807,0.32739731669425964
2.761999999999807,0.3344269394874573
2.7629999999998067,0.3409669101238251
2.7639999999998066,0.3487553596496582
2.7649999999998065,0.3559263348579407
2.7659999999998064,0.3638246953487396
2.7669999999998063,0.3721555471420288
2.767999999999806,0.3803143799304962
2.768999999999806,0.3890243470668793
2.769999999999806,0.39762547612190247
2.770999999999806,0.40687477588653564
2.7719999999998057,0.4159248471260071
2.7729999999998056,0.42547211050987244
2.7739999999998055,0.43502894043922424
2.7749999999998054,0.4444578289985657
2.7759999999998053,0.45408934354782104
2.776999999999805,0.46375834941864014
2.777999999999805,0.4733962416648865
2.778999999999805,0.4831201732158661
2.779999999999805,0.49266257882118225
2.7809999999998047,0.502091109752655
2.7819999999998046,0.5114505887031555
2.7829999999998045,0.5206899642944336
2.7839999999998044,0.529687225818634
2.7849999999998043,0.5385324954986572
2.785999999999804,0.5470019578933716
2.786999999999804,0.5554081797599792
2.787999999999804,0.5633025765419006
2.788999999999804,0.571118175983429
2.7899999999998037,0.578620433807373
2.7909999999998036,0.5859904289245605
2.7919999999998035,0.5929782390594482
2.7929999999998034,0.5996759533882141
2.7939999999998033,0.6058886051177979
2.794999999999803,0.6120222806930542
2.795999999999803,0.6178696751594543
2.796999999999803,0.6229560971260071
2.797999999999803,0.6281236410140991
2.7989999999998028,0.6328260898590088
2.7999999999998026,0.6369413733482361
2.8009999999998025,0.6408659815788269
2.8019999999998024,0.6444585919380188
2.8029999999998023,0.6474466323852539
2.803999999999802,0.6501787900924683
2.804999999999802,0.6523279547691345
2.805999999999802,0.6540887355804443
2.806999999999802,0.6552984714508057
2.8079999999998018,0.6567166447639465
2.8089999999998017,0.6571230292320251
2.8099999999998015,0.6571943759918213
2.8109999999998014,0.6570801734924316
2.8119999999998013,0.656510055065155
2.812999999999801,0.6556766033172607
2.813999999999801,0.654259204864502
2.814999999999801,0.6524338126182556
2.815999999999801,0.6501581072807312
2.8169999999998008,0.6478899717330933
2.8179999999998007,0.6448549628257751
2.8189999999998006,0.6414943933486938
2.8199999999998004,0.6380001306533813
2.8209999999998003,0.6339660882949829
2.8219999999998002,0.6295220255851746
2.8229999999998,0.6247788667678833
2.8239999999998,0.6200098991394043
2.8249999999998,0.6143858432769775
2.8259999999998,0.6086934208869934
2.8269999999997997,0.6026356220245361
2.8279999999997996,0.5964856147766113
2.8289999999997995,0.5900710225105286
2.8299999999997993,0.5828632116317749
2.8309999999997992,0.5762413740158081
2.831999999999799,0.5690472722053528
2.832999999999799,0.5620938539505005
2.833999999999799,0.5546778440475464
2.834999999999799,0.547354519367218
2.8359999999997987,0.5403051376342773
2.8369999999997986,0.5318681597709656
2.8379999999997985,0.52480149269104
2.8389999999997984,0.514735758304596
2.8399999999997982,0.5059497952461243
2.840999999999798,0.494112104177475
2.841999999999798,0.4800158739089966
2.842999999999798,0.46347978711128235
2.843999999999798,0.44506072998046875
2.8449999999997977,0.4272688031196594
2.8459999999997976,0.40840256214141846
2.8469999999997975,0.39092928171157837
2.8479999999997974,0.3766835033893585
2.8489999999997973,0.36179786920547485
2.849999999999797,0.3511190414428711
2.850999999999797,0.34103721380233765
2.851999999999797,0.33356696367263794
2.852999999999797,0.3259128928184509
2.8539999999997967,0.32067620754241943
2.8549999999997966,0.3156888782978058
2.8559999999997965,0.31003421545028687
2.8569999999997964,0.3059849143028259
2.8579999999997963,0.3021467924118042
2.858999999999796,0.29723989963531494
2.859999999999796,0.29492563009262085
2.860999999999796,0.29069164395332336
2.861999999999796,0.2876227796077728
2.8629999999997957,0.2846187949180603
2.8639999999997956,0.28121218085289
2.8649999999997955,0.27881792187690735
2.8659999999997954,0.275809645652771
2.8669999999997953,0.2736281156539917
2.867999999999795,0.2719636857509613
2.868999999999795,0.2700395882129669
2.869999999999795,0.2688762843608856
2.870999999999795,0.2679758369922638
2.8719999999997947,0.2678016722202301
2.8729999999997946,0.2673272490501404
2.8739999999997945,0.26770636439323425
2.8749999999997944,0.26835015416145325
2.8759999999997943,0.26972484588623047
2.876999999999794,0.27135539054870605
2.877999999999794,0.2736378610134125
2.878999999999794,0.27564361691474915
2.879999999999794,0.2786250710487366
2.8809999999997937,0.2818547189235687
2.8819999999997936,0.2856147289276123
2.8829999999997935,0.28945523500442505
2.8839999999997934,0.29387661814689636
2.8849999999997933,0.2984810471534729
2.885999999999793,0.3036518692970276
2.886999999999793,0.30906662344932556
2.887999999999793,0.3148658573627472
2.888999999999793,0.3211953043937683
2.8899999999997927,0.32748958468437195
2.8909999999997926,0.3343677222728729
2.8919999999997925,0.34134215116500854
2.8929999999997924,0.3489326238632202
2.8939999999997923,0.3567613959312439
2.894999999999792,0.3643220067024231
2.895999999999792,0.3727177679538727
2.896999999999792,0.3813505470752716
2.897999999999792,0.3898029327392578
2.8989999999997917,0.39892712235450745
2.8999999999997916,0.4081081748008728
2.9009999999997915,0.4174368977546692
2.9019999999997914,0.42675116658210754
2.9029999999997913,0.4367213249206543
2.903999999999791,0.44605690240859985
2.904999999999791,0.45605629682540894
2.905999999999791,0.4652167856693268
2.906999999999791,0.4756394624710083
2.9079999999997908,0.48504042625427246
2.9089999999997906,0.4947497546672821
2.9099999999997905,0.504111111164093
2.9109999999997904,0.5133123397827148
2.9119999999997903,0.5224471092224121
2.91299999999979,0.5311273336410522
2.91399999999979,0.5398759245872498
2.91499999999979,0.548602283000946
2.91599999999979,0.5561921000480652
2.9169999999997898,0.5647518634796143
2.9179999999997897,0.5722628831863403
2.9189999999997895,0.579565167427063
2.9199999999997894,0.5868751406669617
2.9209999999997893,0.5940670371055603
2.921999999999789,0.6003519892692566
2.922999999999789,0.6067516207695007
2.923999999999789,0.6124191880226135
2.924999999999789,0.6183103322982788
2.9259999999997888,0.6232868432998657
2.9269999999997887,0.6283031105995178
2.9279999999997885,0.633026659488678
2.9289999999997884,0.6370450854301453
2.9299999999997883,0.6408023834228516
2.930999999999788,0.6440982222557068
2.931999999999788,0.6470038890838623
2.932999999999788,0.6495712399482727
2.933999999999788,0.6515712738037109
2.934999999999788,0.6533170938491821
2.9359999999997877,0.6546396017074585
2.9369999999997876,0.6555547714233398
2.9379999999997874,0.6561765074729919
2.9389999999997873,0.6560399532318115
2.9399999999997872,0.6557270288467407
2.940999999999787,0.6550878882408142
2.941999999999787,0.6541262865066528
2.942999999999787,0.652482807636261
2.943999999999787,0.6506373286247253
2.9449999999997867,0.6485447287559509
2.9459999999997866,0.6459723114967346
2.9469999999997865,0.6429813504219055
2.9479999999997863,0.6397569179534912
2.9489999999997862,0.635913610458374
2.949999999999786,0.6316914558410645
2.950999999999786,0.6276097893714905
2.951999999999786,0.6227157115936279
2.952999999999786,0.6179949641227722
2.9539999999997857,0.6120331287384033
2.9549999999997856,0.6071707606315613
2.9559999999997855,0.6006141901016235
2.9569999999997854,0.5948895812034607
2.9579999999997852,0.5880625247955322
2.958999999999785,0.5815401077270508
2.959999999999785,0.5748698115348816
2.960999999999785,0.5677238702774048
2.961999999999785,0.5615251660346985
2.9629999999997847,0.5537310838699341
2.9639999999997846,0.5478197932243347
2.9649999999997845,0.5402398109436035
2.9659999999997844,0.5327550768852234
2.9669999999997843,0.525693416595459
2.967999999999784,0.5159816741943359
2.968999999999784,0.5070009231567383
2.969999999999784,0.4942294955253601
2.970999999999784,0.47891393303871155
2.9719999999997837,0.4611271619796753
2.9729999999997836,0.4408276677131653
2.9739999999997835,0.42120999097824097
2.9749999999997834,0.4004840850830078
2.9759999999997833,0.3819429576396942
2.976999999999783,0.36504337191581726
2.977999999999783,0.35010698437690735
2.978999999999783,0.33867108821868896
2.979999999999783,0.32899120450019836
2.9809999999997827,0.32151055335998535
2.9819999999997826,0.31535932421684265
2.9829999999997825,0.31118494272232056
2.9839999999997824,0.3067049980163574
2.9849999999997823,0.3034110963344574
2.985999999999782,0.3003869950771332
2.986999999999782,0.29699864983558655
2.987999999999782,0.2941679358482361
2.988999999999782,0.2913544774055481
2.9899999999997817,0.2881947457790375
2.9909999999997816,0.2856331169605255
2.9919999999997815,0.28235530853271484
2.9929999999997814,0.27993154525756836
2.9939999999997813,0.27724283933639526
2.994999999999781,0.2745647728443146
2.995999999999781,0.2724630534648895
2.996999999999781,0.2707858085632324
2.997999999999781,0.269016295671463
2.9989999999997807,0.26788413524627686
2.9999999999997806,0.26695501804351807
3.0009999999997805,0.2665403187274933
3.0019999999997804,0.2667319178581238
3.0029999999997803,0.26776212453842163
3.00399999999978,0.26780110597610474
3.00499999999978,0.2697366178035736
3.00599999999978,0.2712023854255676
3.00699999999978,0.27353543043136597
3.0079999999997797,0.2757136821746826
3.0089999999997796,0.27850857377052307
3.0099999999997795,0.2819322645664215
3.0109999999997794,0.28548097610473633
3.0119999999997793,0.289823979139328
3.012999999999779,0.29394638538360596
3.013999999999779,0.29880911111831665
3.014999999999779,0.30423077940940857
3.015999999999779,0.30930599570274353
3.0169999999997787,0.31527724862098694
3.0179999999997786,0.32127755880355835
3.0189999999997785,0.3278992474079132
3.0199999999997784,0.3344112038612366
3.0209999999997783,0.34186795353889465
3.021999999999778,0.34910112619400024
3.022999999999778,0.356732040643692
3.023999999999778,0.36473679542541504
3.024999999999778,0.3729585111141205
3.0259999999997778,0.38167524337768555
3.0269999999997776,0.39023008942604065
3.0279999999997775,0.3994033932685852
3.0289999999997774,0.40835729241371155
3.0299999999997773,0.4175971448421478
3.030999999999777,0.4271618723869324
3.031999999999777,0.43692639470100403
3.032999999999777,0.4464024007320404
3.033999999999777,0.45630335807800293
3.0349999999997768,0.46570056676864624
3.0359999999997767,0.4755317270755768
3.0369999999997765,0.4849901497364044
3.0379999999997764,0.49463555216789246
3.0389999999997763,0.5036607980728149
3.039999999999776,0.5131897926330566
3.040999999999776,0.5219510197639465
3.041999999999776,0.530691921710968
3.042999999999776,0.5395088195800781
3.0439999999997758,0.5476483106613159
3.0449999999997757,0.5558726787567139
3.0459999999997756,0.563943088054657
3.0469999999997754,0.5715718865394592
3.0479999999997753,0.5787757635116577
3.0489999999997752,0.5859140753746033
3.049999999999775,0.5932549834251404
3.050999999999775,0.5994277596473694
3.051999999999775,0.6049840450286865
3.052999999999775,0.6117866039276123
3.0539999999997747,0.6166068911552429
3.0549999999997746,0.6224001049995422
3.0559999999997745,0.6271394491195679
3.0569999999997743,0.6315494179725647
3.0579999999997742,0.6359360814094543
3.058999999999774,0.6392105221748352
3.059999999999774,0.6426775455474854
3.060999999999774,0.645419180393219
3.061999999999774,0.6478217840194702
3.0629999999997737,0.6497948169708252
3.0639999999997736,0.6516393423080444
3.0649999999997735,0.652777910232544
3.0659999999997734,0.6538224816322327
3.0669999999997732,0.6540483236312866
3.067999999999773,0.6540719866752625
3.068999999999773,0.6538606286048889
3.069999999999773,0.6528391242027283
3.070999999999773,0.6518966555595398
3.0719999999997727,0.6501237750053406
3.0729999999997726,0.6480713486671448
3.0739999999997725,0.6457335352897644
3.0749999999997724,0.6430971622467041
3.0759999999997722,0.6399341821670532
3.076999999999772,0.6368495225906372
3.077999999999772,0.6331111192703247
3.078999999999772,0.6287915110588074
3.079999999999772,0.6242124438285828
3.0809999999997717,0.6192914247512817
3.0819999999997716,0.6140657663345337
3.0829999999997715,0.608357310295105
3.0839999999997714,0.6028457880020142
3.0849999999997713,0.596471905708313
3.085999999999771,0.5897772908210754
3.086999999999771,0.5835150480270386
3.087999999999771,0.5761175155639648
3.088999999999771,0.5694175362586975
3.0899999999997707,0.5619664192199707
3.0909999999997706,0.5547265410423279
3.0919999999997705,0.5481866002082825
3.0929999999997704,0.5403828620910645
3.0939999999997703,0.5330733060836792
3.09499999999977,0.5250216722488403
3.09599999999977,0.5177515149116516
3.09699999999977,0.5070630311965942
3.09799999999977,0.4990253448486328
3.0989999999997697,0.48353031277656555
3.0999999999997696,0.46979233622550964
3.1009999999997695,0.44892680644989014
3.1019999999997694,0.4310745894908905
3.1029999999997693,0.41266554594039917
3.103999999999769,0.3941632807254791
3.104999999999769,0.37664008140563965
3.105999999999769,0.3615683913230896
3.106999999999769,0.34931066632270813
3.1079999999997687,0.33892685174942017
3.1089999999997686,0.3315723240375519
3.1099999999997685,0.32289862632751465
3.1109999999997684,0.3179484009742737
3.1119999999997683,0.3112054467201233
3.112999999999768,0.3072298467159271
3.113999999999768,0.30230513215065
3.114999999999768,0.2989136576652527
3.115999999999768,0.2945244610309601
3.1169999999997677,0.29087212681770325
3.1179999999997676,0.2874230742454529
3.1189999999997675,0.28394177556037903
3.1199999999997674,0.28106606006622314
3.1209999999997673,0.27765974402427673
3.121999999999767,0.2750852406024933
3.122999999999767,0.27238452434539795
3.123999999999767,0.2701362073421478
3.124999999999767,0.2679780423641205
3.1259999999997667,0.2664148509502411
3.1269999999997666,0.2652876675128937
3.1279999999997665,0.2643095850944519
3.1289999999997664,0.2636774480342865
3.1299999999997663,0.26359856128692627
3.130999999999766,0.2638839781284332
3.131999999999766,0.2645259499549866
3.132999999999766,0.26548993587493896
3.133999999999766,0.26716455817222595
3.1349999999997658,0.2690243721008301
3.1359999999997656,0.2713092863559723
3.1369999999997655,0.27403363585472107
3.1379999999997654,0.27707844972610474
3.1389999999997653,0.28037309646606445
3.139999999999765,0.2842661440372467
3.140999999999765,0.2884690761566162
3.141999999999765,0.2930872440338135
3.142999999999765,0.29788750410079956
3.1439999999997648,0.30322954058647156
3.1449999999997647,0.3089139461517334
3.1459999999997645,0.3148955702781677
3.1469999999997644,0.3212301433086395
3.1479999999997643,0.3278537690639496
3.148999999999764,0.33442527055740356
3.149999999999764,0.34241798520088196
3.150999999999764,0.34947913885116577
3.151999999999764,0.3574381172657013
3.1529999999997638,0.3653716742992401
3.1539999999997637,0.37413454055786133
3.1549999999997635,0.38269132375717163
3.1559999999997634,0.39118582010269165
3.1569999999997633,0.4008207619190216
3.157999999999763,0.4097481667995453
3.158999999999763,0.4190857410430908
3.159999999999763,0.4287862181663513
3.160999999999763,0.4385538697242737
3.161999999999763,0.44803667068481445
3.1629999999997627,0.4576670229434967
3.1639999999997626,0.4675200879573822
3.1649999999997624,0.477089524269104
3.1659999999997623,0.4867478609085083
3.1669999999997622,0.49628522992134094
3.167999999999762,0.5054253935813904
3.168999999999762,0.5145366191864014
3.169999999999762,0.5236425399780273
3.170999999999762,0.5323667526245117
3.1719999999997617,0.5409924983978271
3.1729999999997616,0.5492098331451416
3.1739999999997615,0.5572304725646973
3.1749999999997613,0.5650848746299744
3.1759999999997612,0.5725212097167969
3.176999999999761,0.5798318982124329
3.177999999999761,0.586824357509613
3.178999999999761,0.59365314245224
3.179999999999761,0.5999221801757812
3.1809999999997607,0.6059925556182861
3.1819999999997606,0.6118738055229187
3.1829999999997605,0.6173131465911865
3.1839999999997604,0.6223146319389343
3.1849999999997602,0.6270956993103027
3.18599999999976,0.6314845681190491
3.18699999999976,0.635529637336731
3.18799999999976,0.6388859748840332
3.18899999999976,0.6421630382537842
3.1899999999997597,0.6447256207466125
3.1909999999997596,0.6472018957138062
3.1919999999997595,0.6490695476531982
3.1929999999997594,0.6505892276763916
3.1939999999997593,0.6516711711883545
3.194999999999759,0.652158260345459
3.195999999999759,0.6524990797042847
3.196999999999759,0.6525396108627319
3.197999999999759,0.6517898440361023
3.1989999999997587,0.6509745121002197
3.1999999999997586,0.6498778462409973
3.2009999999997585,0.6481062173843384
3.2019999999997584,0.6461255550384521
3.2029999999997583,0.6438336968421936
3.203999999999758,0.6408224701881409
3.204999999999758,0.6378860473632812
3.205999999999758,0.6340281963348389
3.206999999999758,0.630309522151947
3.2079999999997577,0.6257719397544861
3.2089999999997576,0.6213011741638184
3.2099999999997575,0.6162230968475342
3.2109999999997574,0.6107562780380249
3.2119999999997573,0.6051428318023682
3.212999999999757,0.5990177989006042
3.213999999999757,0.592832624912262
3.214999999999757,0.5862889885902405
3.215999999999757,0.5794389843940735
3.2169999999997567,0.5723985433578491
3.2179999999997566,0.5656828284263611
3.2189999999997565,0.5585467219352722
3.2199999999997564,0.5508933067321777
3.2209999999997563,0.5439921617507935
3.221999999999756,0.5359095931053162
3.222999999999756,0.529241144657135
3.223999999999756,0.5213841795921326
3.224999999999756,0.5135015845298767
3.2259999999997557,0.5041975975036621
3.2269999999997556,0.4935540556907654
3.2279999999997555,0.4808284342288971
3.2289999999997554,0.4662328064441681
3.2299999999997553,0.4487062096595764
3.230999999999755,0.43043333292007446
3.231999999999755,0.41265669465065
3.232999999999755,0.39396119117736816
3.233999999999755,0.3771016001701355
3.2349999999997547,0.3612561523914337
3.2359999999997546,0.34844478964805603
3.2369999999997545,0.3368435502052307
3.2379999999997544,0.3291156589984894
3.2389999999997543,0.3197053074836731
3.239999999999754,0.314628928899765
3.240999999999754,0.3073274791240692
3.241999999999754,0.3028515875339508
3.242999999999754,0.29754093289375305
3.2439999999997537,0.2952478229999542
3.2449999999997536,0.2905258238315582
3.2459999999997535,0.2887604236602783
3.2469999999997534,0.28385093808174133
3.2479999999997533,0.2825837731361389
3.248999999999753,0.2786697447299957
3.249999999999753,0.2765563428401947
3.250999999999753,0.2737506628036499
3.251999999999753,0.2712666094303131
3.2529999999997528,0.26964041590690613
3.2539999999997526,0.26719626784324646
3.2549999999997525,0.2657078802585602
3.2559999999997524,0.2645931541919708
3.2569999999997523,0.2633528411388397
3.257999999999752,0.26326677203178406
3.258999999999752,0.26257389783859253
3.259999999999752,0.2630050480365753
3.260999999999752,0.2636997699737549
3.2619999999997518,0.26491451263427734
3.2629999999997517,0.26628434658050537
3.2639999999997515,0.26833319664001465
3.2649999999997514,0.27050429582595825
3.2659999999997513,0.2734186053276062
3.266999999999751,0.27641561627388
3.267999999999751,0.28025516867637634
3.268999999999751,0.28397881984710693
3.269999999999751,0.28801268339157104
3.2709999999997508,0.29272398352622986
3.2719999999997507,0.2977049946784973
3.2729999999997506,0.30302515625953674
3.2739999999997504,0.3087647557258606
3.2749999999997503,0.3147884011268616
3.2759999999997502,0.32130005955696106
3.27699999999975,0.3279796540737152
3.27799999999975,0.3350073993206024
3.27899999999975,0.34259477257728577
3.27999999999975,0.35009366273880005
3.2809999999997497,0.35799312591552734
3.2819999999997496,0.3661211431026459
3.2829999999997495,0.3749997317790985
3.2839999999997493,0.3833753764629364
3.2849999999997492,0.3926102817058563
3.285999999999749,0.40148407220840454
3.286999999999749,0.4113001525402069
3.287999999999749,0.42027604579925537
3.288999999999749,0.42990997433662415
3.2899999999997487,0.43963348865509033
3.2909999999997486,0.44933077692985535
3.2919999999997485,0.4589141607284546
3.2929999999997484,0.46887636184692383
3.2939999999997482,0.4779774248600006
3.294999999999748,0.4881514310836792
3.295999999999748,0.49722033739089966
3.296999999999748,0.5069486498832703
3.297999999999748,0.5158035159111023
3.2989999999997477,0.5245102047920227
3.2999999999997476,0.5333421230316162
3.3009999999997475,0.5417225956916809
3.3019999999997474,0.5497984290122986
3.3029999999997472,0.5581180453300476
3.303999999999747,0.5657246708869934
3.304999999999747,0.5733988881111145
3.305999999999747,0.5804761052131653
3.306999999999747,0.587510347366333
