"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.4859999999998372,0.1695828139781952
2.486999999999837,0.1774638295173645
2.487999999999837,0.1648588478565216
2.488999999999837,0.17477431893348694
2.489999999999837,0.16749729216098785
2.4909999999998367,0.18315602838993073
2.4919999999998366,0.17256641387939453
2.4929999999998365,0.17158275842666626
2.4939999999998363,0.17397451400756836
2.4949999999998362,0.18495678901672363
2.495999999999836,0.17359943687915802
2.496999999999836,0.18226635456085205
2.497999999999836,0.18919670581817627
2.498999999999836,0.18618600070476532
2.4999999999998357,0.1875443309545517
2.5009999999998356,0.1933564990758896
2.5019999999998355,0.19677799940109253
2.5029999999998354,0.19752217829227448
2.5039999999998352,0.2095351219177246
2.504999999999835,0.21504898369312286
2.505999999999835,0.22578738629817963
2.506999999999835,0.2251405268907547
2.507999999999835,0.2347365915775299
2.5089999999998347,0.23809479176998138
2.5099999999998346,0.24540594220161438
2.5109999999998345,0.25193464756011963
2.5119999999998344,0.2529523968696594
2.5129999999998343,0.26504209637641907
2.513999999999834,0.26947078108787537
2.514999999999834,0.2805016040802002
2.515999999999834,0.29836899042129517
2.516999999999834,0.30603376030921936
2.5179999999998337,0.32083386182785034
2.5189999999998336,0.3239806294441223
2.5199999999998335,0.33278438448905945
2.5209999999998334,0.34562769532203674
2.5219999999998333,0.33917221426963806
2.522999999999833,0.353144109249115
2.523999999999833,0.36057043075561523
2.524999999999833,0.36608603596687317
2.525999999999833,0.38021647930145264
2.5269999999998327,0.385611891746521
2.5279999999998326,0.40422776341438293
2.5289999999998325,0.42346304655075073
2.5299999999998324,0.4289707541465759
2.5309999999998323,0.4462035298347473
2.531999999999832,0.4407281279563904
2.532999999999832,0.45137470960617065
2.533999999999832,0.46378517150878906
2.534999999999832,0.44817623496055603
2.5359999999998317,0.47102290391921997
2.5369999999998316,0.47995316982269287
2.5379999999998315,0.4878336489200592
2.5389999999998314,0.4883398115634918
2.5399999999998313,0.48638513684272766
2.540999999999831,0.49537768959999084
2.541999999999831,0.48677924275398254
2.542999999999831,0.4949475824832916
2.543999999999831,0.5057682394981384
2.5449999999998307,0.5168901681900024
2.5459999999998306,0.5317428708076477
2.5469999999998305,0.5436473488807678
2.5479999999998304,0.5481445789337158
2.5489999999998303,0.5777920484542847
2.54999999999983,0.5862419009208679
2.55099999999983,0.6039794683456421
2.55199999999983,0.6088090538978577
2.55299999999983,0.6175439357757568
2.5539999999998297,0.623269259929657
2.5549999999998296,0.627164363861084
2.5559999999998295,0.6273952722549438
2.5569999999998294,0.6260043978691101
2.5579999999998293,0.6252257227897644
2.558999999999829,0.6219059228897095
2.559999999999829,0.6183605790138245
2.560999999999829,0.6127946972846985
2.561999999999829,0.6072825789451599
2.5629999999998287,0.6006624102592468
2.5639999999998286,0.5919080376625061
2.5649999999998285,0.582334578037262
2.5659999999998284,0.570861279964447
2.5669999999998283,0.5574023127555847
2.567999999999828,0.5434781908988953
2.568999999999828,0.5262723565101624
2.569999999999828,0.5078034400939941
2.570999999999828,0.48862960934638977
2.5719999999998278,0.46757522225379944
2.5729999999998276,0.44660821557044983
2.5739999999998275,0.42519286274909973
2.5749999999998274,0.40329423546791077
2.5759999999998273,0.3836389183998108
2.576999999999827,0.36339303851127625
2.577999999999827,0.3450751006603241
2.578999999999827,0.32842913269996643
2.579999999999827,0.31256526708602905
2.5809999999998268,0.29984530806541443
2.5819999999998267,0.2878530025482178
2.5829999999998265,0.2775563597679138
2.5839999999998264,0.26951226592063904
2.5849999999998263,0.26167944073677063
2.585999999999826,0.25597700476646423
2.586999999999826,0.2516685426235199
2.587999999999826,0.2468118965625763
2.588999999999826,0.24493975937366486
2.5899999999998258,0.2418045699596405
2.5909999999998257,0.23987330496311188
2.5919999999998256,0.2380264550447464
2.5929999999998254,0.23658119142055511
2.5939999999998253,0.23502448201179504
2.5949999999998252,0.23347945511341095
2.595999999999825,0.23263093829154968
2.596999999999825,0.2299555093050003
2.597999999999825,0.22891274094581604
2.598999999999825,0.22704462707042694
2.5999999999998247,0.2248706817626953
2.6009999999998246,0.22251948714256287
2.6019999999998245,0.21880480647087097
2.6029999999998243,0.20642919838428497
2.6039999999998242,0.20817895233631134
2.604999999999824,0.20355269312858582
2.605999999999824,0.19768929481506348
2.606999999999824,0.1941351294517517
2.607999999999824,0.1939583122730255
2.6089999999998237,0.1828303188085556
2.6099999999998236,0.1885974407196045
2.6109999999998235,0.17884773015975952
2.6119999999998234,0.1769922971725464
2.6129999999998232,0.16850708425045013
2.613999999999823,0.17228303849697113
2.614999999999823,0.1663677841424942
2.615999999999823,0.17232684791088104
2.616999999999823,0.16389380395412445
2.6179999999998227,0.17321574687957764
2.6189999999998226,0.16262847185134888
2.6199999999998225,0.17294685542583466
2.6209999999998224,0.17379720509052277
2.6219999999998223,0.17114579677581787
2.622999999999822,0.17471463978290558
2.623999999999822,0.17697009444236755
2.624999999999822,0.17759735882282257
2.625999999999822,0.18729406595230103
2.6269999999998217,0.18025226891040802
2.6279999999998216,0.18686510622501373
2.6289999999998215,0.18846355378627777
2.6299999999998214,0.19679194688796997
2.6309999999998213,0.19976091384887695
2.631999999999821,0.19827711582183838
2.632999999999821,0.21316222846508026
2.633999999999821,0.20819805562496185
2.634999999999821,0.2149386703968048
2.6359999999998207,0.22586758434772491
2.6369999999998206,0.22541797161102295
2.6379999999998205,0.23342053592205048
2.6389999999998204,0.24891425669193268
2.6399999999998203,0.24896150827407837
2.64099999999982,0.26358744502067566
2.64199999999982,0.25591784715652466
2.64299999999982,0.27356526255607605
2.64399999999982,0.28133460879325867
2.6449999999998197,0.28625309467315674
2.6459999999998196,0.30442893505096436
2.6469999999998195,0.3162533640861511
2.6479999999998194,0.31443944573402405
2.6489999999998193,0.3398797810077667
2.649999999999819,0.3453434109687805
2.650999999999819,0.3551393449306488
2.651999999999819,0.35964062809944153
2.652999999999819,0.35714203119277954
2.6539999999998187,0.367450475692749
2.6549999999998186,0.38668498396873474
2.6559999999998185,0.37695300579071045
2.6569999999998184,0.4045957326889038
2.6579999999998183,0.420917272567749
2.658999999999818,0.4291785657405853
2.659999999999818,0.4382666051387787
2.660999999999818,0.44926244020462036
2.661999999999818,0.4515781104564667
2.6629999999998177,0.46163228154182434
2.6639999999998176,0.4558466374874115
2.6649999999998175,0.4759199619293213
2.6659999999998174,0.48112738132476807
2.6669999999998173,0.48378098011016846
2.667999999999817,0.49839311838150024
2.668999999999817,0.49591460824012756
2.669999999999817,0.496184766292572
2.670999999999817,0.4938832223415375
2.6719999999998167,0.49277371168136597
2.6729999999998166,0.5045695304870605
2.6739999999998165,0.5155075788497925
2.6749999999998164,0.528769314289093
2.6759999999998163,0.5383749604225159
2.676999999999816,0.5516799092292786
2.677999999999816,0.5732136964797974
2.678999999999816,0.5774649381637573
2.679999999999816,0.5961138010025024
2.6809999999998158,0.6017350554466248
2.6819999999998156,0.6088975667953491
2.6829999999998155,0.6157870888710022
2.6839999999998154,0.6172414422035217
2.6849999999998153,0.6188122630119324
2.685999999999815,0.6176353693008423
2.686999999999815,0.6163567900657654
2.687999999999815,0.6136090755462646
2.688999999999815,0.6102296710014343
2.6899999999998148,0.6050165295600891
2.6909999999998147,0.5989464521408081
2.6919999999998145,0.592859148979187
2.6929999999998144,0.5847097635269165
2.6939999999998143,0.5749049186706543
2.694999999999814,0.563977837562561
2.695999999999814,0.5502625703811646
2.696999999999814,0.5359286665916443
2.697999999999814,0.5192291736602783
2.6989999999998138,0.5005478858947754
2.6999999999998137,0.48131275177001953
2.7009999999998136,0.460129976272583
2.7019999999998134,0.4387405216693878
2.7029999999998133,0.41733911633491516
2.703999999999813,0.3948173522949219
2.704999999999813,0.37512609362602234
2.705999999999813,0.35495123267173767
2.706999999999813,0.33610957860946655
2.707999999999813,0.31972864270210266
2.7089999999998127,0.30376914143562317
2.7099999999998126,0.29117968678474426
2.7109999999998124,0.279135525226593
2.7119999999998123,0.26897260546684265
2.7129999999998122,0.2613224983215332
2.713999999999812,0.253574937582016
2.714999999999812,0.2485269457101822
2.715999999999812,0.24403952062129974
2.716999999999812,0.2399105280637741
2.7179999999998117,0.23785582184791565
2.7189999999998116,0.23524872958660126
2.7199999999998115,0.23368242383003235
2.7209999999998113,0.2323373258113861
2.7219999999998112,0.23035618662834167
2.722999999999811,0.2293718457221985
2.723999999999811,0.22901180386543274
2.724999999999811,0.2265867292881012
2.725999999999811,0.22553974390029907
2.7269999999998107,0.22374960780143738
2.7279999999998106,0.22198505699634552
2.7289999999998105,0.22028113901615143
2.7299999999998104,0.21223650872707367
2.7309999999998102,0.21244347095489502
2.73199999999981,0.20357511937618256
2.73299999999981,0.203488290309906
2.73399999999981,0.20131896436214447
2.73499999999981,0.1956879198551178
2.7359999999998097,0.18970037996768951
2.7369999999998096,0.18914943933486938
2.7379999999998095,0.176973357796669
2.7389999999998094,0.18346624076366425
2.7399999999998093,0.1758725494146347
2.740999999999809,0.17514415085315704
2.741999999999809,0.16805323958396912
2.742999999999809,0.16520024836063385
2.743999999999809,0.15885376930236816
2.7449999999998087,0.17132648825645447
2.7459999999998086,0.16056175529956818
2.7469999999998085,0.16501730680465698
2.7479999999998084,0.1625104546546936
2.7489999999998083,0.1696014702320099
2.749999999999808,0.16584722697734833
2.750999999999808,0.16539303958415985
2.751999999999808,0.16868969798088074
2.752999999999808,0.174918994307518
2.7539999999998077,0.1716184914112091
2.7549999999998076,0.18166875839233398
2.7559999999998075,0.17478664219379425
2.7569999999998074,0.18460172414779663
2.7579999999998073,0.1853879988193512
2.758999999999807,0.19500033557415009
2.759999999999807,0.1941111832857132
2.760999999999807,0.19442768394947052
2.761999999999807,0.2097311019897461
2.7629999999998067,0.20870956778526306
2.7639999999998066,0.21643047034740448
2.7649999999998065,0.2230820655822754
2.7659999999998064,0.22045673429965973
2.7669999999998063,0.22993877530097961
2.767999999999806,0.2375798225402832
2.768999999999806,0.24143727123737335
2.769999999999806,0.2533937394618988
2.770999999999806,0.2536827623844147
2.7719999999998057,0.25925105810165405
2.7729999999998056,0.2772456705570221
2.7739999999998055,0.29160505533218384
2.7749999999998054,0.2942807674407959
2.7759999999998053,0.31568631529808044
2.776999999999805,0.3249538540840149
2.777999999999805,0.33432886004447937
2.778999999999805,0.341951459646225
2.779999999999805,0.3535272479057312
2.7809999999998047,0.3554239869117737
2.7819999999998046,0.36166083812713623
2.7829999999998045,0.3667474091053009
2.7839999999998044,0.3895108699798584
2.7849999999998043,0.3804379105567932
2.785999999999804,0.40925800800323486
2.786999999999804,0.4222216010093689
2.787999999999804,0.4291920065879822
2.788999999999804,0.4460998475551605
2.7899999999998037,0.4457918107509613
2.7909999999998036,0.4576558470726013
2.7919999999998035,0.4644504487514496
2.7929999999998034,0.4614851474761963
2.7939999999998033,0.4700465798377991
2.794999999999803,0.48037880659103394
2.795999999999803,0.48134762048721313
2.796999999999803,0.4953392446041107
2.797999999999803,0.4844563603401184
2.7989999999998028,0.501954197883606
2.7999999999998026,0.4909045994281769
2.8009999999998025,0.4994733929634094
2.8019999999998024,0.4988545775413513
2.8029999999998023,0.512122392654419
2.803999999999802,0.5260385870933533
2.804999999999802,0.5396042466163635
2.805999999999802,0.5490107536315918
2.806999999999802,0.5704401731491089
2.8079999999998018,0.5827218890190125
2.8089999999998017,0.5930134057998657
2.8099999999998015,0.602239727973938
2.8109999999998014,0.6113007068634033
2.8119999999998013,0.6137192249298096
2.812999999999801,0.6162899732589722
2.813999999999801,0.6169694662094116
2.814999999999801,0.6159900426864624
2.815999999999801,0.6148135662078857
2.8169999999998008,0.6101630330085754
2.8179999999998007,0.6074177622795105
2.8189999999998006,0.6025341749191284
2.8199999999998004,0.5961155295372009
2.8209999999998003,0.5900319218635559
2.8219999999998002,0.5812151432037354
2.8229999999998,0.571042537689209
2.8239999999998,0.5606086850166321
2.8249999999998,0.5468390583992004
2.8259999999998,0.5318536162376404
2.8269999999997997,0.5148798823356628
2.8279999999997996,0.4959065318107605
2.8289999999997995,0.4762886166572571
2.8299999999997993,0.45454511046409607
2.8309999999997992,0.43279069662094116
2.831999999999799,0.41045618057250977
2.832999999999799,0.38801315426826477
2.833999999999799,0.3671078681945801
2.834999999999799,0.3466886878013611
2.8359999999997987,0.3278447985649109
2.8369999999997986,0.31081894040107727
2.8379999999997985,0.2952301502227783
2.8389999999997984,0.28233692049980164
2.8399999999997982,0.27042195200920105
2.840999999999798,0.26047077775001526
2.841999999999798,0.2530190646648407
2.842999999999798,0.2454548478126526
2.843999999999798,0.24101056158542633
2.8449999999997977,0.23644933104515076
2.8459999999997976,0.23293082416057587
2.8469999999997975,0.2308460921049118
2.8479999999997974,0.22854068875312805
2.8489999999997973,0.22728575766086578
2.849999999999797,0.22578874230384827
2.850999999999797,0.22420059144496918
2.851999999999797,0.22389811277389526
2.852999999999797,0.2219357043504715
2.8539999999997967,0.22037699818611145
2.8549999999997966,0.21951310336589813
2.8559999999997965,0.21738971769809723
2.8569999999997964,0.21537762880325317
2.8579999999997963,0.21470315754413605
2.858999999999796,0.21142727136611938
2.859999999999796,0.20537012815475464
2.860999999999796,0.202816903591156
2.861999999999796,0.19913718104362488
2.8629999999997957,0.19593290984630585
2.8639999999997956,0.19303640723228455
2.8649999999997955,0.186795175075531
2.8659999999997954,0.18839918076992035
2.8669999999997953,0.17856532335281372
2.867999999999795,0.17702877521514893
2.868999999999795,0.16934305429458618
2.869999999999795,0.16857293248176575
2.870999999999795,0.16290725767612457
2.8719999999997947,0.1637210249900818
2.8729999999997946,0.16011688113212585
2.8739999999997945,0.17034634947776794
2.8749999999997944,0.15733717381954193
2.8759999999997943,0.1691579520702362
2.876999999999794,0.16166040301322937
2.877999999999794,0.16842809319496155
2.878999999999794,0.15977805852890015
2.879999999999794,0.1546757072210312
2.8809999999997937,0.16175344586372375
2.8819999999997936,0.169075608253479
2.8829999999997935,0.16228891909122467
2.8839999999997934,0.17931964993476868
2.8849999999997933,0.17435693740844727
2.885999999999793,0.18095989525318146
2.886999999999793,0.18587559461593628
2.887999999999793,0.18615466356277466
2.888999999999793,0.20006200671195984
2.8899999999997927,0.19037893414497375
2.8909999999997926,0.2058667689561844
2.8919999999997925,0.21410390734672546
2.8929999999997924,0.2085598260164261
2.8939999999997923,0.22666522860527039
2.894999999999792,0.22911842167377472
2.895999999999792,0.23525427281856537
2.896999999999792,0.24104946851730347
2.897999999999792,0.24921582639217377
2.8989999999997917,0.25430524349212646
2.8999999999997916,0.25506392121315
2.9009999999997915,0.27098217606544495
2.9019999999997914,0.2831847369670868
2.9029999999997913,0.2931116819381714
2.903999999999791,0.306333988904953
2.904999999999791,0.319654256105423
2.905999999999791,0.3202090561389923
2.906999999999791,0.3466435372829437
2.9079999999997908,0.34063684940338135
2.9089999999997906,0.3507104218006134
2.9099999999997905,0.36224135756492615
2.9109999999997904,0.36753538250923157
2.9119999999997903,0.37136662006378174
2.91299999999979,0.38856789469718933
2.91399999999979,0.3936125338077545
2.91499999999979,0.41683390736579895
2.91599999999979,0.42495590448379517
2.9169999999997898,0.42858773469924927
2.9179999999997897,0.4368777275085449
2.9189999999997895,0.44926759600639343
2.9199999999997894,0.4555276334285736
2.9209999999997893,0.46057894825935364
2.921999999999789,0.45836007595062256
2.922999999999789,0.47006407380104065
2.923999999999789,0.4733279347419739
2.924999999999789,0.4768871068954468
2.9259999999997888,0.48777011036872864
2.9269999999997887,0.48208001255989075
2.9279999999997885,0.4929685592651367
2.9289999999997884,0.48897308111190796
2.9299999999997883,0.49532532691955566
2.930999999999788,0.49990537762641907
2.931999999999788,0.4958614408969879
2.932999999999788,0.5247377157211304
2.933999999999788,0.5323092937469482
2.934999999999788,0.5465224385261536
2.9359999999997877,0.5682770609855652
2.9369999999997876,0.581549882888794
2.9379999999997874,0.5917986035346985
2.9389999999997873,0.5971012115478516
2.9399999999997872,0.6067925691604614
2.940999999999787,0.6122276782989502
2.941999999999787,0.6120662093162537
2.942999999999787,0.613493800163269
2.943999999999787,0.611644983291626
2.9449999999997867,0.6093520522117615
2.9459999999997866,0.6065559387207031
2.9469999999997865,0.6024560928344727
2.9479999999997863,0.5973557233810425
2.9489999999997862,0.5903429985046387
2.949999999999786,0.5840482115745544
2.950999999999786,0.5755080580711365
2.951999999999786,0.5662050843238831
2.952999999999786,0.5551345944404602
2.9539999999997857,0.5418744087219238
2.9549999999997856,0.5276564955711365
2.9559999999997855,0.5109925866127014
2.9569999999997854,0.49316614866256714
2.9579999999997852,0.47404611110687256
2.958999999999785,0.4531206786632538
2.959999999999785,0.4332859516143799
2.960999999999785,0.41141337156295776
2.961999999999785,0.3902932405471802
2.9629999999997847,0.37070992588996887
2.9639999999997846,0.35042744874954224
2.9649999999997845,0.3335748016834259
2.9659999999997844,0.3166436553001404
2.9669999999997843,0.30190879106521606
2.967999999999784,0.28917601704597473
2.968999999999784,0.2773819863796234
2.969999999999784,0.268317312002182
2.970999999999784,0.26001957058906555
2.9719999999997837,0.25269806385040283
2.9729999999997836,0.24810075759887695
2.9739999999997835,0.2429221272468567
2.9749999999997834,0.2394210547208786
2.9759999999997833,0.23645907640457153
2.976999999999783,0.23380815982818604
2.977999999999783,0.2320876568555832
2.978999999999783,0.2303081750869751
2.979999999999783,0.22855234146118164
2.9809999999997827,0.22689181566238403
2.9819999999997826,0.22507745027542114
2.9829999999997825,0.2239219844341278
2.9839999999997824,0.2212507277727127
2.9849999999997823,0.21962031722068787
2.985999999999782,0.21817708015441895
2.986999999999782,0.2152150571346283
2.987999999999782,0.20833438634872437
2.988999999999782,0.20568150281906128
2.9899999999997817,0.19971108436584473
2.9909999999997816,0.19621208310127258
2.9919999999997815,0.18830925226211548
2.9929999999997814,0.19069156050682068
2.9939999999997813,0.18297311663627625
2.994999999999781,0.18087536096572876
2.995999999999781,0.17518581449985504
2.996999999999781,0.17035329341888428
2.997999999999781,0.16623464226722717
2.9989999999997807,0.1676979511976242
2.9999999999997806,0.15712647140026093
3.0009999999997805,0.16382791101932526
3.0019999999997804,0.16054871678352356
3.0029999999997803,0.1565878838300705
3.00399999999978,0.15769259631633759
3.00499999999978,0.16157329082489014
3.00599999999978,0.15619954466819763
3.00699999999978,0.1694490909576416
3.0079999999997797,0.15771931409835815
3.0089999999997796,0.16413654386997223
3.0099999999997795,0.16774240136146545
3.0109999999997794,0.16147282719612122
3.0119999999997793,0.16762347519397736
3.012999999999779,0.17284917831420898
3.013999999999779,0.16909867525100708
3.014999999999779,0.17630428075790405
3.015999999999779,0.18618446588516235
3.0169999999997787,0.18841730058193207
3.0179999999997786,0.18510062992572784
3.0189999999997785,0.1975530982017517
3.0199999999997784,0.20065832138061523
3.0209999999997783,0.21483904123306274
3.021999999999778,0.20984604954719543
3.022999999999778,0.22447778284549713
3.023999999999778,0.2240975946187973
3.024999999999778,0.23682750761508942
3.0259999999997778,0.24645960330963135
3.0269999999997776,0.25540846586227417
3.0279999999997775,0.25681164860725403
3.0289999999997774,0.26255983114242554
3.0299999999997773,0.26923805475234985
3.030999999999777,0.28436392545700073
3.031999999999777,0.2990161180496216
3.032999999999777,0.31092026829719543
3.033999999999777,0.32182416319847107
3.0349999999997768,0.32781514525413513
3.0359999999997767,0.3359089493751526
3.0369999999997765,0.3414919674396515
3.0379999999997764,0.35595783591270447
3.0389999999997763,0.3555948734283447
3.039999999999776,0.3481959402561188
3.040999999999776,0.37702280282974243
3.041999999999776,0.3810608983039856
3.042999999999776,0.39696037769317627
3.0439999999997758,0.41298431158065796
3.0449999999997757,0.42635366320610046
3.0459999999997756,0.43956995010375977
3.0469999999997754,0.453399658203125
3.0479999999997753,0.4571901857852936
3.0489999999997752,0.4615382254123688
3.049999999999775,0.46817824244499207
3.050999999999775,0.46709883213043213
3.051999999999775,0.48661214113235474
3.052999999999775,0.4706425070762634
3.0539999999997747,0.4919512867927551
3.0549999999997746,0.48773393034935
3.0559999999997745,0.4896854758262634
3.0569999999997743,0.4936268925666809
3.0579999999997742,0.4924848973751068
3.058999999999774,0.4910292625427246
3.059999999999774,0.5101628303527832
3.060999999999774,0.5081298351287842
3.061999999999774,0.5275256037712097
3.0629999999997737,0.534552276134491
3.0639999999997736,0.5530085563659668
3.0649999999997735,0.5653759837150574
3.0659999999997734,0.5777161121368408
3.0669999999997732,0.5868716835975647
3.067999999999773,0.5943203568458557
3.068999999999773,0.6035700440406799
3.069999999999773,0.6067153215408325
3.070999999999773,0.6088542938232422
3.0719999999997727,0.6088415384292603
3.0729999999997726,0.6071643829345703
3.0739999999997725,0.6057215929031372
3.0749999999997724,0.601609468460083
3.0759999999997722,0.5986218452453613
3.076999999999772,0.5927014350891113
3.077999999999772,0.5873826742172241
3.078999999999772,0.5806186199188232
3.079999999999772,0.5715327858924866
3.0809999999997717,0.5626611113548279
3.0819999999997716,0.5514366030693054
3.0829999999997715,0.5385100245475769
3.0839999999997714,0.5237801671028137
3.0849999999997713,0.5078544616699219
3.085999999999771,0.4896310269832611
3.086999999999771,0.4706806540489197
3.087999999999771,0.4494687020778656
3.088999999999771,0.4297139346599579
3.0899999999997707,0.40785080194473267
3.0909999999997706,0.38631945848464966
3.0919999999997705,0.3668030798435211
3.0929999999997704,0.346299946308136
3.0939999999997703,0.32906365394592285
3.09499999999977,0.3117023706436157
3.09599999999977,0.29649046063423157
3.09699999999977,0.2835557758808136
3.09799999999977,0.2713489830493927
3.0989999999997697,0.2617635428905487
3.0999999999997696,0.2534193992614746
3.1009999999997695,0.24568113684654236
3.1019999999997694,0.24074897170066833
3.1029999999997693,0.2357306182384491
3.103999999999769,0.23152092099189758
3.104999999999769,0.22900885343551636
3.105999999999769,0.22629337012767792
3.106999999999769,0.22521331906318665
3.1079999999997687,0.22242963314056396
3.1089999999997686,0.22057515382766724
3.1099999999997685,0.22062723338603973
3.1109999999997684,0.2181992083787918
3.1119999999997683,0.2166391909122467
3.112999999999768,0.21476374566555023
3.113999999999768,0.21267299354076385
3.114999999999768,0.21201267838478088
3.115999999999768,0.20978230237960815
3.1169999999997677,0.1973993182182312
3.1179999999997676,0.20055527985095978
3.1189999999997675,0.19102630019187927
3.1199999999997674,0.19066882133483887
3.1209999999997673,0.18314139544963837
3.121999999999767,0.18833300471305847
3.122999999999767,0.1785925179719925
3.123999999999767,0.17300260066986084
3.124999999999767,0.17342714965343475
3.1259999999997667,0.17070060968399048
3.1269999999997666,0.16137439012527466
3.1279999999997665,0.16555455327033997
3.1289999999997664,0.1580919623374939
3.1299999999997663,0.15814091265201569
3.130999999999766,0.1583864390850067
3.131999999999766,0.1535778045654297
3.132999999999766,0.15313507616519928
3.133999999999766,0.15416118502616882
3.1349999999997658,0.1568201184272766
3.1359999999997656,0.16217532753944397
3.1369999999997655,0.15926675498485565
3.1379999999997654,0.1609313040971756
3.1389999999997653,0.16685692965984344
3.139999999999765,0.1619071215391159
3.140999999999765,0.164485901594162
3.141999999999765,0.1772059053182602
3.142999999999765,0.16446349024772644
3.1439999999997648,0.18467308580875397
3.1449999999997647,0.1824287623167038
3.1459999999997645,0.18353904783725739
3.1469999999997644,0.1888991743326187
3.1479999999997643,0.1925082504749298
3.148999999999764,0.19736504554748535
3.149999999999764,0.21674565970897675
3.150999999999764,0.2133617103099823
3.151999999999764,0.22435536980628967
3.1529999999997638,0.22466538846492767
3.1539999999997637,0.23422634601593018
3.1549999999997635,0.24916277825832367
3.1559999999997634,0.24911664426326752
3.1569999999997633,0.2594091296195984
3.157999999999763,0.2588655352592468
3.158999999999763,0.2779562473297119
3.159999999999763,0.28323984146118164
3.160999999999763,0.30062395334243774
3.161999999999763,0.31235402822494507
3.1629999999997627,0.3178672194480896
3.1639999999997626,0.3260713517665863
3.1649999999997624,0.3371685743331909
3.1659999999997623,0.338795930147171
3.1669999999997622,0.34772953391075134
3.167999999999762,0.3539094030857086
3.168999999999762,0.3569052815437317
3.169999999999762,0.3719867765903473
3.170999999999762,0.38263630867004395
3.1719999999997617,0.39500516653060913
3.1729999999997616,0.41237807273864746
3.1739999999997615,0.4196561872959137
3.1749999999997613,0.43443432450294495
3.1759999999997612,0.43506985902786255
3.176999999999761,0.44449734687805176
3.177999999999761,0.449889212846756
3.178999999999761,0.45753684639930725
3.179999999999761,0.4624056816101074
3.1809999999997607,0.4768691658973694
3.1819999999997606,0.4782862067222595
3.1829999999997605,0.4802232086658478
3.1839999999997604,0.4842981994152069
3.1849999999997602,0.4817655682563782
3.18599999999976,0.48801955580711365
3.18699999999976,0.48020172119140625
3.18799999999976,0.4959963262081146
3.18899999999976,0.5052414536476135
3.1899999999997597,0.5071898102760315
3.1909999999997596,0.527722954750061
3.1919999999997595,0.5346075296401978
3.1929999999997594,0.549906313419342
3.1939999999997593,0.5671114921569824
3.194999999999759,0.5807678699493408
3.195999999999759,0.5862225294113159
3.196999999999759,0.5964213013648987
3.197999999999759,0.6019666790962219
3.1989999999997587,0.6053599715232849
3.1999999999997586,0.6063031554222107
3.2009999999997585,0.6062958240509033
3.2019999999997584,0.6059044003486633
3.2029999999997583,0.6029427647590637
3.203999999999758,0.5990537405014038
3.204999999999758,0.5966103076934814
3.205999999999758,0.5904374718666077
3.206999999999758,0.5847252607345581
3.2079999999997577,0.578140139579773
3.2089999999997576,0.5689924955368042
3.2099999999997575,0.5596438050270081
3.2109999999997574,0.5479347109794617
3.2119999999997573,0.5337427854537964
3.212999999999757,0.5191175937652588
3.213999999999757,0.5013343691825867
3.214999999999757,0.48278939723968506
3.215999999999757,0.4624823033809662
3.2169999999997567,0.4409825801849365
3.2179999999997566,0.41996097564697266
3.2189999999997565,0.39795705676078796
3.2199999999997564,0.37657907605171204
3.2209999999997563,0.35636284947395325
3.221999999999756,0.3368556499481201
3.222999999999756,0.31952759623527527
3.223999999999756,0.3030626177787781
3.224999999999756,0.28848037123680115
3.2259999999997557,0.2769787609577179
3.2269999999997556,0.26524999737739563
3.2279999999997555,0.2567172646522522
3.2289999999997554,0.24907022714614868
3.2299999999997553,0.24256139993667603
3.230999999999755,0.23804643750190735
3.231999999999755,0.23341824114322662
3.232999999999755,0.2303101122379303
3.233999999999755,0.22785761952400208
3.2349999999997547,0.2252330482006073
3.2359999999997546,0.22413308918476105
3.2369999999997545,0.22195841372013092
3.2379999999997544,0.2203105390071869
3.2389999999997543,0.21973340213298798
3.239999999999754,0.21721026301383972
3.240999999999754,0.21623994410037994
3.241999999999754,0.2138013243675232
3.242999999999754,0.21172043681144714
3.2439999999997537,0.20991161465644836
3.2449999999997536,0.2076866328716278
3.2459999999997535,0.2013150155544281
3.2469999999997534,0.202203631401062
3.2479999999997533,0.19257189333438873
3.248999999999753,0.1962447166442871
3.249999999999753,0.1856948286294937
3.250999999999753,0.1843872219324112
3.251999999999753,0.17756278812885284
3.2529999999997528,0.17879828810691833
3.2539999999997526,0.17225761711597443
3.2549999999997525,0.16710659861564636
3.2559999999997524,0.15951330959796906
3.2569999999997523,0.16496048867702484
3.257999999999752,0.15148846805095673
3.258999999999752,0.15306347608566284
3.259999999999752,0.1567888706922531
3.260999999999752,0.14891548454761505
3.2619999999997518,0.14961150288581848
3.2629999999997517,0.15587309002876282
3.2639999999997515,0.15202847123146057
3.2649999999997514,0.16105641424655914
3.2659999999997513,0.1534278690814972
3.266999999999751,0.15881085395812988
3.267999999999751,0.1648806482553482
3.268999999999751,0.1640712320804596
3.269999999999751,0.1664028763771057
3.2709999999997508,0.1769680678844452
3.2719999999997507,0.17354539036750793
3.2729999999997506,0.17909719049930573
3.2739999999997504,0.1806182712316513
3.2749999999997503,0.18575496971607208
3.2759999999997502,0.18587231636047363
3.27699999999975,0.19473792612552643
3.27799999999975,0.20170313119888306
3.27899999999975,0.21756505966186523
3.27999999999975,0.21627816557884216
3.2809999999997497,0.22678369283676147
3.2819999999997496,0.2255135178565979
3.2829999999997495,0.23887015879154205
