"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.452999999999841,0.4626361131668091
2.4539999999998408,0.45403191447257996
2.4549999999998406,0.44498512148857117
2.4559999999998405,0.43461477756500244
2.4569999999998404,0.42596811056137085
2.4579999999998403,0.41663792729377747
2.45899999999984,0.40790218114852905
2.45999999999984,0.39890924096107483
2.46099999999984,0.39004480838775635
2.46199999999984,0.3814442753791809
2.4629999999998398,0.3733289837837219
2.4639999999998397,0.3652980923652649
2.4649999999998395,0.3572441339492798
2.4659999999998394,0.34911736845970154
2.4669999999998393,0.342438280582428
2.467999999999839,0.3351559042930603
2.468999999999839,0.32940125465393066
2.469999999999839,0.32049861550331116
2.470999999999839,0.3151165544986725
2.4719999999998388,0.3101106882095337
2.4729999999998387,0.3042615056037903
2.4739999999998386,0.29937055706977844
2.4749999999998384,0.2945220470428467
2.4759999999998383,0.2900238335132599
2.476999999999838,0.2863932251930237
2.477999999999838,0.2821345925331116
2.478999999999838,0.27961546182632446
2.479999999999838,0.2774505317211151
2.480999999999838,0.2744254171848297
2.4819999999998377,0.273555725812912
2.4829999999998376,0.27104029059410095
2.4839999999998374,0.2708461880683899
2.4849999999998373,0.27083492279052734
2.4859999999998372,0.2706128656864166
2.486999999999837,0.2711600363254547
2.487999999999837,0.2715458869934082
2.488999999999837,0.2734697461128235
2.489999999999837,0.27470383048057556
2.4909999999998367,0.2769456207752228
2.4919999999998366,0.2790858745574951
2.4929999999998365,0.282657265663147
2.4939999999998363,0.2844991981983185
2.4949999999998362,0.28874170780181885
2.495999999999836,0.2921004891395569
2.496999999999836,0.29624274373054504
2.497999999999836,0.3007245361804962
2.498999999999836,0.3060588240623474
2.4999999999998357,0.31023797392845154
2.5009999999998356,0.3157208561897278
2.5019999999998355,0.321036696434021
2.5029999999998354,0.3271235227584839
2.5039999999998352,0.3334181010723114
2.504999999999835,0.3397027254104614
2.505999999999835,0.3467116057872772
2.506999999999835,0.3524632155895233
2.507999999999835,0.3605562746524811
2.5089999999998347,0.36744076013565063
2.5099999999998346,0.37478190660476685
2.5109999999998345,0.3825128972530365
2.5119999999998344,0.39073753356933594
2.5129999999998343,0.3983366787433624
2.513999999999834,0.4069979786872864
2.514999999999834,0.4147205352783203
2.515999999999834,0.42400532960891724
2.516999999999834,0.43253621459007263
2.5179999999998337,0.44111692905426025
2.5189999999998336,0.4502030909061432
2.5199999999998335,0.45875492691993713
2.5209999999998334,0.46756500005722046
2.5219999999998333,0.4771071672439575
2.522999999999833,0.48579299449920654
2.523999999999833,0.4941801428794861
2.524999999999833,0.5029128789901733
2.525999999999833,0.5109239220619202
2.5269999999998327,0.5203831791877747
2.5279999999998326,0.5286937355995178
2.5289999999998325,0.5373715162277222
2.5299999999998324,0.5440959930419922
2.5309999999998323,0.5516887903213501
2.531999999999832,0.5601361989974976
2.532999999999832,0.5674208402633667
2.533999999999832,0.5743494629859924
2.534999999999832,0.5803074240684509
2.5359999999998317,0.5871255397796631
2.5369999999998316,0.5931519865989685
2.5379999999998315,0.5992373824119568
2.5389999999998314,0.6037775278091431
2.5399999999998313,0.6099335551261902
2.540999999999831,0.6140581369400024
2.541999999999831,0.6189963817596436
2.542999999999831,0.6229097247123718
2.543999999999831,0.626516580581665
2.5449999999998307,0.629762589931488
2.5459999999998306,0.6322512030601501
2.5469999999998305,0.6353250741958618
2.5479999999998304,0.6360409259796143
2.5489999999998303,0.6381423473358154
2.54999999999983,0.6384698748588562
2.55099999999983,0.6398388743400574
2.55199999999983,0.6394444108009338
2.55299999999983,0.6389168500900269
2.5539999999998297,0.6380584836006165
2.5549999999998296,0.6359409689903259
2.5559999999998295,0.6346591114997864
2.5569999999998294,0.6318796873092651
2.5579999999998293,0.629585862159729
2.558999999999829,0.625633955001831
2.559999999999829,0.6219696998596191
2.560999999999829,0.617992639541626
2.561999999999829,0.6135454177856445
2.5629999999998287,0.6083587408065796
2.5639999999998286,0.603474497795105
2.5649999999998285,0.5970171689987183
2.5659999999998284,0.5910788178443909
2.5669999999998283,0.5844155550003052
2.567999999999828,0.5778141021728516
2.568999999999828,0.5704885721206665
2.569999999999828,0.5630568265914917
2.570999999999828,0.5553083419799805
2.5719999999998278,0.5471971035003662
2.5729999999998276,0.5390619039535522
2.5739999999998275,0.5307008624076843
2.5749999999998274,0.5219421982765198
2.5759999999998273,0.5128622055053711
2.576999999999827,0.5042632222175598
2.577999999999827,0.4950906038284302
2.578999999999827,0.4857656955718994
2.579999999999827,0.4761136472225189
2.5809999999998268,0.46669358015060425
2.5819999999998267,0.45803654193878174
2.5829999999998265,0.44831934571266174
2.5839999999998264,0.4390093982219696
2.5849999999998263,0.4298276901245117
2.585999999999826,0.4205669164657593
2.586999999999826,0.4116095304489136
2.587999999999826,0.40280839800834656
2.588999999999826,0.3938378095626831
2.5899999999998258,0.38522687554359436
2.5909999999998257,0.37652114033699036
2.5919999999998256,0.36874231696128845
2.5929999999998254,0.36095720529556274
2.5939999999998253,0.35211384296417236
2.5949999999998252,0.3454410135746002
2.595999999999825,0.3379569947719574
2.596999999999825,0.33058518171310425
2.597999999999825,0.3250136971473694
2.598999999999825,0.3179628551006317
2.5999999999998247,0.31182757019996643
2.6009999999998246,0.30607855319976807
2.6019999999998245,0.3010719418525696
2.6029999999998243,0.29593753814697266
2.6039999999998242,0.2912541627883911
2.604999999999824,0.2878285050392151
2.605999999999824,0.2832951843738556
2.606999999999824,0.2805463671684265
2.607999999999824,0.2770252823829651
2.6089999999998237,0.2752453088760376
2.6099999999998236,0.2728653848171234
2.6109999999998235,0.27176186442375183
2.6119999999998234,0.27044564485549927
2.6129999999998232,0.2694909870624542
2.613999999999823,0.2692382037639618
2.614999999999823,0.2698819637298584
2.615999999999823,0.27043265104293823
2.616999999999823,0.2706357538700104
2.6179999999998227,0.2731897532939911
2.6189999999998226,0.2751438319683075
2.6199999999998225,0.27650246024131775
2.6209999999998224,0.27900373935699463
2.6219999999998223,0.2820754945278168
2.622999999999822,0.2853131592273712
2.623999999999822,0.28935706615448
2.624999999999822,0.29261934757232666
2.625999999999822,0.29755130410194397
2.6269999999998217,0.30130136013031006
2.6279999999998216,0.30644917488098145
2.6289999999998215,0.31207960844039917
2.6299999999998214,0.31662970781326294
2.6309999999998213,0.3229600489139557
2.631999999999821,0.329049676656723
2.632999999999821,0.33524665236473083
2.633999999999821,0.3408041298389435
2.634999999999821,0.3480619788169861
2.6359999999998207,0.3550177216529846
2.6369999999998206,0.36245912313461304
2.6379999999998205,0.3694004714488983
2.6389999999998204,0.37725117802619934
2.6399999999998203,0.3841342031955719
2.64099999999982,0.39321470260620117
2.64199999999982,0.4014105498790741
2.64299999999982,0.4092160761356354
2.64399999999982,0.41760170459747314
2.6449999999998197,0.42625775933265686
2.6459999999998196,0.4355931878089905
2.6469999999998195,0.4432099759578705
2.6479999999998194,0.45290714502334595
2.6489999999998193,0.4616977870464325
2.649999999999819,0.4710635244846344
2.650999999999819,0.4798395037651062
2.651999999999819,0.4881455898284912
2.652999999999819,0.4967957139015198
2.6539999999998187,0.5067089796066284
2.6549999999998186,0.5137794017791748
2.6559999999998185,0.5232293009757996
2.6569999999998184,0.5309132933616638
2.6579999999998183,0.5380710959434509
2.658999999999818,0.5476863980293274
2.659999999999818,0.5537740588188171
2.660999999999818,0.5623369812965393
2.661999999999818,0.5684611797332764
2.6629999999998177,0.5756914019584656
2.6639999999998176,0.5821030735969543
2.6649999999998175,0.5882217288017273
2.6659999999998174,0.5942621827125549
2.6669999999998173,0.600203275680542
2.667999999999817,0.6045292019844055
2.668999999999817,0.6102774143218994
2.669999999999817,0.6153086423873901
2.670999999999817,0.6177948117256165
2.6719999999998167,0.6231229305267334
2.6729999999998166,0.6258052587509155
2.6739999999998165,0.6295775175094604
2.6749999999998164,0.631364643573761
2.6759999999998163,0.6334967017173767
2.676999999999816,0.6354808807373047
2.677999999999816,0.6365606188774109
2.678999999999816,0.6364580392837524
2.679999999999816,0.6382404565811157
2.6809999999998158,0.6364399790763855
2.6819999999998156,0.6368695497512817
2.6829999999998155,0.6347069144248962
2.6839999999998154,0.6329284310340881
2.6849999999998153,0.6315203905105591
2.685999999999815,0.62708580493927
2.686999999999815,0.625741720199585
2.687999999999815,0.6211726665496826
2.688999999999815,0.618060827255249
2.6899999999998148,0.6130850911140442
2.6909999999998147,0.608816385269165
2.6919999999998145,0.6033152341842651
2.6929999999998144,0.5975978374481201
2.6939999999998143,0.5918592810630798
2.694999999999814,0.5856336951255798
2.695999999999814,0.5788089036941528
2.696999999999814,0.5716854333877563
2.697999999999814,0.5645876526832581
2.6989999999998138,0.5566225051879883
2.6999999999998137,0.5493379235267639
2.7009999999998136,0.5403580069541931
2.7019999999998134,0.5328418016433716
2.7029999999998133,0.5236718654632568
2.703999999999813,0.5153291821479797
2.704999999999813,0.5058335065841675
2.705999999999813,0.49734219908714294
2.706999999999813,0.4877017140388489
2.707999999999813,0.4785526692867279
2.7089999999998127,0.46941709518432617
2.7099999999998126,0.45964324474334717
2.7109999999998124,0.45055249333381653
2.7119999999998123,0.4410250186920166
2.7129999999998122,0.43197381496429443
2.713999999999812,0.42210257053375244
2.714999999999812,0.4139188528060913
2.715999999999812,0.40410852432250977
2.716999999999812,0.39555779099464417
2.7179999999998117,0.38669025897979736
2.7189999999998116,0.3781914710998535
2.7199999999998115,0.36958417296409607
2.7209999999998113,0.3618207275867462
2.7219999999998112,0.35374394059181213
2.722999999999811,0.3457678258419037
2.723999999999811,0.33889952301979065
2.724999999999811,0.3307778835296631
2.725999999999811,0.32460010051727295
2.7269999999998107,0.31764861941337585
2.7279999999998106,0.312211811542511
2.7289999999998105,0.3056201934814453
2.7299999999998104,0.30042871832847595
2.7309999999998102,0.2948269844055176
2.73199999999981,0.2901877164840698
2.73299999999981,0.28655678033828735
2.73399999999981,0.28140366077423096
2.73499999999981,0.27843067049980164
2.7359999999998097,0.2756226658821106
2.7369999999998096,0.27236050367355347
2.7379999999998095,0.27047255635261536
2.7389999999998094,0.2678638696670532
2.7399999999998093,0.266970157623291
2.740999999999809,0.2664254605770111
2.741999999999809,0.2652623653411865
2.742999999999809,0.2658505439758301
2.743999999999809,0.2655070126056671
2.7449999999998087,0.2668466866016388
2.7459999999998086,0.2681874930858612
2.7469999999998085,0.2690879702568054
2.7479999999998084,0.2715294361114502
2.7489999999998083,0.2739197611808777
2.749999999999808,0.2761869728565216
2.750999999999808,0.2796746790409088
2.751999999999808,0.28293561935424805
2.752999999999808,0.28670451045036316
2.7539999999998077,0.29074007272720337
2.7549999999998076,0.29452255368232727
2.7559999999998075,0.30010324716567993
2.7569999999998074,0.30466175079345703
2.7579999999998073,0.3099689185619354
2.758999999999807,0.315351277589798
2.759999999999807,0.3213154673576355
2.760999999999807,0.3277114927768707
2.761999999999807,0.33443737030029297
2.7629999999998067,0.3401421308517456
2.7639999999998066,0.3470964729785919
2.7649999999998065,0.3539654612541199
2.7659999999998064,0.36178284883499146
2.7669999999998063,0.3690429925918579
2.767999999999806,0.37665820121765137
2.768999999999806,0.38456133008003235
2.769999999999806,0.3919426500797272
2.770999999999806,0.4011557102203369
2.7719999999998057,0.4093902111053467
2.7729999999998056,0.4180757701396942
2.7739999999998055,0.4269021153450012
2.7749999999998054,0.4353539049625397
2.7759999999998053,0.4445211887359619
2.776999999999805,0.45334964990615845
2.777999999999805,0.4616381824016571
2.778999999999805,0.4718097746372223
2.779999999999805,0.4798746109008789
2.7809999999998047,0.4894159436225891
2.7819999999998046,0.4978082776069641
2.7829999999998045,0.5057271122932434
2.7839999999998044,0.5153954029083252
2.7849999999998043,0.5232577323913574
2.785999999999804,0.5327332615852356
2.786999999999804,0.5392869710922241
2.787999999999804,0.5476781725883484
2.788999999999804,0.5554381012916565
2.7899999999998037,0.5626351237297058
2.7909999999998036,0.5691035985946655
2.7919999999998035,0.5768975019454956
2.7929999999998034,0.5820130109786987
2.7939999999998033,0.5892066359519958
2.794999999999803,0.5949335098266602
2.795999999999803,0.6002405881881714
2.796999999999803,0.6055307984352112
2.797999999999803,0.6109271049499512
2.7989999999998028,0.6155988574028015
2.7999999999998026,0.6190130710601807
2.8009999999998025,0.6225537061691284
2.8019999999998024,0.6263920664787292
2.8029999999998023,0.6291617751121521
2.803999999999802,0.6314693689346313
2.804999999999802,0.6346810460090637
2.805999999999802,0.634199321269989
2.806999999999802,0.6364253759384155
2.8079999999998018,0.6361574530601501
2.8089999999998017,0.6367157697677612
2.8099999999998015,0.6376644372940063
2.8109999999998014,0.6350658535957336
2.8119999999998013,0.633990466594696
2.812999999999801,0.6317355632781982
2.813999999999801,0.6298074126243591
2.814999999999801,0.6272758841514587
2.815999999999801,0.6237611174583435
2.8169999999998008,0.6204376220703125
2.8179999999998007,0.6160662770271301
2.8189999999998006,0.6118211150169373
2.8199999999998004,0.6068713068962097
2.8209999999998003,0.6012400388717651
2.8219999999998002,0.5963187217712402
2.8229999999998,0.5892295241355896
2.8239999999998,0.5836966037750244
2.8249999999998,0.5765135288238525
2.8259999999998,0.5691819190979004
2.8269999999997997,0.5625291466712952
2.8279999999997996,0.5545899271965027
2.8289999999997995,0.5465391278266907
2.8299999999997993,0.538207471370697
2.8309999999997992,0.5299265384674072
2.831999999999799,0.5212482213973999
2.832999999999799,0.5124187469482422
2.833999999999799,0.5033917427062988
2.834999999999799,0.49430960416793823
2.8359999999997987,0.4850519001483917
2.8369999999997986,0.47594961524009705
2.8379999999997985,0.46609899401664734
2.8389999999997984,0.4567708373069763
2.8399999999997982,0.4478210210800171
2.840999999999798,0.4381418526172638
2.841999999999798,0.4290263056755066
2.842999999999798,0.41970396041870117
2.843999999999798,0.41050291061401367
2.8449999999997977,0.401346355676651
2.8459999999997976,0.39299461245536804
2.8469999999997975,0.38388484716415405
2.8479999999997974,0.37570327520370483
2.8489999999997973,0.3667944669723511
2.849999999999797,0.35901588201522827
2.850999999999797,0.3514330983161926
2.851999999999797,0.34321925044059753
2.852999999999797,0.33644792437553406
2.8539999999997967,0.3291998505592346
2.8549999999997966,0.3223015367984772
2.8559999999997965,0.315403550863266
2.8569999999997964,0.30912700295448303
2.8579999999997963,0.30447918176651
2.858999999999796,0.2981274724006653
2.859999999999796,0.2931599020957947
2.860999999999796,0.2884730100631714
2.861999999999796,0.28361988067626953
2.8629999999997957,0.2806745171546936
2.8639999999997956,0.27688586711883545
2.8649999999997955,0.2734721899032593
2.8659999999997954,0.271661639213562
2.8669999999997953,0.2688835859298706
2.867999999999795,0.26709315180778503
2.868999999999795,0.2658679485321045
2.869999999999795,0.2648163437843323
2.870999999999795,0.2651841938495636
2.8719999999997947,0.26493746042251587
2.8729999999997946,0.2651522755622864
2.8739999999997945,0.2662087380886078
2.8749999999997944,0.2673436999320984
2.8759999999997943,0.26945415139198303
2.876999999999794,0.2710180878639221
2.877999999999794,0.2739914655685425
2.878999999999794,0.2758543789386749
2.879999999999794,0.27902600169181824
2.8809999999997937,0.2831866145133972
2.8819999999997936,0.28644463419914246
2.8829999999997935,0.2908768355846405
2.8839999999997934,0.29574039578437805
2.8849999999997933,0.2997451424598694
2.885999999999793,0.3049519956111908
2.886999999999793,0.31004342436790466
2.887999999999793,0.3162092864513397
2.888999999999793,0.3222416043281555
2.8899999999997927,0.32754337787628174
2.8909999999997926,0.33473002910614014
2.8919999999997925,0.34045788645744324
2.8929999999997924,0.34787270426750183
2.8939999999997923,0.35495224595069885
2.894999999999792,0.36251190304756165
2.895999999999792,0.3698287904262543
2.896999999999792,0.37752601504325867
2.897999999999792,0.38610512018203735
2.8989999999997917,0.3937934637069702
2.8999999999997916,0.40221264958381653
2.9009999999997915,0.4105980396270752
2.9019999999997914,0.4198015332221985
2.9029999999997913,0.42786943912506104
2.903999999999791,0.4370867908000946
2.904999999999791,0.4456804096698761
2.905999999999791,0.454797625541687
2.906999999999791,0.4637654721736908
2.9079999999997908,0.47316402196884155
2.9089999999997906,0.48099812865257263
2.9099999999997905,0.49057021737098694
2.9109999999997904,0.49902766942977905
2.9119999999997903,0.5077085494995117
2.91299999999979,0.5164587497711182
2.91399999999979,0.5248548984527588
2.91499999999979,0.5333333611488342
2.91599999999979,0.540215015411377
2.9169999999997898,0.5488731265068054
2.9179999999997897,0.5558048486709595
2.9189999999997895,0.5632231831550598
2.9199999999997894,0.5698510408401489
2.9209999999997893,0.5770972371101379
2.921999999999789,0.5829246044158936
2.922999999999789,0.589952826499939
2.923999999999789,0.5945293307304382
2.924999999999789,0.6006726622581482
2.9259999999997888,0.6057215929031372
2.9269999999997887,0.6100678443908691
2.9279999999997885,0.6153795719146729
2.9289999999997884,0.6184087991714478
2.9299999999997883,0.6223940849304199
2.930999999999788,0.6259799003601074
2.931999999999788,0.6285433173179626
2.932999999999788,0.6304172873497009
2.933999999999788,0.6323367953300476
2.934999999999788,0.6325716376304626
2.9359999999997877,0.6348817348480225
2.9369999999997876,0.635292649269104
2.9379999999997874,0.6356596946716309
2.9389999999997873,0.6338356137275696
2.9399999999997872,0.6329801082611084
2.940999999999787,0.6319801807403564
2.941999999999787,0.6298917531967163
2.942999999999787,0.6277826428413391
2.943999999999787,0.6241046190261841
2.9449999999997867,0.6208636164665222
2.9459999999997866,0.6166765093803406
2.9469999999997865,0.6131273508071899
2.9479999999997863,0.6082871556282043
2.9489999999997862,0.6026860475540161
2.949999999999786,0.5982984900474548
2.950999999999786,0.592514157295227
2.951999999999786,0.5857841968536377
2.952999999999786,0.579449474811554
2.9539999999997857,0.5728161334991455
2.9549999999997856,0.5653116703033447
2.9559999999997855,0.5579042434692383
2.9569999999997854,0.5499536991119385
2.9579999999997852,0.5422878265380859
2.958999999999785,0.5332229137420654
2.959999999999785,0.525698184967041
2.960999999999785,0.5163480639457703
2.961999999999785,0.5076770782470703
2.9629999999997847,0.49861350655555725
2.9639999999997846,0.4895942807197571
2.9649999999997845,0.48035216331481934
2.9659999999997844,0.47086817026138306
2.9669999999997843,0.4616696238517761
2.967999999999784,0.4522719085216522
2.968999999999784,0.4428676664829254
2.969999999999784,0.4334658682346344
2.970999999999784,0.42448294162750244
2.9719999999997837,0.41474494338035583
2.9729999999997836,0.40656691789627075
2.9739999999997835,0.3972083330154419
2.9749999999997834,0.3881048262119293
2.9759999999997833,0.37983670830726624
2.976999999999783,0.3711014688014984
2.977999999999783,0.362957626581192
2.978999999999783,0.35465145111083984
2.979999999999783,0.3476092219352722
2.9809999999997827,0.3397156000137329
2.9819999999997826,0.33212536573410034
2.9829999999997825,0.32564687728881836
2.9839999999997824,0.31867700815200806
2.9849999999997823,0.3126748502254486
2.985999999999782,0.3061666786670685
2.986999999999782,0.30083006620407104
2.987999999999782,0.29574286937713623
2.988999999999782,0.29054850339889526
2.9899999999997817,0.28547143936157227
2.9909999999997816,0.2819589674472809
2.9919999999997815,0.27864760160446167
2.9929999999997814,0.2746322453022003
2.9939999999997813,0.27222660183906555
2.994999999999781,0.26930633187294006
2.995999999999781,0.2675958275794983
2.996999999999781,0.266445130109787
2.997999999999781,0.2650705873966217
2.9989999999997807,0.26452696323394775
2.9999999999997806,0.26400572061538696
3.0009999999997805,0.26475733518600464
3.0019999999997804,0.264607310295105
3.0029999999997803,0.2659556269645691
3.00399999999978,0.26757749915122986
3.00499999999978,0.2697905898094177
3.00599999999978,0.2711957097053528
3.00699999999978,0.27414965629577637
3.0079999999997797,0.27693530917167664
3.0089999999997796,0.28063735365867615
3.0099999999997795,0.2835067808628082
3.0109999999997794,0.28775539994239807
3.0119999999997793,0.2920496165752411
3.012999999999779,0.29597336053848267
3.013999999999779,0.3020452558994293
3.014999999999779,0.30620935559272766
3.015999999999779,0.3126233220100403
3.0169999999997787,0.3174848258495331
3.0179999999997786,0.32383328676223755
3.0189999999997785,0.3299144208431244
3.0199999999997784,0.3369150459766388
3.0209999999997783,0.3429737389087677
3.021999999999778,0.3505031168460846
3.022999999999778,0.3569416403770447
3.023999999999778,0.36521416902542114
3.024999999999778,0.3728671371936798
3.0259999999997778,0.37944674491882324
3.0269999999997776,0.3891031742095947
3.0279999999997775,0.39675068855285645
3.0289999999997774,0.40514034032821655
3.0299999999997773,0.41329967975616455
3.030999999999777,0.4218536615371704
3.031999999999777,0.4313100576400757
3.032999999999777,0.4400210678577423
3.033999999999777,0.4485666751861572
3.0349999999997768,0.458368718624115
3.0359999999997767,0.4658772349357605
3.0369999999997765,0.4761184751987457
3.0379999999997764,0.48488229513168335
3.0389999999997763,0.49264198541641235
3.039999999999776,0.5025894045829773
3.040999999999776,0.5108259320259094
3.041999999999776,0.5195450186729431
3.042999999999776,0.526545524597168
3.0439999999997758,0.5353077054023743
3.0449999999997757,0.5435811281204224
3.0459999999997756,0.5508080720901489
3.0469999999997754,0.5577634572982788
3.0479999999997753,0.5651540756225586
3.0489999999997752,0.5709376335144043
3.049999999999775,0.5789567828178406
3.050999999999775,0.5848457217216492
3.051999999999775,0.5903292298316956
3.052999999999775,0.5959018468856812
3.0539999999997747,0.6009312272071838
3.0549999999997746,0.6069731712341309
3.0559999999997745,0.6101245880126953
3.0569999999997743,0.6150749921798706
3.0579999999997742,0.6185426115989685
3.058999999999774,0.6222718358039856
3.059999999999774,0.6253119707107544
3.060999999999774,0.6275821328163147
3.061999999999774,0.6291587352752686
3.0629999999997737,0.632011353969574
3.0639999999997736,0.6317542195320129
3.0649999999997735,0.6333550214767456
3.0659999999997734,0.6331401467323303
3.0669999999997732,0.6318111419677734
3.067999999999773,0.6328994631767273
3.068999999999773,0.6297019124031067
3.069999999999773,0.6292252540588379
3.070999999999773,0.6268382668495178
3.0719999999997727,0.6236574649810791
3.0729999999997726,0.6205840110778809
3.0739999999997725,0.6175690293312073
3.0749999999997724,0.6132636070251465
3.0759999999997722,0.6082302927970886
3.076999999999772,0.604221522808075
3.077999999999772,0.5988286137580872
3.078999999999772,0.5930178761482239
3.079999999999772,0.5872026681900024
3.0809999999997717,0.581081211566925
3.0819999999997716,0.5735313892364502
3.0829999999997715,0.567801296710968
3.0839999999997714,0.559594988822937
3.0849999999997713,0.5526599884033203
3.085999999999771,0.5443077683448792
3.086999999999771,0.536228358745575
3.087999999999771,0.5277447700500488
3.088999999999771,0.5193670988082886
3.0899999999997707,0.5104507803916931
3.0909999999997706,0.5013608932495117
3.0919999999997705,0.4923580586910248
3.0929999999997704,0.4829219579696655
3.0939999999997703,0.47414496541023254
3.09499999999977,0.46417236328125
3.09599999999977,0.45536360144615173
3.09699999999977,0.44525888562202454
3.09799999999977,0.43660733103752136
3.0989999999997697,0.426742821931839
3.0999999999997696,0.4179786145687103
3.1009999999997695,0.4085317850112915
3.1019999999997694,0.3995753526687622
3.1029999999997693,0.3905036151409149
3.103999999999769,0.38166654109954834
3.104999999999769,0.37353944778442383
3.105999999999769,0.3645550608634949
3.106999999999769,0.3570081889629364
3.1079999999997687,0.34886854887008667
3.1089999999997686,0.34127965569496155
3.1099999999997685,0.33342984318733215
3.1109999999997684,0.3268149197101593
3.1119999999997683,0.3194344639778137
3.112999999999768,0.3136723041534424
3.113999999999768,0.306527704000473
3.114999999999768,0.30123573541641235
3.115999999999768,0.29590344429016113
3.1169999999997677,0.2903258502483368
3.1179999999997676,0.2856154441833496
3.1189999999997675,0.28142058849334717
3.1199999999997674,0.2767748534679413
3.1209999999997673,0.27407097816467285
3.121999999999767,0.2706913352012634
3.122999999999767,0.267594575881958
3.123999999999767,0.26574885845184326
3.124999999999767,0.26323214173316956
3.1259999999997667,0.26257675886154175
3.1269999999997666,0.26130378246307373
3.1279999999997665,0.26104944944381714
3.1289999999997664,0.2609311640262604
3.1299999999997663,0.26106175780296326
3.130999999999766,0.2617969214916229
3.131999999999766,0.26366743445396423
3.132999999999766,0.26407402753829956
3.133999999999766,0.2669219970703125
3.1349999999997658,0.26885244250297546
3.1359999999997656,0.2715720236301422
3.1369999999997655,0.2753186821937561
3.1379999999997654,0.2774405777454376
3.1389999999997653,0.2820792496204376
3.139999999999765,0.285739004611969
3.140999999999765,0.29048556089401245
3.141999999999765,0.29516851902008057
3.142999999999765,0.2994653582572937
3.1439999999997648,0.3052595555782318
3.1449999999997647,0.3112637996673584
3.1459999999997645,0.31650298833847046
3.1469999999997644,0.3231971561908722
3.1479999999997643,0.32836106419563293
3.148999999999764,0.33568239212036133
3.149999999999764,0.34284067153930664
3.150999999999764,0.34905335307121277
3.151999999999764,0.3569890856742859
3.1529999999997638,0.36423131823539734
3.1539999999997637,0.37260007858276367
3.1549999999997635,0.3801329731941223
3.1559999999997634,0.3877493143081665
3.1569999999997633,0.3966604471206665
3.157999999999763,0.405227392911911
3.158999999999763,0.4135541319847107
3.159999999999763,0.4225347638130188
3.160999999999763,0.4311162233352661
3.161999999999763,0.44040754437446594
3.1629999999997627,0.44866323471069336
3.1639999999997626,0.45808783173561096
3.1649999999997624,0.4679742753505707
3.1659999999997623,0.4755786955356598
3.1669999999997622,0.4849286377429962
3.167999999999762,0.4935530424118042
3.168999999999762,0.5023880004882812
3.169999999999762,0.5115510821342468
3.170999999999762,0.5203562378883362
3.1719999999997617,0.527600884437561
3.1729999999997616,0.535754919052124
3.1739999999997615,0.5431804656982422
3.1749999999997613,0.5516730546951294
3.1759999999997612,0.5582051277160645
3.176999999999761,0.5661945939064026
3.177999999999761,0.5725721120834351
3.178999999999761,0.5783281326293945
3.179999999999761,0.5851657390594482
3.1809999999997607,0.5908491611480713
3.1819999999997606,0.5968884825706482
3.1829999999997605,0.6022519469261169
3.1839999999997604,0.606881320476532
3.1849999999997602,0.6117826104164124
3.18599999999976,0.615321934223175
3.18699999999976,0.6186553835868835
3.18799999999976,0.6233050227165222
3.18899999999976,0.6252437829971313
3.1899999999997597,0.6284466981887817
3.1909999999997596,0.6293374300003052
3.1919999999997595,0.6309444308280945
3.1929999999997594,0.6329705715179443
3.1939999999997593,0.6329416632652283
3.194999999999759,0.6339840888977051
3.195999999999759,0.6323891282081604
3.196999999999759,0.63180011510849
3.197999999999759,0.6308556199073792
3.1989999999997587,0.6281375885009766
3.1999999999997586,0.6256564855575562
3.2009999999997585,0.6235312819480896
3.2019999999997584,0.6202918887138367
3.2029999999997583,0.6160599589347839
3.203999999999758,0.6123810410499573
3.204999999999758,0.607731282711029
3.205999999999758,0.603003978729248
3.206999999999758,0.5974792838096619
3.2079999999997577,0.5923240184783936
3.2089999999997576,0.58548504114151
3.2099999999997575,0.5797362327575684
3.2109999999997574,0.5729590654373169
3.2119999999997573,0.5655829310417175
3.212999999999757,0.5579522848129272
3.213999999999757,0.5507992506027222
3.214999999999757,0.5426251292228699
3.215999999999757,0.5344685912132263
3.2169999999997567,0.5255897045135498
3.2179999999997566,0.5178384184837341
3.2189999999997565,0.5089613199234009
3.2199999999997564,0.49938613176345825
3.2209999999997563,0.49035969376564026
3.221999999999756,0.48106011748313904
3.222999999999756,0.47231829166412354
3.223999999999756,0.4623557925224304
3.224999999999756,0.45321908593177795
3.2259999999997557,0.44369038939476013
3.2269999999997556,0.43432867527008057
3.2279999999997555,0.42492756247520447
3.2289999999997554,0.4157944917678833
3.2299999999997553,0.40646037459373474
3.230999999999755,0.3977040648460388
3.231999999999755,0.3890734910964966
3.232999999999755,0.3800428509712219
3.233999999999755,0.3712921142578125
3.2349999999997547,0.3626067042350769
3.2359999999997546,0.35549232363700867
3.2369999999997545,0.34720149636268616
3.2379999999997544,0.33926019072532654
3.2389999999997543,0.3318638503551483
3.239999999999754,0.32525354623794556
3.240999999999754,0.3182312250137329
3.241999999999754,0.3113127052783966
3.242999999999754,0.3053089678287506
3.2439999999997537,0.2999560236930847
3.2449999999997536,0.2938268780708313
3.2459999999997535,0.28972572088241577
3.2469999999997534,0.2834835350513458
3.2479999999997533,0.28004729747772217
3.248999999999753,0.2764132022857666
3.249999999999753,0.2726244032382965
3.250999999999753,0.2696511149406433
