"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
-0.05055777436548631,0.28515926438537764,-0.02408437944650507,0.2711636746042083,-0.051492248228454884,0.2587449957579326,-8.118197024405747,1.0274257432141929,-7.805256727331741,1.03466610192723,-8.166132058903854,1.030044010735829
-0.03593823547727002,0.2849803090621634,-0.02408437944650507,0.2711636746042083,-0.051492248228454884,0.2587449957579326,-8.148315259297236,1.0269098692270968,-7.724588468883669,1.0357783535746736,-7.106410970669929,1.044517182986347
-0.03593823547727002,0.2849803090621634,-0.02408437944650507,0.2711636746042083,-0.028931425000110894,0.25859908876730153,-8.148315259297236,1.0269098692270968,-7.724588468883669,1.0357783535746736,-6.96656986123436,1.04613895050628
-0.02050517174417286,0.28495748999548426,-0.02408437944650507,0.2711636746042083,-0.028931425000110894,0.25859908876730153,-8.184751664166502,1.02621049954683,-7.724588468883669,1.0357783535746736,-6.96656986123436,1.04613895050628
-0.02050517174417286,0.28495748999548426,-0.008305722251220974,0.2711273276177774,-0.017967822558556633,0.2582934111055148,-8.184751664166502,1.02621049954683,-7.724588468883669,1.0357783535746736,-7.066727703586415,1.0450721437032995
-0.004488531947287023,0.28505498850653616,-0.008305722251220974,0.2711273276177774,-0.017967822558556633,0.2582934111055148,-8.216740038671434,1.0255864187824983,-7.654855529236414,1.0368091443671106,-7.066727703586415,1.0450721437032995
-0.004488531947287023,0.28505498850653616,0.007509527781204869,0.2713037930862805,-0.007407809238063365,0.2587463134436907,-7.079099439669072,1.041015106317432,-7.654855529236414,1.0368091443671106,-7.036523876106666,1.045319617253029
-0.004488531947287023,0.28505498850653616,-0.003140504002410604,0.271993192626489,-0.007407809238063365,0.2587463134436907,-7.023445386174667,1.041652238406472,-7.654855529236414,1.0368091443671106,-7.036523876106666,1.045319617253029
-0.004488531947287023,0.28505498850653616,0.02038112663592442,0.2717638083994932,0.004493440649267298,0.25850544009305787,-7.023445386174667,1.041652238406472,-7.654855529236414,1.0368091443671106,-7.036523876106666,1.045319617253029
0.012058705962455597,0.28536247431761497,0.010731657439672188,0.2722396885499536,0.004493440649267298,0.25850544009305787,-7.6798502173554875,1.0345057039755268,-7.457468221528081,1.0390954086070063,-6.99968798423713,1.0458296568529601
0.012058705962455597,0.28536247431761497,0.03319980644080749,0.27210779630916604,0.018001336118192542,0.2593408316003893,-7.6798502173554875,1.0345057039755268,-7.457468221528081,1.0390954086070063,-6.99968798423713,1.0458296568529601
0.01700561530401272,0.28630842671455964,0.03319980644080749,0.27210779630916604,0.018001336118192542,0.2593408316003893,-7.6798502173554875,1.0345057039755268,-7.457468221528081,1.0390954086070063,-7.689885567418973,1.0379109276067369
0.01700561530401272,0.28630842671455964,0.02419089763653735,0.27263075742780085,0.032214610498060105,0.2593232924371113,-7.6798502173554875,1.0345057039755268,-7.485011186247295,1.0388227099609355,-7.622270292637677,1.0388715811926543
0.02888999370824162,0.2859522966595546,0.0477420108300368,0.27280790631609364,0.032214610498060105,0.2593232924371113,-7.6798502173554875,1.0345057039755268,-7.485011186247295,1.0388227099609355,-7.622270292637677,1.0388715811926543
0.02888999370824162,0.2859522966595546,0.061793176144156046,0.2735282953320752,0.048521222091912196,0.2603869825398223,-7.1699253022565665,1.0401981746160096,-7.3417438754891835,1.040424495595278,-7.622270292637677,1.0388715811926543
0.03359627092506517,0.2870293717751498,0.0376223543487925,0.2731390675347893,0.048521222091912196,0.2603869825398223,-7.1699253022565665,1.0401981746160096,-7.3417438754891835,1.040424495595278,-7.128452413045545,1.044614728322747
0.045411864071081824,0.2867885889279351,0.05107298990681141,0.2738054650824107,0.048521222091912196,0.2603869825398223,-7.247431056195195,1.0395960117990815,-7.37783620701481,1.0400628206002855,-7.189205906242349,1.0438773217215693
0.06149348407864281,0.2878315499609129,0.06456028104248444,0.2745364193553578,0.048521222091912196,0.2603869825398223,-7.247431056195195,1.0395960117990815,-7.37783620701481,1.0400628206002855,-7.189205906242349,1.0438773217215693
0.049402775810273754,0.2879356347769827,0.06456028104248444,0.2745364193553578,0.06433971471954732,0.26069501011761675,-7.247431056195195,1.0395960117990815,-7.418283818587292,1.0396663349764361,-7.248301233050783,1.0431617467863348
0.0774219170123403,0.2890961519459627,0.07812745105945353,0.2753692107509158,0.06433971471954732,0.26069501011761675,-7.247431056195195,1.0395960117990815,-7.418283818587292,1.0396663349764361,-7.248301233050783,1.0431617467863348
0.06466284369378718,0.28900904899476887,0.07812745105945353,0.2753692107509158,0.06433971471954732,0.26069501011761675,-7.247431056195195,1.0395960117990815,-7.418283818587292,1.0396663349764361,-7.2196859062547025,1.0436538509986648
0.0796500371486872,0.2902616253093408,0.12066776059775254,0.2784555059145313,0.06433971471954732,0.26069501011761675,-7.204549679170519,1.0400772259195878,-7.515997170947458,1.0386262969198432,-7.2196859062547025,1.0436538509986648
0.09327481491623624,0.29053627122460335,0.12066776059775254,0.2784555059145313,0.08185163213134636,0.2620611948843172,-7.204549679170519,1.0400772259195878,-7.998721788848197,1.0316403872492805,-7.277321006930415,1.0429458154050084
0.09446711751119431,0.2916205132283544,0.09163899741058763,0.27630864063278354,0.08185163213134636,0.2620611948843172,-7.204549679170519,1.0400772259195878,-7.998721788848197,1.0316403872492805,-7.277321006930415,1.0429458154050084
0.11050349278788416,0.292242012176062,0.09163899741058763,0.27630864063278354,0.08185163213134636,0.2620611948843172,-7.325416328371213,1.0385746149390485,-8.026586352181605,1.0312302321037805,-7.306028829402581,1.0426751361340474
0.11050349278788416,0.292242012176062,0.1063322432384278,0.2774107486049179,0.08185163213134636,0.2620611948843172,-7.325416328371213,1.0385746149390485,-8.026586352181605,1.0312302321037805,-7.306028829402581,1.0426751361340474
0.1283472430424933,0.2939979177367569,0.1063322432384278,0.2774107486049179,0.0971489195785136,0.2634413036415667,-7.29334197331184,1.0391657961628173,-7.877926480159888,1.0335094423481075,-7.306028829402581,1.0426751361340474
0.12337277833957366,0.29453902488029515,0.13338907382570472,0.2795310825166453,0.0971489195785136,0.2634413036415667,-7.29334197331184,1.0391657961628173,-7.877926480159888,1.0335094423481075,-7.331588499045097,1.042238451639949
0.14408742998074883,0.2959464798965553,0.13338907382570472,0.2795310825166453,0.0971489195785136,0.2634413036415667,-7.29334197331184,1.0391657961628173,-7.877926480159888,1.0335094423481075,-7.331588499045097,1.042238451639949
0.14408742998074883,0.2959464798965553,0.14613684638813396,0.2807328847248305,0.11408881343107248,0.26463945035093106,-7.614105550551434,1.0353517741441634,-7.877926480159888,1.0335094423481075,-7.331588499045097,1.042238451639949
0.1598014222094683,0.2981314437142067,0.14613684638813396,0.2807328847248305,0.11408881343107248,0.26463945035093106,-7.614105550551434,1.0353517741441634,-7.91183653557934,1.0330980007593356,-7.52579016518559,1.0400686079062262
0.1385929110826007,0.296339632169742,0.14613684638813396,0.2807328847248305,0.11408881343107248,0.26463945035093106,-7.638804187689175,1.035135479418608,-7.91183653557934,1.0330980007593356,-7.52579016518559,1.0400686079062262
0.17518064705280276,0.3005200809582761,0.15756057893334005,0.2828076597224768,0.11408881343107248,0.26463945035093106,-7.638804187689175,1.035135479418608,-7.94255653355943,1.0327043335608483,-7.52579016518559,1.0400686079062262
0.18823802809720003,0.30292851038130764,0.15756057893334005,0.2828076597224768,0.11408881343107248,0.26463945035093106,-8.016918353247332,1.0293343228982599,-7.94255653355943,1.0327043335608483,-7.555850880175157,1.0397897806153402
0.2010681120031764,0.30514863581322393,0.15756057893334005,0.2828076597224768,0.12981909396056387,0.2656048155903452,-8.016918353247332,1.0293343228982599,-7.843344044989784,1.0342156809742624,-7.555850880175157,1.0397897806153402
0.153987037855128,0.2984111327706061,0.15756057893334005,0.2828076597224768,0.12981909396056387,0.2656048155903452,-8.0510291351203,1.0288201612348125,-7.843344044989784,1.0342156809742624,-7.587305785193329,1.039493507274532
0.1692714784773447,0.30073804338266774,0.170012965761697,0.2838686211356149,0.12981909396056387,0.2656048155903452,-8.0510291351203,1.0288201612348125,1.7051627391351403,1.1024384159016554,-7.587305785193329,1.039493507274532
0.18399408482638482,0.3032507073861193,0.170012965761697,0.2838686211356149,0.12981909396056387,0.2656048155903452,-8.084818310190984,1.028245007176164,1.7051627391351403,1.1024384159016554,-7.587305785193329,1.039493507274532
0.1980583344679321,0.3057224923235727,0.170012965761697,0.2838686211356149,0.4798620184165084,0.3634319188380596,-8.084818310190984,1.028245007176164,1.7051627391351403,1.1024384159016554,-7.971375759931102,1.0337422494824424
0.21348857345121583,0.30849132014955916,0.18330450362613293,0.28629443663118354,0.4798620184165084,0.3634319188380596,-8.084818310190984,1.028245007176164,1.7245045436120654,1.1018495315251668,-8.166132058903854,1.0303395609704462
0.21348857345121583,0.30849132014955916,0.18330450362613293,0.28629443663118354,0.4798620184165084,0.3634319188380596,-8.084818310190984,1.028245007176164,1.7272161587801913,1.1020516453860383,-8.139273973178973,1.0308345516712127
0.21348857345121583,0.30849132014955916,0.19327549007323994,0.28692725707801786,0.4798620184165084,0.3634319188380596,-8.109698683791143,1.0278814918170638,1.7428863715560463,1.1015311112789157,-8.139273973178973,1.0308345516712127
0.21348857345121583,0.30849132014955916,0.19327549007323994,0.28692725707801786,0.4937964440301151,0.37266891109914524,-7.1074712509065465,1.04085836289222,1.7428863715560463,1.1015311112789157,-8.110487402054497,1.031316141110955
0.2307747256842202,0.3116678719899264,0.23083916374528127,0.2935550784217065,0.4937964440301151,0.37266891109914524,-7.1074712509065465,1.04085836289222,1.7428863715560463,1.1015311112789157,-8.110487402054497,1.031316141110955
0.2307747256842202,0.3116678719899264,0.23083916374528127,0.2935550784217065,0.4937964440301151,0.37266891109914524,-7.13740779444919,1.0406868847838382,1.7620147609852344,1.1010024718320213,-8.082665073629817,1.0317784189584471
0.2307747256842202,0.3116678719899264,0.5358212668764789,0.4301534676828064,0.4937964440301151,0.37266891109914524,-7.13740779444919,1.0406868847838382,1.7620147609852344,1.1010024718320213,-8.082665073629817,1.0317784189584471
0.2307747256842202,0.3116678719899264,0.5358212668764789,0.4301534676828064,0.519555507008839,0.39068664544988396,-7.051438229134231,1.0415039334718672,1.7620147609852344,1.1010024718320213,-7.092578428306758,1.0450103485732283
0.4444669490049918,0.38996675009588916,0.5358212668764789,0.4301534676828064,0.519555507008839,0.39068664544988396,-7.051438229134231,1.0415039334718672,1.782297992738406,1.1004031088126667,-7.092578428306758,1.0450103485732283
0.4444669490049918,0.38996675009588916,0.5358212668764789,0.4301534676828064,0.535611533082705,0.4037196194327732,-7.079823400020224,1.0413513066855955,1.782297992738406,1.1004031088126667,-7.80444178938303,1.036398377882151
0.4444669490049918,0.38996675009588916,0.5685440247474963,0.46585558015704265,0.535611533082705,0.4037196194327732,-7.910992407597583,1.0311033306006803,1.782297992738406,1.1004031088126667,-7.80444178938303,1.036398377882151
0.4591716879149447,0.3998696658171402,0.5685440247474963,0.46585558015704265,0.535611533082705,0.4037196194327732,-7.873754321704693,1.031765599559942,1.8009437658680676,1.1001398015402377,-7.720196415308795,1.0376024797778427
0.4591716879149447,0.3998696658171402,0.5685440247474963,0.46585558015704265,0.535611533082705,0.4037196194327732,-7.873754321704693,1.031765599559942,1.8009437658680676,1.1001398015402377,-7.720196415308795,1.0376024797778427
0.4591716879149447,0.3998696658171402,0.5685440247474963,0.46585558015704265,0.5528995912138712,0.41954221870709496,-7.839364251940256,1.0322230846411762,1.8009437658680676,1.1001398015402377,-7.720196415308795,1.0376024797778427
0.4591716879149447,0.3998696658171402,0.5496675056035636,0.445385387660148,0.5528995912138712,0.41954221870709496,-7.766235338872743,1.0333496471384225,1.8209555667405046,1.0995482579957447,-7.748708087576819,1.0372952125618164
0.24889365837249663,0.315242369227965,0.5496675056035636,0.445385387660148,0.5528995912138712,0.41954221870709496,-7.766235338872743,1.0333496471384225,1.8209555667405046,1.0995482579957447,-7.748708087576819,1.0372952125618164
0.24889365837249663,0.315242369227965,0.5496675056035636,0.445385387660148,0.5528995912138712,0.41954221870709496,-7.766235338872743,1.0333496471384225,1.84227517812805,1.0989359162181769,-7.6572661831210835,1.0385223808797266
0.24889365837249663,0.315242369227965,0.5496675056035636,0.445385387660148,0.1574813840512366,0.26819176243003223,-7.766235338872743,1.0333496471384225,1.84227517812805,1.0989359162181769,-7.6572661831210835,1.0385223808797266
0.24889365837249663,0.315242369227965,0.20694753241135413,0.2896038693156929,0.14616944510318808,0.2677248329064286,-7.7237371829493435,1.0340263405565278,1.8642561442027514,1.0986177793804244,-7.6572661831210835,1.0385223808797266
0.7220779547041185,1.039380975165713,0.20694753241135413,0.2896038693156929,0.14616944510318808,0.2677248329064286,-7.7237371829493435,1.0340263405565278,1.8642561442027514,1.0986177793804244,-7.6902043457392,1.038193220485115
0.7220779547041185,1.039380975165713,0.22070490147190702,0.29244205840356885,0.44111663667686724,0.34216269911749664,-7.7237371829493435,1.0340263405565278,1.8642561442027514,1.0986177793804244,-7.441347666051872,1.0410561879606317
0.7220779547041185,1.039380975165713,0.22070490147190702,0.29244205840356885,0.44111663667686724,0.34216269911749664,-7.7237371829493435,1.0340263405565278,1.8914584590562662,1.0978698435752403,-7.441347666051872,1.0410561879606317
0.4736393206494713,0.4103150133531083,0.24311137698769825,0.2965283365047875,0.44111663667686724,0.34216269911749664,-7.39585592692581,1.0379064507964326,1.8914584590562662,1.0978698435752403,-7.468392332892432,1.0408560774058435
0.4736393206494713,0.4103150133531083,0.24311137698769825,0.2965283365047875,0.44111663667686724,0.34216269911749664,-7.39585592692581,1.0379064507964326,1.8914584590562662,1.0978698435752403,-7.468392332892432,1.0408560774058435
0.4736393206494713,0.4103150133531083,0.6427531147825358,0.5863200885114033,0.4544835209178612,0.3493422928069396,-7.364170911433463,1.0383470306477183,1.9216315125546346,1.0970645008147677,-7.360911172125106,1.0420428207612789
0.4736393206494713,0.4103150133531083,0.6427531147825358,0.5863200885114033,0.4544835209178612,0.3493422928069396,-7.364170911433463,1.0383470306477183,1.9216315125546346,1.0970645008147677,-7.360911172125106,1.0420428207612789
0.4334189851608344,0.3845632785423979,0.6427531147825358,0.5863200885114033,0.4544835209178612,0.3493422928069396,-7.364170911433463,1.0383470306477183,1.9216315125546346,1.0970645008147677,-7.390804569767451,1.0417701856748607
0.4334189851608344,0.3845632785423979,0.6427531147825358,0.5863200885114033,0.4544835209178612,0.3493422928069396,-7.364170911433463,1.0383470306477183,1.9524940412924934,1.0967724012244713,-7.390804569767451,1.0417701856748607
0.4334189851608344,0.3845632785423979,0.44026585399126095,0.3614595084006717,0.46794275301040084,0.3570739019757191,-7.581902997588784,1.0358183739456728,1.9524940412924934,1.0967724012244713,-7.417819858493924,1.0414754787059064
0.4334189851608344,0.3845632785423979,0.44026585399126095,0.3614595084006717,0.46794275301040084,0.3570739019757191,-7.581902997588784,1.0358183739456728,1.9524940412924934,1.0967724012244713,-7.417819858493924,1.0414754787059064
0.448912196001009,0.39451414152634584,0.4720494763121062,0.37983426323006536,0.46794275301040084,0.3570739019757191,-7.54555197608199,1.0362727904569546,1.9891655301443179,1.0957598110097477,-7.49656765948038,1.0406150409852972
0.448912196001009,0.39451414152634584,0.4720494763121062,0.37983426323006536,0.46794275301040084,0.3570739019757191,-7.54555197608199,1.0362727904569546,1.9891655301443179,1.0957598110097477,-7.49656765948038,1.0406150409852972
0.2772955394555129,0.3224909578413167,0.45762474009691173,0.3709450083096329,0.5813521765643298,0.44813221783328927,-7.54555197608199,1.0362727904569546,2.0652354528689365,1.094295299179215,-7.99919808835578,1.033347427975162
0.2772955394555129,0.3224909578413167,0.45762474009691173,0.3709450083096329,0.5982297607318259,0.4680154031128035,-7.515786409036899,1.0364416575020605,2.0652354528689365,1.094295299179215,-7.99919808835578,1.033347427975162
0.2772955394555129,0.3224909578413167,0.482066865920823,0.3874964828626333,0.5982297607318259,0.4680154031128035,-7.475085721217117,1.037011177371097,2.0652354528689365,1.094295299179215,-8.02702041678046,1.0329348443596553
0.26288532799773384,0.3192879444083737,0.482066865920823,0.3874964828626333,0.508485830921971,0.3833376060512686,-7.475085721217117,1.037011177371097,2.0652354528689365,1.094295299179215,-8.02702041678046,1.0329348443596553
0.26288532799773384,0.3192879444083737,0.482066865920823,0.3874964828626333,0.508485830921971,0.3833376060512686,-7.475085721217117,1.037011177371097,2.027518714342302,1.094736829559474,-7.887908774657067,1.0351180335733867
0.26288532799773384,0.3192879444083737,0.5169874313587561,0.41359887612248536,0.508485830921971,0.3833376060512686,-7.432569889855118,1.0375083366739835,2.027518714342302,1.094736829559474,-7.887908774657067,1.0351180335733867
0.26288532799773384,0.3192879444083737,0.5169874313587561,0.41359887612248536,0.508485830921971,0.3833376060512686,-7.432569889855118,1.0375083366739835,2.027518714342302,1.094736829559474,-7.971375759931102,1.0340240139252557
0.2904274635289561,0.32629010004381037,0.5169874313587561,0.41359887612248536,0.5672358033363315,0.4345634219069005,-7.432569889855118,1.0375083366739835,4.614251954043713,1.0625705959492486,-7.915731103081746,1.0347661404191442
0.2904274635289561,0.32629010004381037,0.5169874313587561,0.41359887612248536,0.5672358033363315,0.4345634219069005,-7.432569889855118,1.0375083366739835,4.614251954043713,1.0625705959492486,-7.915731103081746,1.0347661404191442
0.2904274635289561,0.32629010004381037,0.6053944071120227,0.5153764364048343,0.5672358033363315,0.4345634219069005,-7.953836712782426,1.0305120031180655,2.1031307213726635,1.093354787043297,-7.943553431506423,1.0344024188238123
0.41507649023280374,0.37370007994869375,0.6053944071120227,0.5153764364048343,0.5672358033363315,0.4345634219069005,-7.953836712782426,1.0305120031180655,2.1031307213726635,1.093354787043297,-7.943553431506423,1.0344024188238123
0.41507649023280374,0.37370007994869375,0.6053944071120227,0.5153764364048343,0.5672358033363315,0.4345634219069005,-7.991558052281591,1.0299789356820492,2.1031307213726635,1.093354787043297,-8.05484274520514,1.032505178652558
0.41507649023280374,0.37370007994869375,0.6053944071120227,0.5153764364048343,0.17166182366494517,0.2700915976467109,-7.991558052281591,1.0299789356820492,2.1031307213726635,1.093354787043297,-8.05484274520514,1.032505178652558
0.41507649023280374,0.37370007994869375,0.623514065701034,0.5474188556585254,0.17166182366494517,0.2700915976467109,-8.026894640793659,1.029470663982081,2.141558833097685,1.0923940691812737,-7.83226411780771,1.0360756816372514
0.39663958183319253,0.3640625282584971,0.623514065701034,0.5474188556585254,0.20923563283076885,0.27516309915678255,-8.026894640793659,1.029470663982081,2.141558833097685,1.0923940691812737,-7.83226411780771,1.0360756816372514
0.39663958183319253,0.3640625282584971,0.623514065701034,0.5474188556585254,0.20923563283076885,0.27516309915678255,-7.930823813194188,1.0311368380007855,2.141558833097685,1.0923940691812737,-7.860086446232387,1.0357430917848696
0.39663958183319253,0.3640625282584971,0.623514065701034,0.5474188556585254,0.18626669377052782,0.2721432756193429,-7.889978855766455,1.0317527944905052,2.1776446799968916,1.0921147946187593,-7.860086446232387,1.0357430917848696
0.39663958183319253,0.3640625282584971,0.5854198374584592,0.4880757829801029,0.18626669377052782,0.2721432756193429,-7.889978855766455,1.0317527944905052,2.1776446799968916,1.0921147946187593,-7.775087469141309,1.0369912360163
0.7411195103889487,1.0944792429628183,0.5854198374584592,0.4880757829801029,0.18626669377052782,0.2721432756193429,-7.84936780967281,1.0323764560272417,4.494889950739766,1.0636376352925356,-7.775087469141309,1.0369912360163
0.7411195103889487,1.0944792429628183,0.5854198374584592,0.4880757829801029,0.18626669377052782,0.2721432756193429,-7.805792888547175,1.0329437100611953,4.461034699183753,1.0638371708422871,1.8684622739875056,1.10153040403705
0.7411195103889487,1.0944792429628183,0.5854198374584592,0.4880757829801029,0.16306289637839774,0.26971398028397686,-7.805792888547175,1.0329437100611953,4.461034699183753,1.0638371708422871,1.892202713059988,1.100994880394045
0.7297306478851313,1.0697429636431297,0.2561782161661937,0.2985885953119665,0.2232632332853338,0.27768505072489436,-7.805792888547175,1.0329437100611953,4.581572231108052,1.062759289614256,1.892202713059988,1.100994880394045
0.7297306478851313,1.0697429636431297,0.2561782161661937,0.2985885953119665,0.2232632332853338,0.27768505072489436,-7.512154353874124,1.0368552012674865,4.581572231108052,1.062759289614256,1.8631959992708467,1.1013570945714033
0.7297306478851313,1.0697429636431297,0.2716691833424926,0.3014368726267754,0.4295079803565991,0.33714481291215753,-7.512154353874124,1.0368552012674865,4.548223279327446,1.062951149593931,1.8814125569397877,1.101013051699519
0.7142764233139325,1.0132216570469539,0.2716691833424926,0.3014368726267754,0.4295079803565991,0.33714481291215753,-7.512154353874124,1.0368552012674865,4.548223279327446,1.062951149593931,1.9018172411472252,1.100498450338379
0.7142764233139325,1.0132216570469539,0.423010351916504,0.35290418320284717,0.4295079803565991,0.33714481291215753,1.6159670187733504,1.1013351190006757,4.514423346036181,1.0631461448760762,1.9188498715745341,1.100412120568352
0.7142764233139325,1.0132216570469539,0.423010351916504,0.35290418320284717,0.4295079803565991,0.33714481291215753,1.6362469537649862,1.100930667029016,4.514423346036181,1.0631461448760762,1.9188498715745341,1.100412120568352
0.7037847547001224,0.9570187419365428,0.423010351916504,0.35290418320284717,0.585807267524044,0.45500890674034117,1.6362469537649862,1.100930667029016,2.842809736232043,1.0807840362527397,1.9188498715745341,1.100412120568352
0.7037847547001224,0.9570187419365428,0.3767448154358033,0.33239492969165607,0.6123720344621285,0.48778213237052553,1.6362469537649862,1.100930667029016,2.842809736232043,1.0807840362527397,1.9524019469452512,1.0997274121859555
0.7037847547001224,0.9570187419365428,0.3767448154358033,0.33239492969165607,0.6123720344621285,0.48778213237052553,1.6362469537649862,1.100930667029016,2.218689008926898,1.0911613419013595,1.9524019469452512,1.0997274121859555
0.6787057381750862,0.8182384446339334,0.3767448154358033,0.33239492969165607,0.623221152867632,0.5030293357064103,1.6560054655783525,1.100478862911566,2.218689008926898,1.0911613419013595,1.9966429003244064,1.0987947393808932
0.6653516921074686,0.7482699774260333,0.4066495045039684,0.3454342248406265,0.623221152867632,0.5030293357064103,1.6560054655783525,1.100478862911566,2.218689008926898,1.0911613419013595,1.9966429003244064,1.0987947393808932
0.4867986820472658,0.42076351195352174,0.4066495045039684,0.3454342248406265,0.2011451814470723,0.2744704112489503,1.6560054655783525,1.100478862911566,2.1808636694146384,1.0914477500881217,1.9966429003244064,1.0987947393808932
0.4867986820472658,0.42076351195352174,0.39162202257048745,0.33909604611261696,0.2011451814470723,0.2744704112489503,1.6769126759244708,1.0997556448513592,2.3460345946153094,1.0888070839811947,1.9966429003244064,1.0987947393808932
0.4867986820472658,0.42076351195352174,0.39162202257048745,0.33909604611261696,0.21564264282636025,0.276981621031094,1.6769126759244708,1.0997556448513592,2.3460345946153094,1.0888070839811947,1.9680289693487778,1.0990627127096773
0.6493534868221108,0.6825741843182751,0.35668174769528793,0.32525316154378014,0.21564264282636025,0.276981621031094,1.6769126759244708,1.0997556448513592,2.3460345946153094,1.0888070839811947,1.9680289693487778,1.0990627127096773
0.6340321421093275,0.6323986895959086,0.35668174769528793,0.32525316154378014,0.2351350774390936,0.2799701524167828,1.6769126759244708,1.0997556448513592,2.2617231716608224,1.090156745362026,2.045035098015962,1.0979352059268375
0.6194156358979214,0.5954170883350416,0.35668174769528793,0.32525316154378014,0.2351350774390936,0.2799701524167828,1.6965227796581834,1.0993817021269872,2.2617231716608224,1.090156745362026,2.045035098015962,1.0979352059268375
0.5934889762835468,0.5450159582793198,0.6605530249564528,0.6346438554071249,0.24353393914142,0.2810415763781727,1.6965227796581834,1.0993817021269872,2.306089735653789,1.0894056484620491,2.045035098015962,1.0979352059268375
0.5934889762835468,0.5450159582793198,0.6605530249564528,0.6346438554071249,0.25647416913932203,0.2837106383483549,1.6965227796581834,1.0993817021269872,2.306089735653789,1.0894056484620491,2.028645038876139,1.097904132933067
0.5934889762835468,0.5450159582793198,0.676639936423458,0.6905315437088317,0.25647416913932203,0.2837106383483549,1.719091139818679,1.0985771726434845,2.306089735653789,1.0894056484620491,2.028645038876139,1.097904132933067
0.5769547227496313,0.5197383269681402,0.6580500642256625,0.6300009426979132,0.2702071497344558,0.28661299648349914,1.719091139818679,1.0985771726434845,2.306089735653789,1.0894056484620491,2.028645038876139,1.097904132933067
0.5769547227496313,0.5197383269681402,0.6580500642256625,0.6300009426979132,0.2702071497344558,0.28661299648349914,1.719091139818679,1.0985771726434845,2.3742776695309895,1.0878767838651238,4.678446551866028,1.0646464565529237
0.5769547227496313,0.5197383269681402,0.8907292285921978,1.1255651406732807,0.30716752366420613,0.2944768484690719,1.7406504121581197,1.0981653615694542,2.3742776695309895,1.0878767838651238,4.678446551866028,1.0646464565529237
0.5769547227496313,0.5197383269681402,0.8907292285921978,1.1255651406732807,0.32106818001648946,0.29814649212720673,1.7406504121581197,1.0981653615694542,2.4167108565792432,1.0874468716980537,4.678446551866028,1.0646464565529237
0.30589091438951643,0.33026501063122726,0.8907292285921978,1.1255651406732807,0.32106818001648946,0.29814649212720673,1.7406504121581197,1.0981653615694542,2.4167108565792432,1.0874468716980537,4.71644400512498,1.0641378592760562
0.30589091438951643,0.33026501063122726,0.8907292285921978,1.1255651406732807,0.28427293114946267,0.2897914806242993,1.7406504121581197,1.0981653615694542,2.4167108565792432,1.0874468716980537,4.71644400512498,1.0641378592760562
0.30589091438951643,0.33026501063122726,0.4976058569362233,0.3992502857036283,0.28427293114946267,0.2897914806242993,1.7636585826775022,1.0972985462876454,2.4167108565792432,1.0874468716980537,4.6434832062244125,1.0648405006919928
0.30589091438951643,0.33026501063122726,0.4976058569362233,0.3992502857036283,0.4160593981756511,0.3306082061434293,1.7636585826775022,1.0972985462876454,4.427179447627743,1.0640375267311926,4.6434832062244125,1.0648405006919928
0.35139570180689433,0.34513071424570246,0.4976058569362233,0.3992502857036283,0.4160593981756511,0.3306082061434293,1.7636585826775022,1.0972985462876454,4.427179447627743,1.0640375267311926,4.6434832062244125,1.0648405006919928
0.35139570180689433,0.34513071424570246,0.4692843922852245,0.3794319714677855,0.4160593981756511,0.3306082061434293,1.7636585826775022,1.0972985462876454,4.4805680944801685,1.063342257313788,4.607330490222662,1.0651353483928667
0.35139570180689433,0.34513071424570246,0.4692843922852245,0.3794319714677855,0.6355542781042576,0.523836429928181,1.7886046746445237,1.0967371661481444,2.882593147884213,1.0800155354712409,4.607330490222662,1.0651353483928667
0.35139570180689433,0.34513071424570246,0.32286269493002584,0.31413040973998674,0.6355542781042576,0.523836429928181,1.7886046746445237,1.0967371661481444,2.882593147884213,1.0800155354712409,2.0954311170657376,1.0968422482673603
0.3671089236735993,0.35170856534372963,0.32286269493002584,0.31413040973998674,0.6355542781042576,0.523836429928181,1.7886046746445237,1.0967371661481444,2.882593147884213,1.0800155354712409,2.0954311170657376,1.0968422482673603
0.3671089236735993,0.35170856534372963,0.32286269493002584,0.31413040973998674,0.6355542781042576,0.523836429928181,1.7886046746445237,1.0967371661481444,2.882593147884213,1.0800155354712409,2.0954311170657376,1.0968422482673603
0.3671089236735993,0.35170856534372963,0.2698263032333135,0.3021566036570632,0.3912913156213557,0.3202797998217371,1.8131298007193541,1.0962718725435507,2.5830716221985157,1.0844951401485259,2.066503313015134,1.097091349599236
0.3671089236735993,0.35170856534372963,0.3041133396318203,0.30957443430211795,0.3912913156213557,0.3202797998217371,1.8131298007193541,1.0962718725435507,2.5830716221985157,1.0844951401485259,2.066503313015134,1.097091349599236
0.38384963470209466,0.3598611667322808,0.3041133396318203,0.30957443430211795,0.4033278880976215,0.3251648054388103,1.8131298007193541,1.0962718725435507,2.5830716221985157,1.0844951401485259,2.066503313015134,1.097091349599236
