"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
2.46199999999984,0.39943671226501465
2.4629999999998398,0.39112645387649536
2.4639999999998397,0.3825540244579315
2.4649999999998395,0.3745158612728119
2.4659999999998394,0.36630964279174805
2.4669999999998393,0.3589182496070862
2.467999999999839,0.3514791429042816
2.468999999999839,0.34416624903678894
2.469999999999839,0.3375563621520996
2.470999999999839,0.33075714111328125
2.4719999999998388,0.3245985805988312
2.4729999999998387,0.31882670521736145
2.4739999999998386,0.3132364749908447
2.4749999999998384,0.30810728669166565
2.4759999999998383,0.30322039127349854
2.476999999999838,0.298880010843277
2.477999999999838,0.2948933243751526
2.478999999999838,0.29139262437820435
2.479999999999838,0.2882173955440521
2.480999999999838,0.2857525050640106
2.4819999999998377,0.28337350487709045
2.4829999999998376,0.2817569375038147
2.4839999999998374,0.28023040294647217
2.4849999999998373,0.27965039014816284
2.4859999999998372,0.27885305881500244
2.486999999999837,0.27928057312965393
2.487999999999837,0.2795778810977936
2.488999999999837,0.2807292640209198
2.489999999999837,0.2816561460494995
2.4909999999998367,0.28332388401031494
2.4919999999998366,0.28610631823539734
2.4929999999998365,0.2878718078136444
2.4939999999998363,0.2911365032196045
2.4949999999998362,0.2943146228790283
2.495999999999836,0.29767805337905884
2.496999999999836,0.3018331527709961
2.497999999999836,0.30578815937042236
2.498999999999836,0.3107464611530304
2.4999999999998357,0.31568294763565063
2.5009999999998356,0.32072368264198303
2.5019999999998355,0.3261864483356476
2.5029999999998354,0.3322873115539551
2.5039999999998352,0.33839815855026245
2.504999999999835,0.3444725275039673
2.505999999999835,0.3511866331100464
2.506999999999835,0.35834404826164246
2.507999999999835,0.3655356764793396
2.5089999999998347,0.37284553050994873
2.5099999999998346,0.38000303506851196
2.5109999999998345,0.3881773352622986
2.5119999999998344,0.3965863883495331
2.5129999999998343,0.40434199571609497
2.513999999999834,0.41253986954689026
2.514999999999834,0.4215950071811676
2.515999999999834,0.4303639531135559
2.516999999999834,0.43926557898521423
2.5179999999998337,0.4480857849121094
2.5189999999998336,0.4574974775314331
2.5199999999998335,0.4667767286300659
2.5209999999998334,0.47574806213378906
2.5219999999998333,0.48480263352394104
2.522999999999833,0.4941900670528412
2.523999999999833,0.5032504796981812
2.524999999999833,0.5117610692977905
2.525999999999833,0.5208024978637695
2.5269999999998327,0.5296172499656677
2.5279999999998326,0.5381500124931335
2.5289999999998325,0.5463685393333435
2.5299999999998324,0.5538119077682495
2.5309999999998323,0.5621879696846008
2.531999999999832,0.5697980523109436
2.532999999999832,0.5770321488380432
2.533999999999832,0.583401620388031
2.534999999999832,0.5910410284996033
2.5359999999998317,0.5976080894470215
2.5369999999998316,0.6036882996559143
2.5379999999998315,0.6093595027923584
2.5389999999998314,0.6153053641319275
2.5399999999998313,0.6208366751670837
2.540999999999831,0.625626802444458
2.541999999999831,0.6298544406890869
2.542999999999831,0.6346792578697205
2.543999999999831,0.6383229494094849
2.5449999999998307,0.6414700746536255
2.5459999999998306,0.6443198323249817
2.5469999999998305,0.647163450717926
2.5479999999998304,0.6494156718254089
2.5489999999998303,0.6507032513618469
2.54999999999983,0.6514496207237244
2.55099999999983,0.6520870923995972
2.55199999999983,0.6526417136192322
2.55299999999983,0.6514351963996887
2.5539999999998297,0.6507372260093689
2.5549999999998296,0.6494503021240234
2.5559999999998295,0.6479986906051636
2.5569999999998294,0.6453563570976257
2.5579999999998293,0.6424882411956787
2.558999999999829,0.6394935250282288
2.559999999999829,0.6364492774009705
2.560999999999829,0.6319918036460876
2.561999999999829,0.6274986267089844
2.5629999999998287,0.6231942176818848
2.5639999999998286,0.618054986000061
2.5649999999998285,0.6122097969055176
2.5659999999998284,0.6061640381813049
2.5669999999998283,0.6004680395126343
2.567999999999828,0.5938177108764648
2.568999999999828,0.586777925491333
2.569999999999828,0.5795973539352417
2.570999999999828,0.5715175867080688
2.5719999999998278,0.5647521615028381
2.5729999999998276,0.5558398962020874
2.5739999999998275,0.5478891730308533
2.5749999999998274,0.5393003225326538
2.5759999999998273,0.5308512449264526
2.576999999999827,0.5219351649284363
2.577999999999827,0.5128869414329529
2.578999999999827,0.5035971403121948
2.579999999999827,0.4949130713939667
2.5809999999998268,0.4852549433708191
2.5819999999998267,0.47615760564804077
2.5829999999998265,0.46687841415405273
2.5839999999998264,0.4573342800140381
2.5849999999998263,0.4482734799385071
2.585999999999826,0.43890252709388733
2.586999999999826,0.4298411011695862
2.587999999999826,0.4208524227142334
2.588999999999826,0.41159141063690186
2.5899999999998258,0.4027535319328308
2.5909999999998257,0.39422568678855896
2.5919999999998256,0.3858250081539154
2.5929999999998254,0.37722447514533997
2.5939999999998253,0.36912041902542114
2.5949999999998252,0.3615950047969818
2.595999999999825,0.3542061448097229
2.596999999999825,0.3465353548526764
2.597999999999825,0.33917877078056335
2.598999999999825,0.33293992280960083
2.5999999999998247,0.3266715109348297
2.6009999999998246,0.3202745318412781
2.6019999999998245,0.3143135607242584
2.6029999999998243,0.309128999710083
2.6039999999998242,0.30415278673171997
2.604999999999824,0.2994433045387268
2.605999999999824,0.2950165271759033
2.606999999999824,0.2915804386138916
2.607999999999824,0.2881307899951935
2.6089999999998237,0.2852991819381714
2.6099999999998236,0.2823256552219391
2.6109999999998235,0.2805998921394348
2.6119999999998234,0.27926671504974365
2.6129999999998232,0.2777441442012787
2.613999999999823,0.2771407961845398
2.614999999999823,0.27695608139038086
2.615999999999823,0.27743569016456604
2.616999999999823,0.27777114510536194
2.6179999999998227,0.2785590589046478
2.6189999999998226,0.28075164556503296
2.6199999999998225,0.2820442020893097
2.6209999999998224,0.2844235301017761
2.6219999999998223,0.28719469904899597
2.622999999999822,0.29007431864738464
2.623999999999822,0.2935333549976349
2.624999999999822,0.2970838248729706
2.625999999999822,0.3013906478881836
2.6269999999998217,0.3058680295944214
2.6279999999998216,0.3104051947593689
2.6289999999998215,0.31564027070999146
2.6299999999998214,0.32100504636764526
2.6309999999998213,0.32663342356681824
2.631999999999821,0.3327750861644745
2.632999999999821,0.33868300914764404
2.633999999999821,0.34536129236221313
2.634999999999821,0.35199397802352905
2.6359999999998207,0.35905784368515015
2.6369999999998206,0.366314172744751
2.6379999999998205,0.3734951615333557
2.6389999999998204,0.3818192183971405
2.6399999999998203,0.3892527222633362
2.64099999999982,0.3976731300354004
2.64199999999982,0.4059624671936035
2.64299999999982,0.414476215839386
2.64399999999982,0.4231596291065216
2.6449999999998197,0.432213693857193
2.6459999999998196,0.4410737156867981
2.6469999999998195,0.45052048563957214
2.6479999999998194,0.45935240387916565
2.6489999999998193,0.4687502980232239
2.649999999999819,0.477803111076355
2.650999999999819,0.48701012134552
2.651999999999819,0.49639397859573364
2.652999999999819,0.5052499175071716
2.6539999999998187,0.5141555666923523
2.6549999999998186,0.5230037569999695
2.6559999999998185,0.5315091609954834
2.6569999999998184,0.540224552154541
2.6579999999998183,0.547810435295105
2.658999999999818,0.5567439794540405
2.659999999999818,0.5638365745544434
2.660999999999818,0.5715638995170593
2.661999999999818,0.5789911150932312
2.6629999999998177,0.5856087803840637
2.6639999999998176,0.5927579998970032
2.6649999999998175,0.5993902683258057
2.6659999999998174,0.6051410436630249
2.6669999999998173,0.6113178730010986
2.667999999999817,0.6168272495269775
2.668999999999817,0.6222236156463623
2.669999999999817,0.6266875267028809
2.670999999999817,0.6313446164131165
2.6719999999998167,0.6358006000518799
2.6729999999998166,0.6391698718070984
2.6739999999998165,0.6425849199295044
2.6749999999998164,0.6451660990715027
2.6759999999998163,0.6475395560264587
2.676999999999816,0.649553656578064
2.677999999999816,0.6504577994346619
2.678999999999816,0.6519980430603027
2.679999999999816,0.6518456935882568
2.6809999999998158,0.6520617604255676
2.6819999999998156,0.6512945294380188
2.6829999999998155,0.6504169702529907
2.6839999999998154,0.6487589478492737
2.6849999999998153,0.6472572088241577
2.685999999999815,0.6441539525985718
2.686999999999815,0.6416171789169312
2.687999999999815,0.63838791847229
2.688999999999815,0.6347552537918091
2.6899999999998148,0.6306349635124207
2.6909999999998147,0.6258499026298523
2.6919999999998145,0.6214397549629211
2.6929999999998144,0.6161173582077026
2.6939999999998143,0.6103188395500183
2.694999999999814,0.6044555902481079
2.695999999999814,0.597951352596283
2.696999999999814,0.5914114117622375
2.697999999999814,0.5842329859733582
2.6989999999998138,0.5769919157028198
2.6999999999998137,0.5693652629852295
2.7009999999998136,0.5615038871765137
2.7019999999998134,0.5534220933914185
2.7029999999998133,0.544870138168335
2.703999999999813,0.5364103317260742
2.704999999999813,0.5278197526931763
2.705999999999813,0.5186884999275208
2.706999999999813,0.509746789932251
2.707999999999813,0.5006707310676575
2.7089999999998127,0.4914136826992035
2.7099999999998126,0.48212045431137085
2.7109999999998124,0.4726216793060303
2.7119999999998123,0.46359801292419434
2.7129999999998122,0.45413118600845337
2.713999999999812,0.44478335976600647
2.714999999999812,0.43534886837005615
2.715999999999812,0.42638707160949707
2.716999999999812,0.41739708185195923
2.7179999999998117,0.4081808924674988
2.7189999999998116,0.3995569348335266
2.7199999999998115,0.3910665512084961
2.7209999999998113,0.3824300765991211
2.7219999999998112,0.3741985559463501
2.722999999999811,0.36602070927619934
2.723999999999811,0.35845324397087097
2.724999999999811,0.351047158241272
2.725999999999811,0.34309589862823486
2.7269999999998107,0.33655259013175964
2.7279999999998106,0.32982173562049866
2.7289999999998105,0.3234715163707733
2.7299999999998104,0.3171343207359314
2.7309999999998102,0.31146514415740967
2.73199999999981,0.30632978677749634
2.73299999999981,0.30136606097221375
2.73399999999981,0.2965891659259796
2.73499999999981,0.292465478181839
2.7359999999998097,0.28890323638916016
2.7369999999998096,0.2858482003211975
2.7379999999998095,0.2819518744945526
2.7389999999998094,0.2806752920150757
2.7399999999998093,0.2783268094062805
2.740999999999809,0.276852011680603
2.741999999999809,0.27577558159828186
2.742999999999809,0.27523472905158997
2.743999999999809,0.2749977111816406
2.7449999999998087,0.2754993438720703
2.7459999999998086,0.27580419182777405
2.7469999999998085,0.27736592292785645
2.7479999999998084,0.2786738872528076
2.7489999999998083,0.28056859970092773
2.749999999999808,0.28289085626602173
2.750999999999808,0.2859145700931549
2.751999999999808,0.28880825638771057
2.752999999999808,0.2922413945198059
2.7539999999998077,0.2961173951625824
2.7549999999998076,0.30048006772994995
2.7559999999998075,0.30481040477752686
2.7569999999998074,0.30982640385627747
2.7579999999998073,0.3140197694301605
2.758999999999807,0.3210315704345703
2.759999999999807,0.3259458839893341
2.760999999999807,0.3319820463657379
2.761999999999807,0.3382754921913147
2.7629999999998067,0.3451066017150879
2.7639999999998066,0.3517652750015259
2.7649999999998065,0.3587493300437927
2.7659999999998064,0.3663867115974426
2.7669999999998063,0.3737744987010956
2.767999999999806,0.3814280927181244
2.768999999999806,0.3895818889141083
2.769999999999806,0.39776623249053955
2.770999999999806,0.4063965976238251
2.7719999999998057,0.4147179126739502
2.7729999999998056,0.4235662519931793
2.7739999999998055,0.43247005343437195
2.7749999999998054,0.44178658723831177
2.7759999999998053,0.45075348019599915
2.776999999999805,0.45987945795059204
2.777999999999805,0.4684719741344452
2.778999999999805,0.478811115026474
2.779999999999805,0.48732465505599976
2.7809999999998047,0.49652260541915894
2.7819999999998046,0.5053150057792664
2.7829999999998045,0.5144951939582825
2.7839999999998044,0.5230977535247803
2.7849999999998043,0.5314817428588867
2.785999999999804,0.5399838089942932
2.786999999999804,0.5482084155082703
2.787999999999804,0.5560296177864075
2.788999999999804,0.5636405348777771
2.7899999999998037,0.5711143016815186
2.7909999999998036,0.5786700248718262
2.7919999999998035,0.5849477648735046
2.7929999999998034,0.5921080708503723
2.7939999999998033,0.5986713767051697
2.794999999999803,0.6045722961425781
2.795999999999803,0.6102718114852905
2.796999999999803,0.6160024404525757
2.797999999999803,0.620593786239624
2.7989999999998028,0.6260449290275574
2.7999999999998026,0.6299347281455994
2.8009999999998025,0.6340049505233765
2.8019999999998024,0.6373897194862366
2.8029999999998023,0.64076828956604
2.803999999999802,0.6431305408477783
2.804999999999802,0.6451999545097351
2.805999999999802,0.6472247242927551
2.806999999999802,0.6481450200080872
2.8079999999998018,0.6490325331687927
2.8089999999998017,0.6491475701332092
2.8099999999998015,0.6491326689720154
2.8109999999998014,0.6485713720321655
2.8119999999998013,0.6469876170158386
2.812999999999801,0.6454897522926331
2.813999999999801,0.6437959671020508
2.814999999999801,0.6410256028175354
2.815999999999801,0.6379414796829224
2.8169999999998008,0.6343814134597778
2.8179999999998007,0.6310089826583862
2.8189999999998006,0.6268714070320129
2.8199999999998004,0.622031033039093
2.8209999999998003,0.617039144039154
2.8219999999998002,0.6119003891944885
2.8229999999998,0.6061376333236694
2.8239999999998,0.6000103950500488
2.8249999999998,0.5935971736907959
2.8259999999998,0.5866754651069641
2.8269999999997997,0.5795210599899292
2.8279999999997996,0.5723639130592346
2.8289999999997995,0.5647191405296326
2.8299999999997993,0.5566123127937317
2.8309999999997992,0.5485771298408508
2.831999999999799,0.5401525497436523
2.832999999999799,0.5314146876335144
2.833999999999799,0.523327648639679
2.834999999999799,0.5139076709747314
2.8359999999997987,0.5047450065612793
2.8369999999997986,0.49589258432388306
2.8379999999997985,0.4864250421524048
2.8389999999997984,0.47735142707824707
2.8399999999997982,0.46779900789260864
2.840999999999798,0.4586149752140045
2.841999999999798,0.44926777482032776
2.842999999999798,0.43984174728393555
2.843999999999798,0.43061524629592896
2.8449999999997977,0.4216238558292389
2.8459999999997976,0.41207748651504517
2.8469999999997975,0.40371647477149963
2.8479999999997974,0.39478492736816406
2.8489999999997973,0.3862592875957489
2.849999999999797,0.37803149223327637
2.850999999999797,0.3696579337120056
2.851999999999797,0.3616234064102173
2.852999999999797,0.3540831506252289
2.8539999999997967,0.3465806841850281
2.8549999999997966,0.3394263982772827
2.8559999999997965,0.33228111267089844
2.8569999999997964,0.32616379857063293
2.8579999999997963,0.3195176124572754
2.858999999999796,0.31380149722099304
2.859999999999796,0.3080175518989563
2.860999999999796,0.3032042980194092
2.861999999999796,0.2980814278125763
2.8629999999997957,0.29384729266166687
2.8639999999997956,0.2896197438240051
2.8649999999997955,0.2862241864204407
2.8659999999997954,0.28292566537857056
2.8669999999997953,0.28049665689468384
2.867999999999795,0.2780986428260803
2.868999999999795,0.27645331621170044
2.869999999999795,0.27495330572128296
2.870999999999795,0.2740668058395386
2.8719999999997947,0.27378883957862854
2.8729999999997946,0.2736071050167084
2.8739999999997945,0.27411752939224243
2.8749999999997944,0.27487027645111084
2.8759999999997943,0.27598363161087036
2.876999999999794,0.2779300808906555
2.877999999999794,0.2797888517379761
2.878999999999794,0.2823786735534668
2.879999999999794,0.28526875376701355
2.8809999999997937,0.288249671459198
2.8819999999997936,0.2917651832103729
2.8829999999997935,0.2960645258426666
2.8839999999997934,0.2998649477958679
2.8849999999997933,0.3046853542327881
2.885999999999793,0.3092365562915802
2.886999999999793,0.315154492855072
2.887999999999793,0.32047516107559204
2.888999999999793,0.32613420486450195
2.8899999999997927,0.33181032538414
2.8909999999997926,0.33882737159729004
2.8919999999997925,0.3457210659980774
2.8929999999997924,0.35190483927726746
2.8939999999997923,0.35917913913726807
2.894999999999792,0.36684176325798035
2.895999999999792,0.37427398562431335
2.896999999999792,0.38222476840019226
2.897999999999792,0.390011191368103
2.8989999999997917,0.3988270163536072
2.8999999999997916,0.4072171747684479
2.9009999999997915,0.4155936539173126
2.9019999999997914,0.42438188195228577
2.9029999999997913,0.4338894486427307
2.903999999999791,0.4425521194934845
2.904999999999791,0.45171254873275757
2.905999999999791,0.4607866108417511
2.906999999999791,0.47053149342536926
2.9079999999997908,0.4796712100505829
2.9089999999997906,0.48878905177116394
2.9099999999997905,0.4972928464412689
2.9109999999997904,0.5068461298942566
2.9119999999997903,0.5160515308380127
2.91299999999979,0.5239031314849854
2.91399999999979,0.5325088500976562
2.91499999999979,0.5411035418510437
2.91599999999979,0.5490355491638184
2.9169999999997898,0.5568609237670898
2.9179999999997897,0.5640454292297363
2.9189999999997895,0.5720511674880981
2.9199999999997894,0.5791471004486084
2.9209999999997893,0.585781455039978
2.921999999999789,0.5921443104743958
2.922999999999789,0.5990034341812134
2.923999999999789,0.6047764420509338
2.924999999999789,0.6102774739265442
2.9259999999997888,0.6155819892883301
2.9269999999997887,0.6209819912910461
2.9279999999997885,0.6258008480072021
2.9289999999997884,0.6296712756156921
2.9299999999997883,0.6331052184104919
2.930999999999788,0.6370842456817627
2.931999999999788,0.6403763890266418
2.932999999999788,0.6419407725334167
2.933999999999788,0.6442540884017944
2.934999999999788,0.6461347341537476
2.9359999999997877,0.646813154220581
2.9369999999997876,0.6475697159767151
2.9379999999997874,0.6473119258880615
2.9389999999997873,0.6472695469856262
2.9399999999997872,0.6465685367584229
2.940999999999787,0.6449316740036011
2.941999999999787,0.6428372859954834
2.942999999999787,0.641101598739624
2.943999999999787,0.6381418108940125
2.9449999999997867,0.6353750228881836
2.9459999999997866,0.6311856508255005
2.9469999999997865,0.6279883980751038
2.9479999999997863,0.6234855651855469
2.9489999999997862,0.6188960671424866
2.949999999999786,0.613408625125885
2.950999999999786,0.6082772016525269
2.951999999999786,0.602723240852356
2.952999999999786,0.595755934715271
2.9539999999997857,0.5896860957145691
2.9549999999997856,0.5825244784355164
2.9559999999997855,0.575608491897583
2.9569999999997854,0.5679450631141663
2.9579999999997852,0.5602319240570068
2.958999999999785,0.5519670248031616
2.959999999999785,0.5441789627075195
2.960999999999785,0.5352592468261719
2.961999999999785,0.52680903673172
2.9629999999997847,0.5181260704994202
2.9639999999997846,0.5087049007415771
2.9649999999997845,0.4999294579029083
2.9659999999997844,0.49084189534187317
2.9669999999997843,0.48143959045410156
2.967999999999784,0.47224393486976624
2.968999999999784,0.4627698063850403
2.969999999999784,0.4534691274166107
2.970999999999784,0.4441951513290405
2.9719999999997837,0.4352484345436096
2.9729999999997836,0.4256541132926941
2.9739999999997835,0.4165988564491272
2.9749999999997834,0.40763887763023376
2.9759999999997833,0.39865413308143616
2.976999999999783,0.3900425136089325
2.977999999999783,0.3813552260398865
2.978999999999783,0.3734124004840851
2.979999999999783,0.36538243293762207
2.9809999999997827,0.35706162452697754
2.9819999999997826,0.3495805263519287
2.9829999999997825,0.3424527049064636
2.9839999999997824,0.3349553048610687
2.9849999999997823,0.3282459080219269
2.985999999999782,0.32177817821502686
2.986999999999782,0.315822958946228
2.987999999999782,0.31002387404441833
2.988999999999782,0.30440905690193176
2.9899999999997817,0.29914456605911255
2.9909999999997816,0.29486480355262756
2.9919999999997815,0.2905021607875824
2.9929999999997814,0.28637948632240295
2.9939999999997813,0.2828998267650604
2.994999999999781,0.28022104501724243
2.995999999999781,0.2774960398674011
2.996999999999781,0.27544501423835754
2.997999999999781,0.27333396673202515
2.9989999999997807,0.2727968394756317
2.9999999999997806,0.2716086208820343
3.0009999999997805,0.27159494161605835
3.0019999999997804,0.2712123394012451
3.0029999999997803,0.2723913788795471
3.00399999999978,0.2730744779109955
3.00499999999978,0.2745691239833832
3.00599999999978,0.27633219957351685
3.00699999999978,0.27882227301597595
3.0079999999997797,0.28128525614738464
3.0089999999997796,0.2841933071613312
3.0099999999997795,0.2876201570034027
3.0109999999997794,0.29130515456199646
3.0119999999997793,0.29546937346458435
3.012999999999779,0.29974377155303955
3.013999999999779,0.30456095933914185
3.014999999999779,0.30961188673973083
3.015999999999779,0.3148099482059479
3.0169999999997787,0.3206453323364258
3.0179999999997786,0.3262627422809601
3.0189999999997785,0.33321067690849304
3.0199999999997784,0.3388270139694214
3.0209999999997783,0.34625354409217834
3.021999999999778,0.3527730703353882
3.022999999999778,0.3602737486362457
3.023999999999778,0.36783695220947266
3.024999999999778,0.3755711317062378
3.0259999999997778,0.38329359889030457
3.0269999999997776,0.3920466899871826
3.0279999999997775,0.40003421902656555
3.0289999999997774,0.40868985652923584
3.0299999999997773,0.41744765639305115
3.030999999999777,0.4261922836303711
3.031999999999777,0.43573853373527527
3.032999999999777,0.444557249546051
3.033999999999777,0.4538392126560211
3.0349999999997768,0.46315109729766846
3.0359999999997767,0.4721965193748474
3.0369999999997765,0.4817813038825989
3.0379999999997764,0.4904170632362366
3.0389999999997763,0.5003654956817627
3.039999999999776,0.508650541305542
3.040999999999776,0.5178162455558777
3.041999999999776,0.5262103080749512
3.042999999999776,0.5347191691398621
3.0439999999997758,0.5429664850234985
3.0449999999997757,0.5512228012084961
3.0459999999997756,0.5586622357368469
3.0469999999997754,0.5665600895881653
3.0479999999997753,0.5737098455429077
3.0489999999997752,0.5810219645500183
3.049999999999775,0.5873822569847107
3.050999999999775,0.5940303206443787
3.051999999999775,0.6007444858551025
3.052999999999775,0.6064373254776001
3.0539999999997747,0.6118744015693665
3.0549999999997746,0.617404043674469
3.0559999999997745,0.6219491362571716
3.0569999999997743,0.6270308494567871
3.0579999999997742,0.630494236946106
3.058999999999774,0.634945809841156
3.059999999999774,0.6376770734786987
3.060999999999774,0.6410112380981445
3.061999999999774,0.6429651975631714
3.0629999999997737,0.6447518467903137
3.0639999999997736,0.6464982032775879
3.0649999999997735,0.6473530530929565
3.0659999999997734,0.6475026607513428
3.0669999999997732,0.6478006839752197
3.067999999999773,0.6469518542289734
3.068999999999773,0.6462631225585938
3.069999999999773,0.6442616581916809
3.070999999999773,0.6427109241485596
3.0719999999997727,0.640290379524231
3.0729999999997726,0.6375017762184143
3.0739999999997725,0.6341942548751831
3.0749999999997724,0.6307809352874756
3.0759999999997722,0.6265749335289001
3.076999999999772,0.62242591381073
3.077999999999772,0.6170090436935425
3.078999999999772,0.6126384735107422
3.079999999999772,0.606642484664917
3.0809999999997717,0.6005335450172424
3.0819999999997716,0.5947765111923218
3.0829999999997715,0.587397575378418
3.0839999999997714,0.5806970596313477
3.0849999999997713,0.573499321937561
3.085999999999771,0.5655301213264465
3.086999999999771,0.5579778552055359
3.087999999999771,0.5498977899551392
3.088999999999771,0.541405200958252
3.0899999999997707,0.5328508019447327
3.0909999999997706,0.5241917967796326
3.0919999999997705,0.5152064561843872
3.0929999999997704,0.5061970353126526
3.0939999999997703,0.4970484673976898
3.09499999999977,0.4878568947315216
3.09599999999977,0.47862768173217773
3.09699999999977,0.4691533148288727
3.09799999999977,0.45986297726631165
3.0989999999997697,0.4504491090774536
3.0999999999997696,0.44125765562057495
3.1009999999997695,0.431738018989563
3.1019999999997694,0.4227447509765625
3.1029999999997693,0.4136303663253784
3.103999999999769,0.4046655297279358
3.104999999999769,0.3958893418312073
3.105999999999769,0.38698601722717285
3.106999999999769,0.37869948148727417
3.1079999999997687,0.37048226594924927
3.1089999999997686,0.3625154197216034
3.1099999999997685,0.3543461561203003
3.1109999999997684,0.34679126739501953
3.1119999999997683,0.3398343622684479
3.112999999999768,0.3326328694820404
3.113999999999768,0.32566365599632263
3.114999999999768,0.3195107877254486
3.115999999999768,0.3134855628013611
3.1169999999997677,0.3076401650905609
3.1179999999997676,0.30196574330329895
3.1189999999997675,0.297329843044281
3.1199999999997674,0.2927652895450592
3.1209999999997673,0.28843188285827637
3.121999999999767,0.2846151888370514
3.122999999999767,0.2811984419822693
3.123999999999767,0.2784949541091919
3.124999999999767,0.2760011851787567
3.1259999999997667,0.27378049492836
3.1269999999997666,0.2724100649356842
3.1279999999997665,0.2711045742034912
3.1289999999997664,0.2705877721309662
3.1299999999997663,0.2700853645801544
3.130999999999766,0.270402729511261
3.131999999999766,0.2711549997329712
3.132999999999766,0.2721208930015564
3.133999999999766,0.27365705370903015
3.1349999999997658,0.27543050050735474
3.1359999999997656,0.2780463993549347
3.1369999999997655,0.2801332175731659
3.1379999999997654,0.2832236886024475
3.1389999999997653,0.2873678505420685
3.139999999999765,0.2905884087085724
3.140999999999765,0.29454556107521057
3.141999999999765,0.29915475845336914
3.142999999999765,0.3042137026786804
3.1439999999997648,0.30897536873817444
3.1449999999997647,0.3144697844982147
3.1459999999997645,0.320390909910202
3.1469999999997644,0.32636669278144836
3.1479999999997643,0.3323404788970947
3.148999999999764,0.3390980362892151
3.149999999999764,0.3458314836025238
3.150999999999764,0.35299068689346313
3.151999999999764,0.36007142066955566
3.1529999999997638,0.36798861622810364
3.1539999999997637,0.3756890594959259
3.1549999999997635,0.3838706612586975
3.1559999999997634,0.3920051157474518
3.1569999999997633,0.4002349376678467
3.157999999999763,0.40856340527534485
3.158999999999763,0.4184841811656952
3.159999999999763,0.42670392990112305
3.160999999999763,0.4357658326625824
3.161999999999763,0.4449702203273773
3.1629999999997627,0.4543178677558899
3.1639999999997626,0.4632226824760437
3.1649999999997624,0.4725853204727173
3.1659999999997623,0.48189884424209595
3.1669999999997622,0.4911210536956787
3.167999999999762,0.4997301697731018
3.168999999999762,0.508997917175293
3.169999999999762,0.5176127552986145
3.170999999999762,0.5263547301292419
3.1719999999997617,0.5342179536819458
3.1729999999997616,0.5430615544319153
3.1739999999997615,0.5507416725158691
3.1749999999997613,0.5587920546531677
3.1759999999997612,0.5661091208457947
3.176999999999761,0.5733338594436646
3.177999999999761,0.5799417495727539
3.178999999999761,0.5875454545021057
3.179999999999761,0.5933200120925903
3.1809999999997607,0.5997681617736816
3.1819999999997606,0.6052966117858887
3.1829999999997605,0.6112355589866638
3.1839999999997604,0.6161839365959167
3.1849999999997602,0.6209548115730286
3.18599999999976,0.6253473162651062
3.18699999999976,0.6294598579406738
3.18799999999976,0.6329315900802612
3.18899999999976,0.6361849904060364
3.1899999999997597,0.6390194892883301
3.1909999999997596,0.6412689089775085
3.1919999999997595,0.6426299810409546
3.1929999999997594,0.6442825198173523
3.1939999999997593,0.6449195146560669
3.194999999999759,0.6455069780349731
3.195999999999759,0.6452312469482422
3.196999999999759,0.6442229151725769
3.197999999999759,0.6432181596755981
3.1989999999997587,0.6420900225639343
3.1999999999997586,0.6395220756530762
3.2009999999997585,0.6372056007385254
3.2019999999997584,0.6342892050743103
3.2029999999997583,0.6309693455696106
3.203999999999758,0.6273688077926636
3.204999999999758,0.6229419112205505
3.205999999999758,0.6187824010848999
3.206999999999758,0.6139307618141174
3.2079999999997577,0.6085145473480225
3.2089999999997576,0.602916955947876
3.2099999999997575,0.5968270301818848
3.2109999999997574,0.5906063914299011
3.2119999999997573,0.5835772752761841
3.212999999999757,0.576788067817688
3.213999999999757,0.5696638822555542
3.214999999999757,0.5614829659461975
3.215999999999757,0.5537719130516052
3.2169999999997567,0.5457710027694702
3.2179999999997566,0.5373891592025757
3.2189999999997565,0.5290154814720154
3.2199999999997564,0.5201463103294373
3.2209999999997563,0.511206865310669
3.221999999999756,0.5022295117378235
3.222999999999756,0.49312806129455566
3.223999999999756,0.4839198589324951
3.224999999999756,0.4743998050689697
3.2259999999997557,0.4647473692893982
3.2269999999997556,0.4559558928012848
3.2279999999997555,0.44635850191116333
3.2289999999997554,0.4371631443500519
3.2299999999997553,0.4279594123363495
3.230999999999755,0.4186190962791443
3.231999999999755,0.4098047614097595
3.232999999999755,0.400621235370636
3.233999999999755,0.39209508895874023
3.2349999999997547,0.38334232568740845
3.2359999999997546,0.3748509883880615
3.2369999999997545,0.3667141795158386
3.2379999999997544,0.3586012125015259
3.2389999999997543,0.35075801610946655
3.239999999999754,0.34337949752807617
3.240999999999754,0.3361569046974182
3.241999999999754,0.32918208837509155
3.242999999999754,0.3225952982902527
3.2439999999997537,0.3161988854408264
3.2449999999997536,0.3103879988193512
3.2459999999997535,0.30433422327041626
3.2469999999997534,0.299411416053772
3.2479999999997533,0.2942495346069336
3.248999999999753,0.28990161418914795
3.249999999999753,0.2858235836029053
3.250999999999753,0.28206560015678406
3.251999999999753,0.27901166677474976
3.2529999999997528,0.27615809440612793
3.2539999999997526,0.27381885051727295
3.2549999999997525,0.2719472348690033
3.2559999999997524,0.27037036418914795
3.2569999999997523,0.2695130407810211
3.257999999999752,0.2687941789627075
3.258999999999752,0.26887357234954834
3.259999999999752,0.2691129148006439
